epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772548608424,0,0,0,0,0,0
1772548608474,0,0,0,0,0,0
1772548608524,0,0,0,0,0,0
1772548608574,0,0,0,0,0,0
1772548608624,0,0,0,0,0,0
1772548608674,0,0,0,0,0,0
1772548608724,0,0,0,0,0,0
1772548608774,0,0,0,0,0,0
1772548608825,0,0,0,0,0,0
1772548608875,0,0,0,0,0,0
1772548608925,0,0,0,0,0,0
1772548608975,0,0,0,0,0,0
1772548609025,0,0,0,0,0,0
1772548609075,0,0,0,0,0,0
1772548609125,0,0,0,0,0,0
1772548609175,0,0,0,0,0,0
1772548609225,0,0,0,0,0,0
1772548609276,0,0,0,0,0,0
1772548609326,0,0,0,0,0,0
1772548609376,0,0,0,0,0,0
1772548609426,0,0,0,0,0,0
1772548609476,0,0,0,0,0,0
1772548609526,0,0,0,0,0,0
1772548609576,0,0,0,0,0,0
1772548609626,0,0,0,0,0,0
1772548609676,0,0,0,0,0,0
1772548609726,0,0,0,0,0,0
1772548609777,0,0,0,0,0,0
1772548609827,0,0,0,0,0,0
1772548609877,0,0,0,0,0,0
1772548609927,0,0,0,0,0,0
1772548609977,0,0,0,0,0,0
1772548610027,0,0,0,0,0,0
1772548610077,0,0,0,0,0,0
1772548610127,0,0,0,0,0,0
1772548610177,0,0,0,0,0,0
1772548610227,0,0,0,0,0,0
1772548610278,0,0,0,0,0,0
1772548610328,0,0,0,0,0,0
1772548610378,0,0,0,0,0,0
1772548610428,0,0,0,0,0,0
1772548610478,0,0,0,0,0,0
1772548610528,0,0,0,0,0,0
1772548610578,0,0,0,0,0,0
1772548610628,0,0,0,0,0,0
1772548610678,0,0,0,0,0,0
1772548610729,0,0,0,0,0,0
1772548610779,0,0,0,0,0,0
1772548610829,0,0,0,0,0,0
1772548610879,0,0,0,0,0,0
1772548610929,0,0,0,0,0,0
1772548610979,0,0,0,0,0,0
1772548611029,0,0,0,0,0,0
1772548611079,0,0,0,0,0,0
1772548611129,0,0,0,0,0,0
1772548611179,0,0,0,0,0,0
1772548611230,0,0,0,0,0,0
1772548611280,0,0,0,0,0,0
1772548611330,0,0,0,0,0,0
1772548611380,0,0,0,0,0,0
1772548611430,0,0,0,0,0,0
1772548611480,0,0,0,0,0,0
1772548611530,0,0,0,0,0,0
1772548611580,0,0,0,0,0,0
1772548611630,0,0,0,0,0,0
1772548611680,0,0,0,0,0,0
1772548611731,0,0,0,0,0,0
1772548611781,0,0,0,0,0,0
1772548611831,0,0,0,0,0,0
1772548611881,0,0,0,0,0,0
1772548611931,0,0,0,0,0,0
1772548611981,0,0,0,0,0,0
1772548612031,0,0,0,0,0,0
1772548612081,0,0,0,0,0,0
1772548612131,0,0,0,0,0,0
1772548612182,0,0,0,0,0,0
1772548612232,0,0,0,0,0,0
1772548612282,0,0,0,0,0,0
1772548612332,0,0,0,0,0,0
1772548612382,0,0,0,0,0,0
1772548612432,0,0,0,0,0,0
1772548612482,0,0,0,0,0,0
1772548612532,0,0,0,0,0,0
1772548612582,0,0,0,0,0,0
1772548612633,0,0,0,0,0,0
1772548612683,0,0,0,0,0,0
1772548612733,0,0,0,0,0,0
1772548612783,0,0,0,0,0,0
1772548612833,0,0,0,0,0,0
1772548612883,0,0,0,0,0,0
1772548612933,0,0,0,0,0,0
1772548612983,0,0,0,0,0,0
1772548613033,0,0,0,0,0,0
1772548613084,0,0,0,0,0,0
1772548613134,0,0,0,0,0,0
1772548613184,0,0,0,0,0,0
1772548613234,0,0,0,0,0,0
1772548613284,0,0,0,0,0,0
1772548613334,0,0,0,0,0,0
1772548613384,0,0,0,0,0,0
1772548613434,0,0,0,0,0,0
1772548613484,0,0,0,0,0,0
1772548613535,0,0,0,0,0,0
1772548613585,0,0,0,0,0,0
1772548613635,0,0,0,0,0,0
1772548613685,0,0,0,0,0,0
1772548613735,0,1,0,0,0,0
1772548613785,0,1,0,0,0,0
1772548613835,0,1,0,0,0,0
1772548613885,0,1,0,0,0,0
1772548613935,0,1,0,0,0,0
1772548613985,0,1,0,0,0,0
1772548614036,0,1,0,0,0,0
1772548614086,0,1,0,0,0,0
1772548614136,0,1,0,0,0,0
1772548614186,0,1,0,0,0,0
1772548614236,0,1,0,0,0,0
1772548614286,0,1,0,0,0,0
1772548614336,0,1,0,0,0,0
1772548614386,0,1,0,0,0,0
1772548614436,0,1,0,0,0,0
1772548614487,0,1,0,0,0,0
1772548614537,0,1,0,0,0,0
1772548614587,0,1,0,0,0,0
1772548614637,0,1,0,0,0,0
1772548614687,0,1,0,0,0,0
1772548614737,0,1,0,0,0,0
1772548614787,0,1,0,0,0,0
1772548614837,0,1,0,0,0,0
1772548614887,0,1,0,0,0,0
1772548614937,0,1,0,0,0,0
1772548614988,0,1,0,0,0,0
1772548615038,0,1,0,0,0,0
1772548615088,0,1,0,0,0,0
1772548615138,0,1,0,0,0,0
1772548615188,0,1,0,0,0,0
1772548615238,0,1,0,0,0,0
1772548615288,0,1,0,0,0,0
1772548615338,0,1,0,0,0,0
1772548615388,0,1,0,0,0,0
1772548615439,0,1,0,0,0,0
1772548615489,0,1,0,0,0,0
1772548615539,0,1,0,0,0,0
1772548615589,0,1,0,0,0,0
1772548615639,0,1,0,0,0,0
1772548615689,0,1,0,0,0,0
1772548615739,0,1,0,0,0,0
1772548615789,0,1,0,0,0,0
1772548615839,0,1,0,0,0,0
1772548615890,0,1,0,0,0,0
1772548615940,0,1,0,0,0,0
1772548615990,0,1,0,0,0,0
1772548616040,0,1,0,0,0,0
1772548616090,0,1,0,0,0,0
1772548616140,0,1,0,0,0,0
1772548616190,0,1,0,0,0,0
1772548616240,0,1,0,0,0,0
1772548616290,0,1,0,0,0,0
1772548616340,0,1,0,0,0,0
1772548616391,0,1,0,0,0,0
1772548616441,0,1,0,0,0,0
1772548616491,0,1,0,0,0,0
1772548616541,0,1,0,0,0,0
1772548616591,0,1,0,0,0,0
1772548616641,0,1,0,0,0,0
1772548616691,0,1,0,0,0,0
1772548616741,0,1,0,0,0,0
1772548616792,0,1,0,0,0,0
1772548616842,0,1,0,0,0,0
1772548616892,0,1,0,0,0,0
1772548616942,0,1,0,0,0,0
1772548616992,0,1,0,0,0,0
1772548617042,0,1,0,0,0,0
1772548617092,0,1,0,0,0,0
1772548617142,0,1,0,0,0,0
1772548617192,0,1,0,0,0,0
1772548617243,0,1,0,0,0,0
1772548617293,0,1,0,0,0,0
1772548617343,0,1,0,0,0,0
1772548617393,0,1,0,0,0,0
1772548617443,0,1,0,0,0,0
1772548617493,0,1,0,0,0,0
1772548617543,0,1,0,0,0,0
1772548617593,0,1,0,0,0,0
1772548617643,0,1,0,0,0,0
1772548617693,0,1,0,0,0,0
1772548617744,0,1,0,0,0,0
1772548617794,0,1,0,0,0,0
1772548617844,0,1,0,0,0,0
1772548617894,0,1,0,0,0,0
1772548617944,0,1,0,0,0,0
1772548617994,0,1,0,0,0,0
1772548618044,0,1,0,0,0,0
1772548618094,0,1,0,0,0,0
1772548618144,0,1,0,0,0,0
1772548618194,0,1,0,0,0,0
1772548618245,0,1,0,0,0,0
1772548618295,0,1,0,0,0,0
1772548618345,0,1,0,0,0,0
1772548618395,0,1,0,0,0,0
1772548618445,0,1,0,0,0,0
1772548618495,0,1,0,0,0,0
1772548618545,0,1,0,0,0,0
1772548618595,0,1,0,0,0,0
1772548618645,0,1,0,0,0,0
1772548618696,0,1,0,0,0,0
1772548618746,0,1,0,0,0,0
1772548618796,0,1,0,0,0,0
1772548618846,0,1,0,0,0,0
1772548618896,0,1,0,0,0,0
1772548618946,0,1,0,0,0,0
1772548618996,0,1,0,0,0,0
1772548619046,0,1,0,0,0,0
1772548619096,0,1,0,0,0,0
1772548619147,0,1,0,0,0,0
1772548619197,0,1,0,0,0,0
1772548619247,0,1,0,0,0,0
1772548619297,0,1,0,0,0,0
1772548619347,0,1,0,0,0,0
1772548619397,0,1,0,0,0,0
1772548619447,0,1,0,0,0,0
1772548619497,0,1,0,0,0,0
1772548619547,0,1,0,0,0,0
1772548619597,0,1,0,0,0,0
1772548619648,0,1,0,0,0,0
1772548619698,0,1,0,0,0,0
1772548619748,0,1,0,0,0,0
1772548619798,0,1,0,0,0,0
1772548619848,0,1,0,0,0,0
1772548619898,0,1,0,0,0,0
1772548619948,0,1,0,0,0,0
1772548619998,0,1,0,0,0,0
1772548620048,0,1,0,0,0,0
1772548620098,0,1,0,0,0,0
1772548620149,0,1,0,0,0,0
1772548620199,0,1,0,0,0,0
1772548620249,0,1,0,0,0,0
1772548620299,0,1,0,0,0,0
1772548620349,0,1,0,0,0,0
1772548620399,0,1,0,0,0,0
1772548620449,0,1,0,0,0,0
1772548620499,0,1,0,0,0,0
1772548620549,0,1,0,0,0,0
1772548620599,0,1,0,0,0,0
1772548620650,0,1,0,0,0,0
1772548620700,0,1,0,0,0,0
1772548620750,0,1,0,0,0,0
1772548620800,0,1,0,0,0,0
1772548620850,0,1,0,0,0,0
1772548620900,0,1,0,0,0,0
1772548620950,0,1,0,0,0,0
1772548621000,0,1,0,0,0,0
1772548621050,0,1,0,0,0,0
1772548621100,0,1,0,0,0,0
1772548621151,0,1,0,0,0,0
1772548621201,0,1,0,0,0,0
1772548621251,0,1,0,0,0,0
1772548621301,0,1,0,0,0,0
1772548621351,0,1,0,0,0,0
1772548621401,0,1,0,0,0,0
1772548621451,0,1,0,0,0,0
1772548621501,0,1,0,0,0,0
1772548621551,0,1,0,0,0,0
1772548621601,0,1,0,0,0,0
1772548621652,0,1,0,0,0,0
1772548621702,0,1,0,0,0,0
1772548621752,0,1,0,0,0,0
1772548621802,0,1,0,0,0,0
1772548621852,0,1,0,0,0,0
1772548621902,0,1,0,0,0,0
1772548621952,0,1,0,0,0,0
1772548622002,0,1,0,0,0,0
1772548622052,0,1,0,0,0,0
1772548622103,0,1,0,0,0,0
1772548622153,0,1,0,0,0,0
1772548622203,0,1,0,0,0,0
1772548622253,0,1,0,0,0,0
1772548622303,0,1,0,0,0,0
1772548622353,0,1,0,0,0,0
1772548622403,0,1,0,0,0,0
1772548622453,0,1,0,0,0,0
1772548622503,0,1,0,0,0,0
1772548622553,0,1,0,0,0,0
1772548622604,0,1,0,0,0,0
1772548622654,0,1,0,0,0,0
1772548622704,0,1,0,0,0,0
1772548622754,0,1,0,0,0,0
1772548622804,0,1,0,0,0,0
1772548622854,0,1,0,0,0,0
1772548622904,0,1,0,0,0,0
1772548622954,0,1,0,0,0,0
1772548623004,0,1,0,0,0,0
1772548623054,0,1,0,0,0,0
1772548623105,0,1,0,0,0,0
1772548623155,0,1,0,0,0,0
1772548623205,0,1,0,0,0,0
1772548623255,0,1,0,0,0,0
1772548623305,0,1,0,0,0,0
1772548623355,0,1,0,0,0,0
1772548623405,0,1,0,0,0,0
1772548623455,0,1,0,0,0,0
1772548623505,0,1,0,0,0,0
1772548623556,0,1,0,0,0,0
1772548623606,0,1,0,0,0,0
1772548623656,0,1,0,0,0,0
1772548623706,0,0,0,0,0,0
1772548623756,0,0,0,0,0,0
1772548623806,0,0,0,0,0,0
1772548623856,0,0,0,0,0,0
1772548623906,0,0,0,0,0,0
1772548623956,0,0,0,0,0,0
1772548624006,0,0,0,0,0,0
1772548624057,0,0,0,0,0,0
1772548624107,0,0,0,0,0,0
1772548624157,0,0,0,0,0,0
1772548624207,0,0,0,0,0,0
1772548624257,0,0,0,0,0,0
1772548624307,0,0,0,0,0,0
1772548624357,0,0,0,0,0,0
1772548624407,0,0,0,0,0,0
1772548624457,0,0,0,0,0,0
1772548624508,0,0,0,0,0,0
1772548624558,0,0,0,0,0,0
1772548624608,0,0,0,0,0,0
1772548624658,0,0,0,0,0,0
1772548624708,0,0,0,0,0,0
1772548624758,0,0,0,0,0,0
1772548624808,0,0,0,0,0,0
1772548624858,0,0,0,0,0,0
1772548624908,0,0,0,0,0,0
1772548624958,0,0,0,0,0,0
1772548625009,0,0,0,0,0,0
1772548625059,0,0,0,0,0,0
1772548625109,0,0,0,0,0,0
1772548625159,0,0,0,0,0,0
1772548625209,0,0,0,0,0,0
1772548625259,0,0,0,0,0,0
1772548625309,0,0,0,0,0,0
1772548625359,0,0,0,0,0,0
1772548625409,0,0,0,0,0,0
1772548625459,0,0,0,0,0,0
1772548625510,0,0,0,0,0,0
1772548625560,0,0,0,0,0,0
1772548625610,0,0,0,0,0,0
1772548625660,0,0,0,0,0,0
1772548625710,0,0,0,0,0,0
1772548625760,0,0,0,0,0,0
1772548625810,0,0,0,0,0,0
1772548625860,0,0,0,0,0,0
1772548625910,0,0,0,0,0,0
1772548625961,0,0,0,0,0,0
1772548626011,0,0,0,0,0,0
1772548626061,0,0,0,0,0,0
1772548626111,0,0,0,0,0,0
1772548626161,0,0,0,0,0,0
1772548626211,0,0,0,0,0,0
1772548626261,0,0,0,0,0,0
1772548626311,0,0,0,0,0,0
1772548626361,0,0,0,0,0,0
1772548626412,0,0,0,0,0,0
1772548626462,0,0,0,0,0,0
1772548626512,0,0,0,0,0,0
1772548626562,0,0,0,0,0,0
1772548626612,0,0,0,0,0,0
1772548626662,0,0,0,0,0,0
1772548626712,0,0,0,0,0,0
1772548626762,0,0,0,0,0,0
1772548626812,0,0,0,0,0,0
1772548626862,0,0,0,0,0,0
1772548626913,0,0,0,0,0,0
1772548626963,0,0,0,0,0,0
1772548627013,0,0,0,0,0,0
1772548627063,0,0,0,0,0,0
1772548627113,0,0,0,0,0,0
1772548627163,0,0,0,0,0,0
1772548627213,0,0,0,0,0,0
1772548627263,0,0,0,0,0,0
1772548627313,0,0,0,0,0,0
1772548627364,0,0,0,0,0,0
1772548627414,0,0,0,0,0,0
1772548627464,0,0,0,0,0,0
1772548627514,0,0,0,0,0,0
1772548627564,0,0,0,0,0,0
1772548627614,0,0,0,0,0,0
1772548627664,0,0,0,0,0,0
1772548627714,0,0,0,0,0,0
1772548627764,0,0,0,0,0,0
1772548627814,0,0,0,0,0,0
1772548627865,0,0,0,0,0,0
1772548627915,0,0,0,0,0,0
1772548627965,0,0,0,0,0,0
1772548628015,0,0,0,0,0,0
1772548628065,0,0,0,0,0,0
1772548628115,0,0,0,0,0,0
1772548628165,0,0,0,0,0,0
1772548628215,0,0,0,0,0,0
1772548628265,0,0,0,0,0,0
1772548628316,0,0,0,0,0,0
1772548628366,0,0,0,0,0,0
1772548628416,0,0,0,0,0,0
1772548628466,0,0,0,0,0,0
1772548628516,0,0,0,0,0,0
1772548628566,0,0,0,0,0,0
1772548628616,0,0,0,0,0,0
1772548628666,0,0,0,0,0,0
1772548628717,0,0,0,0,0,0
1772548628767,0,0,0,0,0,0
1772548628817,0,0,0,0,0,0
1772548628867,0,0,0,0,0,0
1772548628917,0,0,0,0,0,0
1772548628967,0,0,0,0,0,0
1772548629017,0,0,0,0,0,0
1772548629067,0,0,0,0,0,0
1772548629117,0,0,0,0,0,0
1772548629168,0,0,0,0,0,0
1772548629218,0,0,0,0,0,0
1772548629268,0,0,0,0,0,0
1772548629318,0,0,0,0,0,0
1772548629368,0,0,0,0,0,0
1772548629418,0,0,0,0,0,0
1772548629468,0,0,0,0,0,0
1772548629518,0,0,0,0,0,0
1772548629568,0,0,0,0,0,0
1772548629619,0,0,0,0,0,0
1772548629669,0,0,0,0,0,0
1772548629719,0,0,0,0,0,0
1772548629769,0,0,0,0,0,0
1772548629819,0,0,0,0,0,0
1772548629869,0,0,0,0,0,0
1772548629919,0,0,0,0,0,0
1772548629969,0,0,0,0,0,0
1772548630019,0,0,0,0,0,0
1772548630070,0,0,0,0,0,0
1772548630120,0,0,0,0,0,0
1772548630170,0,0,0,0,0,0
1772548630220,0,0,0,0,0,0
1772548630270,0,0,0,0,0,0
1772548630320,0,0,0,0,0,0
1772548630370,0,0,0,0,0,0
1772548630420,0,0,0,0,0,0
1772548630470,0,0,0,0,0,0
1772548630520,0,0,0,0,0,0
1772548630571,0,0,0,0,0,0
1772548630621,0,0,0,0,0,0
1772548630671,0,0,0,0,0,0
1772548630721,0,0,0,0,0,0
1772548630771,0,0,0,0,0,0
1772548630821,0,0,0,0,0,0
1772548630871,0,0,0,0,0,0
1772548630921,0,0,0,0,0,0
1772548630971,0,0,0,0,0,0
1772548631022,0,0,0,0,0,0
1772548631072,0,0,0,0,0,0
1772548631122,0,0,0,0,0,0
1772548631172,0,0,0,0,0,0
1772548631222,0,0,0,0,0,0
1772548631272,0,0,0,0,0,0
1772548631322,0,0,0,0,0,0
1772548631372,0,0,0,0,0,0
1772548631422,0,0,0,0,0,0
1772548631472,0,0,0,0,0,0
1772548631523,0,0,0,0,0,0
1772548631573,0,0,0,0,0,0
1772548631623,0,0,0,0,0,0
1772548631673,0,0,0,0,0,0
1772548631723,0,0,0,0,0,0
1772548631773,0,0,0,0,0,0
1772548631823,0,0,0,0,0,0
1772548631873,0,0,0,0,0,0
1772548631923,0,0,0,0,0,0
1772548631974,0,0,0,0,0,0
1772548632024,0,0,0,0,0,0
1772548632074,0,0,0,0,0,0
1772548632124,0,0,0,0,0,0
1772548632174,0,0,0,0,0,0
1772548632224,0,0,0,0,0,0
1772548632274,0,0,0,0,0,0
1772548632324,0,0,0,0,0,0
1772548632374,0,0,0,0,0,0
1772548632425,0,0,0,0,0,0
1772548632475,0,0,0,0,0,0
1772548632525,0,0,0,0,0,0
1772548632575,0,0,0,0,0,0
1772548632625,0,0,0,0,0,0
1772548632675,0,0,0,0,0,0
1772548632725,0,0,0,0,0,0
1772548632775,0,0,0,0,0,0
1772548632825,0,0,0,0,0,0
1772548632876,0,0,0,0,0,0
1772548632926,0,0,0,0,0,0
1772548632976,0,0,0,0,0,0
1772548633026,0,0,0,0,0,0
1772548633076,0,0,0,0,0,0
1772548633126,0,0,0,0,0,0
1772548633176,0,0,0,0,0,0
1772548633226,0,0,0,0,0,0
1772548633276,0,0,0,0,0,0
1772548633327,0,0,0,0,0,0
1772548633377,0,0,0,0,0,0
1772548633427,0,0,0,0,0,0
1772548633477,0,0,0,0,0,0
1772548633527,0,0,0,0,0,0
1772548633577,0,0,0,0,0,0
1772548633627,0,0,0,0,0,0
1772548633677,0,0,0,0,0,0
1772548633727,-1,0,0,0,0,0
1772548633778,-1,0,0,0,0,0
1772548633828,-1,0,0,0,0,0
1772548633878,-1,0,0,0,0,0
1772548633928,-1,0,0,0,0,0
1772548633978,-1,0,0,0,0,0
1772548634028,-1,0,0,0,0,0
1772548634078,-1,0,0,0,0,0
1772548634128,-1,0,0,0,0,0
1772548634178,-1,0,0,0,0,0
1772548634228,-1,0,0,0,0,0
1772548634279,-1,0,0,0,0,0
1772548634329,-1,0,0,0,0,0
1772548634379,-1,0,0,0,0,0
1772548634429,-1,0,0,0,0,0
1772548634479,-1,0,0,0,0,0
1772548634529,-1,0,0,0,0,0
1772548634579,-1,0,0,0,0,0
1772548634629,-1,0,0,0,0,0
1772548634679,-1,0,0,0,0,0
1772548634730,-1,0,0,0,0,0
1772548634780,-1,0,0,0,0,0
1772548634830,-1,0,0,0,0,0
1772548634880,-1,0,0,0,0,0
1772548634930,-1,0,0,0,0,0
1772548634980,-1,0,0,0,0,0
1772548635030,-1,0,0,0,0,0
1772548635080,-1,0,0,0,0,0
1772548635130,-1,0,0,0,0,0
1772548635181,-1,0,0,0,0,0
1772548635231,-1,0,0,0,0,0
1772548635281,-1,0,0,0,0,0
1772548635331,-1,0,0,0,0,0
1772548635381,-1,0,0,0,0,0
1772548635431,-1,0,0,0,0,0
1772548635481,-1,0,0,0,0,0
1772548635531,-1,0,0,0,0,0
1772548635581,-1,0,0,0,0,0
1772548635631,-1,0,0,0,0,0
1772548635682,-1,0,0,0,0,0
1772548635732,-1,0,0,0,0,0
1772548635782,-1,0,0,0,0,0
1772548635832,-1,0,0,0,0,0
1772548635882,-1,0,0,0,0,0
1772548635932,-1,0,0,0,0,0
1772548635982,-1,0,0,0,0,0
1772548636032,-1,0,0,0,0,0
1772548636082,-1,0,0,0,0,0
1772548636133,-1,0,0,0,0,0
1772548636183,-1,0,0,0,0,0
1772548636233,-1,0,0,0,0,0
1772548636283,-1,0,0,0,0,0
1772548636333,-1,0,0,0,0,0
1772548636383,-1,0,0,0,0,0
1772548636433,-1,0,0,0,0,0
1772548636483,-1,0,0,0,0,0
1772548636533,-1,0,0,0,0,0
1772548636584,-1,0,0,0,0,0
1772548636634,-1,0,0,0,0,0
1772548636684,-1,0,0,0,0,0
1772548636734,-1,0,0,0,0,0
1772548636784,-1,0,0,0,0,0
1772548636834,-1,0,0,0,0,0
1772548636884,-1,0,0,0,0,0
1772548636934,-1,0,0,0,0,0
1772548636984,-1,0,0,0,0,0
1772548637034,-1,0,0,0,0,0
1772548637085,-1,0,0,0,0,0
1772548637135,-1,0,0,0,0,0
1772548637185,-1,0,0,0,0,0
1772548637235,-1,0,0,0,0,0
1772548637285,-1,0,0,0,0,0
1772548637335,-1,0,0,0,0,0
1772548637385,-1,0,0,0,0,0
1772548637435,-1,0,0,0,0,0
1772548637485,-1,0,0,0,0,0
1772548637535,-1,0,0,0,0,0
1772548637586,-1,0,0,0,0,0
1772548637636,-1,0,0,0,0,0
1772548637686,-1,0,0,0,0,0
1772548637736,-1,0,0,0,0,0
1772548637786,-1,0,0,0,0,0
1772548637836,-1,0,0,0,0,0
1772548637886,-1,0,0,0,0,0
1772548637936,-1,0,0,0,0,0
1772548637986,-1,0,0,0,0,0
1772548638036,-1,0,0,0,0,0
1772548638087,-1,0,0,0,0,0
1772548638137,-1,0,0,0,0,0
1772548638187,-1,0,0,0,0,0
1772548638237,-1,0,0,0,0,0
1772548638287,-1,0,0,0,0,0
1772548638337,-1,0,0,0,0,0
1772548638387,-1,0,0,0,0,0
1772548638437,-1,0,0,0,0,0
1772548638487,-1,0,0,0,0,0
1772548638538,-1,0,0,0,0,0
1772548638588,-1,0,0,0,0,0
1772548638638,-1,0,0,0,0,0
1772548638688,-1,0,0,0,0,0
1772548638738,-1,0,0,0,0,0
1772548638788,-1,0,0,0,0,0
1772548638838,-1,0,0,0,0,0
1772548638888,-1,0,0,0,0,0
1772548638938,-1,0,0,0,0,0
1772548638988,-1,0,0,0,0,0
1772548639039,-1,0,0,0,0,0
1772548639089,-1,0,0,0,0,0
1772548639139,-1,0,0,0,0,0
1772548639189,-1,0,0,0,0,0
1772548639239,-1,0,0,0,0,0
1772548639289,-1,0,0,0,0,0
1772548639339,-1,0,0,0,0,0
1772548639389,-1,0,0,0,0,0
1772548639439,-1,0,0,0,0,0
1772548639490,-1,0,0,0,0,0
1772548639540,-1,0,0,0,0,0
1772548639590,-1,0,0,0,0,0
1772548639640,-1,0,0,0,0,0
1772548639690,-1,0,0,0,0,0
1772548639740,-1,0,0,0,0,0
1772548639790,-1,0,0,0,0,0
1772548639840,-1,0,0,0,0,0
1772548639890,-1,0,0,0,0,0
1772548639941,-1,0,0,0,0,0
1772548639991,-1,0,0,0,0,0
1772548640041,-1,0,0,0,0,0
1772548640091,-1,0,0,0,0,0
1772548640141,-1,0,0,0,0,0
1772548640191,-1,0,0,0,0,0
1772548640241,-1,0,0,0,0,0
1772548640291,-1,0,0,0,0,0
1772548640341,-1,0,0,0,0,0
1772548640391,-1,0,0,0,0,0
1772548640442,-1,0,0,0,0,0
1772548640492,-1,0,0,0,0,0
1772548640542,-1,0,0,0,0,0
1772548640592,-1,0,0,0,0,0
1772548640642,-1,0,0,0,0,0
1772548640692,-1,0,0,0,0,0
1772548640742,-1,0,0,0,0,0
1772548640792,-1,0,0,0,0,0
1772548640842,-1,0,0,0,0,0
1772548640893,-1,0,0,0,0,0
1772548640943,-1,0,0,0,0,0
1772548640993,-1,0,0,0,0,0
1772548641043,-1,0,0,0,0,0
1772548641093,-1,0,0,0,0,0
1772548641143,-1,0,0,0,0,0
1772548641193,-1,0,0,0,0,0
1772548641243,-1,0,0,0,0,0
1772548641293,-1,0,0,0,0,0
1772548641343,-1,0,0,0,0,0
1772548641394,-1,0,0,0,0,0
1772548641444,-1,0,0,0,0,0
1772548641494,-1,0,0,0,0,0
1772548641544,-1,0,0,0,0,0
1772548641594,-1,0,0,0,0,0
1772548641644,-1,0,0,0,0,0
1772548641694,-1,0,0,0,0,0
1772548641744,-1,0,0,0,0,0
1772548641794,-1,0,0,0,0,0
1772548641845,-1,0,0,0,0,0
1772548641895,-1,0,0,0,0,0
1772548641945,-1,0,0,0,0,0
1772548641995,-1,0,0,0,0,0
1772548642045,-1,0,0,0,0,0
1772548642095,-1,0,0,0,0,0
1772548642145,-1,0,0,0,0,0
1772548642195,-1,0,0,0,0,0
1772548642245,-1,0,0,0,0,0
1772548642295,-1,0,0,0,0,0
1772548642346,-1,0,0,0,0,0
1772548642396,-1,0,0,0,0,0
1772548642446,-1,0,0,0,0,0
1772548642496,-1,0,0,0,0,0
1772548642546,-1,0,0,0,0,0
1772548642596,-1,0,0,0,0,0
1772548642646,-1,0,0,0,0,0
1772548642696,-1,0,0,0,0,0
1772548642746,-1,0,0,0,0,0
1772548642796,-1,0,0,0,0,0
1772548642847,-1,0,0,0,0,0
1772548642897,-1,0,0,0,0,0
1772548642947,-1,0,0,0,0,0
1772548642997,-1,0,0,0,0,0
1772548643047,-1,0,0,0,0,0
1772548643097,-1,0,0,0,0,0
1772548643147,-1,0,0,0,0,0
1772548643197,-1,0,0,0,0,0
1772548643247,-1,0,0,0,0,0
1772548643297,-1,0,0,0,0,0
1772548643348,-1,0,0,0,0,0
1772548643398,-1,0,0,0,0,0
1772548643448,-1,0,0,0,0,0
1772548643498,-1,0,0,0,0,0
1772548643548,-1,0,0,0,0,0
1772548643598,-1,0,0,0,0,0
1772548643648,-1,0,0,0,0,0
1772548643698,0,0,0,0,0,0
1772548643748,0,0,0,0,0,0
1772548643799,0,0,0,0,0,0
1772548643849,0,0,0,0,0,0
1772548643899,0,0,0,0,0,0
1772548643949,0,0,0,0,0,0
1772548643999,0,0,0,0,0,0
1772548644049,0,0,0,0,0,0
1772548644099,0,0,0,0,0,0
1772548644149,0,0,0,0,0,0
1772548644199,0,0,0,0,0,0
1772548644250,0,0,0,0,0,0
1772548644300,0,0,0,0,0,0
1772548644350,0,0,0,0,0,0
1772548644400,0,0,0,0,0,0
1772548644450,0,0,0,0,0,0
1772548644500,0,0,0,0,0,0
1772548644550,0,0,0,0,0,0
1772548644600,0,0,0,0,0,0
1772548644650,0,0,0,0,0,0
1772548644700,0,0,0,0,0,0
1772548644750,0,0,0,0,0,0
1772548644801,0,0,0,0,0,0
1772548644851,0,0,0,0,0,0
1772548644901,0,0,0,0,0,0
1772548644951,0,0,0,0,0,0
1772548645001,0,0,0,0,0,0
1772548645051,0,0,0,0,0,0
1772548645101,0,0,0,0,0,0
1772548645151,0,0,0,0,0,0
1772548645201,0,0,0,0,0,0
1772548645251,0,0,0,0,0,0
1772548645302,0,0,0,0,0,0
1772548645352,0,0,0,0,0,0
1772548645402,0,0,0,0,0,0
1772548645452,0,0,0,0,0,0
1772548645502,0,0,0,0,0,0
1772548645552,0,0,0,0,0,0
1772548645602,0,0,0,0,0,0
1772548645652,0,0,0,0,0,0
1772548645702,0,0,0,0,0,0
1772548645753,0,0,0,0,0,0
1772548645803,0,0,0,0,0,0
1772548645853,0,0,0,0,0,0
1772548645903,0,0,0,0,0,0
1772548645953,0,0,0,0,0,0
1772548646003,0,0,0,0,0,0
1772548646053,0,0,0,0,0,0
1772548646103,0,0,0,0,0,0
1772548646153,0,0,0,0,0,0
1772548646203,0,0,0,0,0,0
1772548646254,0,0,0,0,0,0
1772548646304,0,0,0,0,0,0
1772548646354,0,0,0,0,0,0
1772548646404,0,0,0,0,0,0
1772548646454,0,0,0,0,0,0
1772548646504,0,0,0,0,0,0
1772548646554,0,0,0,0,0,0
1772548646604,0,0,0,0,0,0
1772548646654,0,0,0,0,0,0
1772548646704,0,0,0,0,0,0
