epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773933818648,0,1,0,0,0,0
1773933818698,0,1,0,0,0,0
1773933818748,0,1,0,0,0,0
1773933818798,0,1,0,0,0,0
1773933818849,0,1,0,0,0,0
1773933818899,0,1,0,0,0,0
1773933818949,0,1,0,0,0,0
1773933818999,0,1,0,0,0,0
1773933819049,0,1,0,0,0,0
1773933819099,0,1,0,0,0,0
1773933819150,0,1,0,0,0,0
1773933819200,0,1,0,0,0,0
1773933819250,0,1,0,0,0,0
1773933819300,0,1,0,0,0,0
1773933819350,0,1,0,0,0,0
1773933819400,0,1,0,0,0,0
1773933819450,0,1,0,0,0,0
1773933819501,0,1,0,0,0,0
1773933819551,0,1,0,0,0,0
1773933819601,0,1,0,0,0,0
1773933819651,0,1,0,0,0,0
1773933819701,0,1,0,0,0,0
1773933819751,0,1,0,0,0,0
1773933819802,0,1,0,0,0,0
1773933819852,0,1,0,0,0,0
1773933819902,0,1,0,0,0,0
1773933819952,0,1,0,0,0,0
1773933820002,0,1,0,0,0,0
1773933820052,0,1,0,0,0,0
1773933820102,0,1,0,0,0,0
1773933820153,0,1,0,0,0,0
1773933820203,0,1,0,0,0,0
1773933820253,0,1,0,0,0,0
1773933820303,0,1,0,0,0,0
1773933820353,0,1,0,0,0,0
1773933820403,0,1,0,0,0,0
1773933820453,0,1,0,0,0,0
1773933820504,0,1,0,0,0,0
1773933820554,0,1,0,0,0,0
1773933820604,0,1,0,0,0,0
1773933820654,0,1,0,0,0,0
1773933820704,0,1,0,0,0,0
1773933820754,0,1,0,0,0,0
1773933820804,0,1,0,0,0,0
1773933820854,0,1,0,0,0,0
1773933820905,0,1,0,0,0,0
1773933820955,0,1,0,0,0,0
1773933821005,0,1,0,0,0,0
1773933821055,0,0,0,0,0,0
1773933821105,0,0,0,0,0,0
1773933821155,0,0,0,0,0,0
1773933821205,0,0,0,0,0,0
1773933821255,0,0,0,0,0,0
1773933821306,0,0,0,0,0,0
1773933821356,0,0,0,0,0,0
1773933821406,0,0,0,0,0,0
1773933821456,0,0,0,0,0,0
1773933821506,0,0,0,0,0,0
1773933821556,0,0,0,0,0,0
1773933821607,0,0,0,0,0,0
1773933821657,0,0,0,0,0,0
1773933821707,0,0,0,0,0,0
1773933821757,0,0,0,0,0,0
1773933821807,0,0,0,0,0,0
1773933821857,0,0,0,0,0,0
1773933821907,0,0,0,0,0,0
1773933821957,0,0,0,0,0,0
1773933822007,0,0,0,0,0,0
1773933822058,0,0,0,0,0,0
1773933822108,0,0,0,0,0,0
1773933822158,0,0,0,0,0,0
1773933822208,0,0,0,0,0,0
1773933822258,0,0,0,0,0,0
1773933822308,0,0,0,0,0,0
1773933822358,0,0,0,0,0,0
1773933822408,0,0,0,0,0,0
1773933822459,0,0,0,0,0,0
1773933822509,0,0,0,0,0,0
1773933822559,0,0,0,0,0,0
1773933822609,0,0,0,0,0,0
1773933822659,0,0,0,0,0,0
1773933822709,0,0,0,0,0,0
1773933822759,0,0,0,0,0,0
1773933822809,0,0,0,0,0,0
1773933822860,0,0,0,0,0,0
1773933822910,0,0,0,0,0,0
1773933822960,0,0,0,0,0,0
1773933823010,0,0,0,0,0,0
1773933823060,0,0,0,0,0,0
1773933823110,0,0,0,0,0,0
1773933823160,0,0,0,0,0,0
1773933823210,0,0,0,0,0,0
1773933823261,0,0,0,0,0,0
1773933823311,0,0,0,0,0,0
1773933823361,0,0,0,0,0,0
1773933823411,0,0,0,0,0,0
1773933823461,0,0,0,0,0,0
1773933823511,0,0,0,0,0,0
1773933823561,0,0,0,0,0,0
1773933823612,0,0,0,0,0,0
1773933823662,0,0,0,0,0,0
1773933823712,0,0,0,0,0,0
1773933823762,0,0,0,0,0,0
1773933823812,0,0,0,0,0,0
1773933823862,0,0,0,0,0,0
1773933823913,0,0,0,0,0,0
1773933823963,0,0,0,0,0,0
1773933824013,0,0,0,0,0,0
1773933824063,0,0,0,0,0,0
1773933824113,0,0,0,0,0,0
1773933824163,0,0,0,0,0,0
1773933824214,0,0,0,0,0,0
1773933824264,0,0,0,0,0,0
1773933824314,0,0,0,0,0,0
1773933824364,0,0,0,0,0,0
1773933824414,0,0,0,0,0,0
1773933824464,0,0,0,0,0,0
1773933824514,0,0,0,0,0,0
1773933824565,0,0,0,0,0,0
1773933824615,0,0,0,0,0,0
1773933824665,0,0,0,0,0,0
1773933824715,0,0,0,0,0,0
1773933824765,0,0,0,0,0,0
1773933824815,0,0,0,0,0,0
1773933824865,0,0,0,0,0,0
1773933824916,0,0,0,0,0,0
1773933824966,0,0,0,0,0,0
1773933825016,0,0,0,0,0,0
1773933825066,0,0,0,0,0,0
1773933825116,0,0,0,0,0,0
1773933825166,0,0,0,0,0,0
1773933825216,0,0,0,0,0,0
1773933825266,0,0,0,0,0,0
1773933825316,0,0,0,0,0,0
1773933825367,0,0,0,0,0,0
1773933825417,0,0,0,0,0,0
1773933825467,0,0,0,0,0,0
1773933825517,0,0,0,0,0,0
1773933825567,0,0,0,0,0,0
1773933825617,0,0,0,0,0,0
1773933825667,0,0,0,0,0,0
1773933825717,0,0,0,0,0,0
1773933825767,0,0,0,0,0,0
1773933825818,0,0,0,0,0,0
1773933825868,0,0,0,0,0,0
1773933825918,0,0,0,0,0,0
1773933825968,0,0,0,0,0,0
1773933826018,0,0,0,0,0,0
1773933826068,0,0,0,0,0,0
1773933826118,0,0,0,0,0,0
1773933826168,0,0,0,0,0,0
1773933826219,0,0,0,0,0,0
1773933826269,0,0,0,0,0,0
1773933826319,0,0,0,0,0,0
1773933826369,0,0,0,0,0,0
1773933826419,0,0,0,0,0,0
1773933826469,0,0,0,0,0,0
1773933826519,0,0,0,0,0,0
1773933826569,0,0,0,0,0,0
1773933826619,0,0,0,0,0,0
1773933826670,0,0,0,0,0,0
1773933826720,0,0,0,0,0,0
1773933826770,0,0,0,0,0,0
1773933826820,0,0,0,0,0,0
1773933826870,0,0,0,0,0,0
1773933826920,0,0,0,0,0,0
1773933826970,0,0,0,0,0,0
1773933827020,0,0,0,0,0,0
1773933827070,0,0,0,0,0,0
1773933827121,0,0,0,0,0,0
1773933827171,0,0,0,0,0,0
1773933827221,0,0,0,0,0,0
1773933827271,0,0,0,0,0,0
1773933827321,0,0,0,0,0,0
1773933827371,0,0,0,0,0,0
1773933827421,0,0,0,0,0,0
1773933827471,0,0,0,0,0,0
1773933827521,0,0,0,0,0,0
1773933827572,0,0,0,0,0,0
1773933827622,0,0,0,0,0,0
1773933827672,0,0,0,0,0,0
1773933827722,0,0,0,0,0,0
1773933827772,0,0,0,0,0,0
1773933827822,0,0,0,0,0,0
1773933827872,0,0,0,0,0,0
1773933827922,0,0,0,0,0,0
1773933827973,0,0,0,0,0,0
1773933828023,0,0,0,0,0,0
1773933828073,0,0,0,0,0,0
1773933828123,0,0,0,0,0,0
1773933828173,0,0,0,0,0,0
1773933828223,0,0,0,0,0,0
1773933828273,0,0,0,0,0,0
1773933828323,0,0,0,0,0,0
1773933828374,0,0,0,0,0,0
1773933828424,0,0,0,0,0,0
1773933828474,0,0,0,0,0,0
1773933828524,0,0,0,0,0,0
1773933828574,0,0,0,0,0,0
1773933828624,0,0,0,0,0,0
1773933828674,0,0,0,0,0,0
1773933828724,0,0,0,0,0,0
1773933828775,0,0,0,0,0,0
1773933828825,0,0,0,0,0,0
1773933828875,0,0,0,0,0,0
1773933828925,0,0,0,0,0,0
1773933828975,0,0,0,0,0,0
1773933829025,0,0,0,0,0,0
1773933829075,0,0,0,0,0,0
1773933829125,0,0,0,0,0,0
1773933829176,0,0,0,0,0,0
1773933829226,0,0,0,0,0,0
1773933829276,0,0,0,0,0,0
1773933829326,0,0,0,0,0,0
1773933829376,0,0,0,0,0,0
1773933829426,0,0,0,0,0,0
1773933829476,0,0,0,0,0,0
1773933829526,0,0,0,0,0,0
1773933829577,0,0,0,0,0,0
1773933829627,0,0,0,0,0,0
1773933829677,0,0,0,0,0,0
1773933829727,0,0,0,0,0,0
1773933829777,0,0,0,0,0,0
1773933829827,0,0,0,0,0,0
1773933829877,0,0,0,0,0,0
1773933829928,0,0,0,0,0,0
1773933829978,0,0,0,0,0,0
1773933830028,0,0,0,0,0,0
1773933830078,0,0,0,0,0,0
1773933830128,0,0,0,0,0,0
1773933830178,0,0,0,0,0,0
1773933830228,0,0,0,0,0,0
1773933830278,0,0,0,0,0,0
1773933830329,0,0,0,0,0,0
1773933830379,0,0,0,0,0,0
1773933830429,0,0,0,0,0,0
1773933830479,0,0,0,0,0,0
1773933830529,0,0,0,0,0,0
1773933830579,0,0,0,0,0,0
1773933830629,0,0,0,0,0,0
1773933830680,0,0,0,0,0,0
1773933830730,0,0,0,0,0,0
1773933830780,0,0,0,0,0,0
1773933830830,0,0,0,0,0,0
1773933830880,0,0,0,0,0,0
1773933830930,0,0,0,0,0,0
1773933830980,0,0,0,0,0,0
1773933831030,0,0,0,0,0,0
1773933831081,-1,0,0,0,0,0
1773933831131,-1,0,0,0,0,0
1773933831181,-1,0,0,0,0,0
1773933831231,-1,0,0,0,0,0
1773933831281,-1,0,0,0,0,0
1773933831331,-1,0,0,0,0,0
1773933831382,-1,0,0,0,0,0
1773933831432,-1,0,0,0,0,0
1773933831482,-1,0,0,0,0,0
1773933831532,-1,0,0,0,0,0
1773933831582,-1,0,0,0,0,0
1773933831632,-1,0,0,0,0,0
1773933831682,-1,0,0,0,0,0
1773933831733,-1,0,0,0,0,0
1773933831783,-1,0,0,0,0,0
1773933831833,-1,0,0,0,0,0
1773933831883,-1,0,0,0,0,0
1773933831933,-1,0,0,0,0,0
1773933831983,-1,0,0,0,0,0
1773933832033,-1,0,0,0,0,0
1773933832083,-1,0,0,0,0,0
1773933832134,-1,0,0,0,0,0
1773933832184,-1,0,0,0,0,0
1773933832234,-1,0,0,0,0,0
1773933832284,-1,0,0,0,0,0
1773933832334,-1,0,0,0,0,0
1773933832384,-1,0,0,0,0,0
1773933832435,-1,0,0,0,0,0
1773933832485,-1,0,0,0,0,0
1773933832535,-1,0,0,0,0,0
1773933832585,-1,0,0,0,0,0
1773933832635,-1,0,0,0,0,0
1773933832685,-1,0,0,0,0,0
1773933832735,-1,0,0,0,0,0
1773933832786,-1,0,0,0,0,0
1773933832836,-1,0,0,0,0,0
1773933832886,-1,0,0,0,0,0
1773933832936,-1,0,0,0,0,0
1773933832986,-1,0,0,0,0,0
1773933833036,-1,0,0,0,0,0
1773933833086,-1,0,0,0,0,0
1773933833136,-1,0,0,0,0,0
1773933833186,-1,0,0,0,0,0
1773933833237,-1,0,0,0,0,0
1773933833287,-1,0,0,0,0,0
1773933833337,-1,0,0,0,0,0
1773933833387,-1,0,0,0,0,0
1773933833437,-1,0,0,0,0,0
1773933833488,-1,0,0,0,0,0
1773933833538,-1,0,0,0,0,0
1773933833588,-1,0,0,0,0,0
1773933833638,-1,0,0,0,0,0
1773933833688,-1,0,0,0,0,0
1773933833738,-1,0,0,0,0,0
1773933833789,-1,0,0,0,0,0
1773933833839,-1,0,0,0,0,0
1773933833889,-1,0,0,0,0,0
1773933833939,-1,0,0,0,0,0
1773933833989,-1,0,0,0,0,0
1773933834039,-1,0,0,0,0,0
1773933834090,-1,0,0,0,0,0
1773933834140,-1,0,0,0,0,0
1773933834190,-1,0,0,0,0,0
1773933834240,-1,0,0,0,0,0
1773933834290,-1,0,0,0,0,0
1773933834340,-1,0,0,0,0,0
1773933834390,-1,0,0,0,0,0
1773933834441,-1,0,0,0,0,0
1773933834491,-1,0,0,0,0,0
1773933834541,-1,0,0,0,0,0
1773933834591,-1,0,0,0,0,0
1773933834641,-1,0,0,0,0,0
1773933834691,-1,0,0,0,0,0
1773933834742,-1,0,0,0,0,0
1773933834792,-1,0,0,0,0,0
1773933834842,-1,0,0,0,0,0
1773933834892,-1,0,0,0,0,0
1773933834942,-1,0,0,0,0,0
1773933834992,-1,0,0,0,0,0
1773933835042,-1,0,0,0,0,0
1773933835092,-1,0,0,0,0,0
1773933835143,-1,0,0,0,0,0
1773933835193,-1,0,0,0,0,0
1773933835243,-1,0,0,0,0,0
1773933835293,-1,0,0,0,0,0
1773933835343,-1,0,0,0,0,0
1773933835393,-1,0,0,0,0,0
1773933835443,-1,0,0,0,0,0
1773933835493,-1,0,0,0,0,0
1773933835543,-1,0,0,0,0,0
1773933835594,-1,0,0,0,0,0
1773933835644,-1,0,0,0,0,0
1773933835694,-1,0,0,0,0,0
1773933835744,-1,0,0,0,0,0
1773933835794,-1,0,0,0,0,0
1773933835844,-1,0,0,0,0,0
1773933835894,-1,0,0,0,0,0
1773933835944,-1,0,0,0,0,0
1773933835995,-1,0,0,0,0,0
1773933836045,-1,0,0,0,0,0
1773933836095,-1,0,0,0,0,0
1773933836145,-1,0,0,0,0,0
1773933836195,-1,0,0,0,0,0
1773933836245,-1,0,0,0,0,0
1773933836295,-1,0,0,0,0,0
1773933836346,-1,0,0,0,0,0
1773933836396,-1,0,0,0,0,0
1773933836446,-1,0,0,0,0,0
1773933836496,-1,0,0,0,0,0
1773933836546,-1,0,0,0,0,0
1773933836596,-1,0,0,0,0,0
1773933836646,-1,0,0,0,0,0
1773933836697,-1,0,0,0,0,0
1773933836747,-1,0,0,0,0,0
1773933836797,-1,0,0,0,0,0
1773933836847,-1,0,0,0,0,0
1773933836897,-1,0,0,0,0,0
1773933836947,-1,0,0,0,0,0
1773933836997,-1,0,0,0,0,0
1773933837048,-1,0,0,0,0,0
1773933837098,-1,0,0,0,0,0
1773933837148,-1,0,0,0,0,0
1773933837198,-1,0,0,0,0,0
1773933837248,-1,0,0,0,0,0
1773933837298,-1,0,0,0,0,0
1773933837348,-1,0,0,0,0,0
1773933837399,-1,0,0,0,0,0
1773933837449,-1,0,0,0,0,0
1773933837499,-1,0,0,0,0,0
1773933837549,-1,0,0,0,0,0
1773933837599,-1,0,0,0,0,0
1773933837649,-1,0,0,0,0,0
1773933837700,-1,0,0,0,0,0
1773933837750,-1,0,0,0,0,0
1773933837800,-1,0,0,0,0,0
1773933837850,-1,0,0,0,0,0
1773933837900,-1,0,0,0,0,0
1773933837950,-1,0,0,0,0,0
1773933838001,-1,0,0,0,0,0
1773933838051,-1,0,0,0,0,0
1773933838101,-1,0,0,0,0,0
1773933838151,-1,0,0,0,0,0
1773933838201,-1,0,0,0,0,0
1773933838251,-1,0,0,0,0,0
1773933838302,-1,0,0,0,0,0
1773933838352,-1,0,0,0,0,0
1773933838402,-1,0,0,0,0,0
1773933838452,-1,0,0,0,0,0
1773933838502,-1,0,0,0,0,0
1773933838552,-1,0,0,0,0,0
1773933838602,-1,0,0,0,0,0
1773933838653,-1,0,0,0,0,0
1773933838703,-1,0,0,0,0,0
1773933838753,-1,0,0,0,0,0
1773933838803,-1,0,0,0,0,0
1773933838853,-1,0,0,0,0,0
1773933838903,-1,0,0,0,0,0
1773933838953,-1,0,0,0,0,0
1773933839003,-1,0,0,0,0,0
1773933839054,-1,0,0,0,0,0
1773933839104,-1,0,0,0,0,0
1773933839154,-1,0,0,0,0,0
1773933839204,-1,0,0,0,0,0
1773933839254,-1,0,0,0,0,0
1773933839305,-1,0,0,0,0,0
1773933839355,-1,0,0,0,0,0
1773933839405,-1,0,0,0,0,0
1773933839455,-1,0,0,0,0,0
1773933839505,-1,0,0,0,0,0
1773933839555,-1,0,0,0,0,0
1773933839605,-1,0,0,0,0,0
1773933839656,-1,0,0,0,0,0
1773933839706,-1,0,0,0,0,0
1773933839756,-1,0,0,0,0,0
1773933839806,-1,0,0,0,0,0
1773933839856,-1,0,0,0,0,0
1773933839906,-1,0,0,0,0,0
1773933839956,-1,0,0,0,0,0
1773933840006,-1,0,0,0,0,0
1773933840057,-1,0,0,0,0,0
1773933840107,-1,0,0,0,0,0
1773933840157,-1,0,0,0,0,0
1773933840207,-1,0,0,0,0,0
1773933840257,-1,0,0,0,0,0
1773933840307,-1,0,0,0,0,0
1773933840358,-1,0,0,0,0,0
1773933840408,-1,0,0,0,0,0
1773933840458,-1,0,0,0,0,0
1773933840508,-1,0,0,0,0,0
1773933840558,-1,0,0,0,0,0
1773933840608,-1,0,0,0,0,0
1773933840659,-1,0,0,0,0,0
1773933840709,-1,0,0,0,0,0
1773933840759,-1,0,0,0,0,0
1773933840809,-1,0,0,0,0,0
1773933840859,-1,0,0,0,0,0
1773933840909,-1,0,0,0,0,0
1773933840959,-1,0,0,0,0,0
1773933841009,-1,0,0,0,0,0
1773933841060,0,0,0,0,0,0
1773933841110,0,0,0,0,0,0
1773933841160,0,0,0,0,0,0
1773933841210,0,0,0,0,0,0
1773933841260,0,0,0,0,0,0
1773933841310,0,0,0,0,0,0
1773933841360,0,0,0,0,0,0
1773933841411,0,0,0,0,0,0
1773933841461,0,0,0,0,0,0
1773933841511,0,0,0,0,0,0
1773933841561,0,0,0,0,0,0
1773933841611,0,0,0,0,0,0
1773933841661,0,0,0,0,0,0
1773933841712,0,0,0,0,0,0
1773933841762,0,0,0,0,0,0
1773933841812,0,0,0,0,0,0
1773933841862,0,0,0,0,0,0
1773933841912,0,0,0,0,0,0
1773933841962,0,0,0,0,0,0
1773933842012,0,0,0,0,0,0
1773933842063,0,0,0,0,0,0
1773933842113,0,0,0,0,0,0
1773933842163,0,0,0,0,0,0
1773933842213,0,0,0,0,0,0
1773933842263,0,0,0,0,0,0
1773933842313,0,0,0,0,0,0
1773933842364,0,0,0,0,0,0
1773933842414,0,0,0,0,0,0
1773933842464,0,0,0,0,0,0
1773933842514,0,0,0,0,0,0
1773933842564,0,0,0,0,0,0
1773933842614,0,0,0,0,0,0
1773933842665,0,0,0,0,0,0
1773933842715,0,0,0,0,0,0
1773933842765,0,0,0,0,0,0
1773933842815,0,0,0,0,0,0
1773933842865,0,0,0,0,0,0
1773933842915,0,0,0,0,0,0
1773933842965,0,0,0,0,0,0
1773933843016,0,0,0,0,0,0
1773933843066,0,0,0,0,0,0
1773933843116,0,0,0,0,0,0
1773933843166,0,0,0,0,0,0
1773933843216,0,0,0,0,0,0
1773933843266,0,0,0,0,0,0
1773933843316,0,0,0,0,0,0
1773933843367,0,0,0,0,0,0
1773933843417,0,0,0,0,0,0
1773933843467,0,0,0,0,0,0
1773933843517,0,0,0,0,0,0
1773933843567,0,0,0,0,0,0
1773933843617,0,0,0,0,0,0
1773933843668,0,0,0,0,0,0
1773933843718,0,0,0,0,0,0
1773933843768,0,0,0,0,0,0
1773933843818,0,0,0,0,0,0
1773933843868,0,0,0,0,0,0
1773933843918,0,0,0,0,0,0
1773933843968,0,0,0,0,0,0
1773933844019,0,0,0,0,0,0
1773933844069,0,0,0,0,0,0
1773933844119,0,0,0,0,0,0
1773933844169,0,0,0,0,0,0
1773933844219,0,0,0,0,0,0
1773933844269,0,0,0,0,0,0
1773933844319,0,0,0,0,0,0
1773933844370,0,0,0,0,0,0
1773933844420,0,0,0,0,0,0
1773933844470,0,0,0,0,0,0
1773933844520,0,0,0,0,0,0
1773933844570,0,0,0,0,0,0
1773933844620,0,0,0,0,0,0
1773933844671,0,0,0,0,0,0
1773933844721,0,0,0,0,0,0
1773933844771,0,0,0,0,0,0
1773933844821,0,0,0,0,0,0
1773933844871,0,0,0,0,0,0
1773933844921,0,0,0,0,0,0
1773933844971,0,0,0,0,0,0
1773933845021,0,0,0,0,0,0
1773933845072,0,0,0,0,0,0
1773933845122,0,0,0,0,0,0
1773933845172,0,0,0,0,0,0
1773933845222,0,0,0,0,0,0
1773933845272,0,0,0,0,0,0
1773933845322,0,0,0,0,0,0
1773933845372,0,0,0,0,0,0
1773933845422,0,0,0,0,0,0
1773933845473,0,0,0,0,0,0
1773933845523,0,0,0,0,0,0
1773933845573,0,0,0,0,0,0
1773933845623,0,0,0,0,0,0
1773933845673,0,0,0,0,0,0
1773933845723,0,0,0,0,0,0
1773933845773,0,0,0,0,0,0
1773933845824,0,0,0,0,0,0
1773933845874,0,0,0,0,0,0
1773933845924,0,0,0,0,0,0
1773933845974,0,0,0,0,0,0
1773933846024,0,0,0,0,0,0
1773933846074,0,0,0,0,0,0
1773933846124,0,0,0,0,0,0
1773933846174,0,0,0,0,0,0
1773933846224,0,0,0,0,0,0
1773933846275,0,0,0,0,0,0
1773933846325,0,0,0,0,0,0
1773933846375,0,0,0,0,0,0
1773933846425,0,0,0,0,0,0
1773933846475,0,0,0,0,0,0
1773933846525,0,0,0,0,0,0
1773933846575,0,0,0,0,0,0
1773933846625,0,0,0,0,0,0
1773933846676,0,0,0,0,0,0
1773933846726,0,0,0,0,0,0
1773933846776,0,0,0,0,0,0
1773933846826,0,0,0,0,0,0
1773933846876,0,0,0,0,0,0
1773933846926,0,0,0,0,0,0
1773933846976,0,0,0,0,0,0
1773933847027,0,0,0,0,0,0
1773933847077,0,0,0,0,0,0
1773933847127,0,0,0,0,0,0
1773933847177,0,0,0,0,0,0
1773933847227,0,0,0,0,0,0
1773933847277,0,0,0,0,0,0
1773933847327,0,0,0,0,0,0
1773933847377,0,0,0,0,0,0
1773933847428,0,0,0,0,0,0
1773933847478,0,0,0,0,0,0
1773933847528,0,0,0,0,0,0
1773933847578,0,0,0,0,0,0
1773933847628,0,0,0,0,0,0
1773933847678,0,0,0,0,0,0
1773933847728,0,0,0,0,0,0
1773933847779,0,0,0,0,0,0
1773933847829,0,0,0,0,0,0
1773933847879,0,0,0,0,0,0
1773933847929,0,0,0,0,0,0
1773933847979,0,0,0,0,0,0
1773933848029,0,0,0,0,0,0
1773933848079,0,0,0,0,0,0
1773933848129,0,0,0,0,0,0
1773933848180,0,0,0,0,0,0
1773933848230,0,0,0,0,0,0
1773933848280,0,0,0,0,0,0
1773933848330,0,0,0,0,0,0
1773933848380,0,0,0,0,0,0
1773933848430,0,0,0,0,0,0
1773933848481,0,0,0,0,0,0
1773933848531,0,0,0,0,0,0
1773933848581,0,0,0,0,0,0
1773933848631,0,0,0,0,0,0
1773933848681,0,0,0,0,0,0
1773933848731,0,0,0,0,0,0
1773933848781,0,0,0,0,0,0
1773933848832,0,0,0,0,0,0
1773933848882,0,0,0,0,0,0
1773933848932,0,0,0,0,0,0
1773933848982,0,0,0,0,0,0
1773933849032,0,0,0,0,0,0
1773933849082,0,0,0,0,0,0
1773933849132,0,0,0,0,0,0
1773933849183,0,0,0,0,0,0
1773933849233,0,0,0,0,0,0
1773933849283,0,0,0,0,0,0
1773933849333,0,0,0,0,0,0
1773933849383,0,0,0,0,0,0
1773933849433,0,0,0,0,0,0
1773933849484,0,0,0,0,0,0
1773933849534,0,0,0,0,0,0
1773933849584,0,0,0,0,0,0
1773933849634,0,0,0,0,0,0
1773933849684,0,0,0,0,0,0
1773933849734,0,0,0,0,0,0
1773933849784,0,0,0,0,0,0
1773933849835,0,0,0,0,0,0
1773933849885,0,0,0,0,0,0
1773933849935,0,0,0,0,0,0
1773933849985,0,0,0,0,0,0
1773933850035,0,0,0,0,0,0
1773933850085,0,0,0,0,0,0
1773933850136,0,0,0,0,0,0
1773933850186,0,0,0,0,0,0
1773933850236,0,0,0,0,0,0
1773933850286,0,0,0,0,0,0
1773933850336,0,0,0,0,0,0
1773933850386,0,0,0,0,0,0
1773933850437,0,0,0,0,0,0
1773933850487,0,0,0,0,0,0
1773933850537,0,0,0,0,0,0
1773933850587,0,0,0,0,0,0
1773933850637,0,0,0,0,0,0
1773933850687,0,0,0,0,0,0
1773933850737,0,0,0,0,0,0
1773933850788,0,0,0,0,0,0
1773933850838,0,0,0,0,0,0
1773933850888,0,0,0,0,0,0
1773933850938,0,0,0,0,0,0
1773933850988,0,0,0,0,0,0
1773933851038,0,-1,0,0,0,0
1773933851089,0,-1,0,0,0,0
1773933851139,0,-1,0,0,0,0
1773933851189,0,-1,0,0,0,0
1773933851239,0,-1,0,0,0,0
1773933851289,0,-1,0,0,0,0
1773933851339,0,-1,0,0,0,0
1773933851389,0,-1,0,0,0,0
1773933851439,0,-1,0,0,0,0
1773933851490,0,-1,0,0,0,0
1773933851540,0,-1,0,0,0,0
1773933851590,0,-1,0,0,0,0
1773933851640,0,-1,0,0,0,0
1773933851690,0,-1,0,0,0,0
1773933851740,0,-1,0,0,0,0
1773933851790,0,-1,0,0,0,0
1773933851841,0,-1,0,0,0,0
1773933851891,0,-1,0,0,0,0
1773933851941,0,-1,0,0,0,0
1773933851991,0,-1,0,0,0,0
1773933852041,0,-1,0,0,0,0
1773933852091,0,-1,0,0,0,0
1773933852142,0,-1,0,0,0,0
1773933852192,0,-1,0,0,0,0
1773933852242,0,-1,0,0,0,0
1773933852292,0,-1,0,0,0,0
1773933852342,0,-1,0,0,0,0
1773933852392,0,-1,0,0,0,0
1773933852443,0,-1,0,0,0,0
1773933852493,0,-1,0,0,0,0
1773933852543,0,-1,0,0,0,0
1773933852593,0,-1,0,0,0,0
1773933852643,0,-1,0,0,0,0
1773933852693,0,-1,0,0,0,0
1773933852744,0,-1,0,0,0,0
1773933852794,0,-1,0,0,0,0
1773933852844,0,-1,0,0,0,0
1773933852894,0,-1,0,0,0,0
1773933852944,0,-1,0,0,0,0
1773933852994,0,-1,0,0,0,0
1773933853044,0,-1,0,0,0,0
1773933853094,0,-1,0,0,0,0
1773933853145,0,-1,0,0,0,0
1773933853195,0,-1,0,0,0,0
1773933853245,0,-1,0,0,0,0
1773933853295,0,-1,0,0,0,0
1773933853345,0,-1,0,0,0,0
1773933853395,0,-1,0,0,0,0
1773933853445,0,-1,0,0,0,0
1773933853496,0,-1,0,0,0,0
1773933853546,0,-1,0,0,0,0
1773933853596,0,-1,0,0,0,0
1773933853646,0,-1,0,0,0,0
1773933853696,0,-1,0,0,0,0
1773933853746,0,-1,0,0,0,0
1773933853796,0,-1,0,0,0,0
1773933853847,0,-1,0,0,0,0
1773933853897,0,-1,0,0,0,0
1773933853947,0,-1,0,0,0,0
1773933853997,0,-1,0,0,0,0
1773933854047,0,-1,0,0,0,0
1773933854097,0,-1,0,0,0,0
1773933854148,0,-1,0,0,0,0
1773933854198,0,-1,0,0,0,0
1773933854248,0,-1,0,0,0,0
1773933854298,0,-1,0,0,0,0
1773933854348,0,-1,0,0,0,0
1773933854398,0,-1,0,0,0,0
1773933854449,0,-1,0,0,0,0
1773933854499,0,-1,0,0,0,0
1773933854549,0,-1,0,0,0,0
1773933854599,0,-1,0,0,0,0
1773933854649,0,-1,0,0,0,0
1773933854699,0,-1,0,0,0,0
1773933854749,0,-1,0,0,0,0
1773933854800,0,-1,0,0,0,0
1773933854850,0,-1,0,0,0,0
1773933854900,0,-1,0,0,0,0
1773933854950,0,-1,0,0,0,0
1773933855000,0,-1,0,0,0,0
1773933855050,0,-1,0,0,0,0
1773933855100,0,-1,0,0,0,0
1773933855150,0,-1,0,0,0,0
1773933855200,0,-1,0,0,0,0
1773933855251,0,-1,0,0,0,0
1773933855301,0,-1,0,0,0,0
1773933855351,0,-1,0,0,0,0
1773933855401,0,-1,0,0,0,0
1773933855451,0,-1,0,0,0,0
1773933855501,0,-1,0,0,0,0
1773933855551,0,-1,0,0,0,0
1773933855602,0,-1,0,0,0,0
1773933855652,0,-1,0,0,0,0
1773933855702,0,-1,0,0,0,0
1773933855752,0,-1,0,0,0,0
1773933855802,0,-1,0,0,0,0
1773933855852,0,-1,0,0,0,0
1773933855903,0,-1,0,0,0,0
1773933855953,0,-1,0,0,0,0
1773933856003,0,-1,0,0,0,0
1773933856053,0,-1,0,0,0,0
1773933856103,0,-1,0,0,0,0
1773933856153,0,-1,0,0,0,0
1773933856204,0,-1,0,0,0,0
1773933856254,0,-1,0,0,0,0
1773933856304,0,-1,0,0,0,0
1773933856354,0,-1,0,0,0,0
1773933856404,0,-1,0,0,0,0
1773933856454,0,-1,0,0,0,0
1773933856505,0,-1,0,0,0,0
1773933856555,0,-1,0,0,0,0
1773933856605,0,-1,0,0,0,0
