epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932161997,0,0,0,0,0,0
1773932162047,0,0,0,0,0,0
1773932162098,0,0,0,0,0,0
1773932162148,0,0,0,0,0,0
1773932162198,0,0,0,0,0,0
1773932162248,0,0,0,0,0,0
1773932162298,0,0,0,0,0,0
1773932162348,0,0,0,0,0,0
1773932162398,0,0,0,0,0,0
1773932162448,0,0,0,0,0,0
1773932162499,0,0,0,0,0,0
1773932162549,0,0,0,0,0,0
1773932162599,0,0,0,0,0,0
1773932162649,0,0,0,0,0,0
1773932162699,0,0,0,0,0,0
1773932162749,0,0,0,0,0,0
1773932162799,0,0,0,0,0,0
1773932162850,0,0,0,0,0,0
1773932162900,0,0,0,0,0,0
1773932162950,0,0,0,0,0,0
1773932163000,0,0,0,0,0,0
1773932163050,0,0,0,0,0,0
1773932163100,0,0,0,0,0,0
1773932163150,0,0,0,0,0,0
1773932163200,0,0,0,0,0,0
1773932163250,0,0,0,0,0,0
1773932163301,0,0,0,0,0,0
1773932163351,0,0,0,0,0,0
1773932163401,0,0,0,0,0,0
1773932163451,0,0,0,0,0,0
1773932163501,0,0,0,0,0,0
1773932163551,0,0,0,0,0,0
1773932163601,0,0,0,0,0,0
1773932163651,0,0,0,0,0,0
1773932163701,0,0,0,0,0,0
1773932163752,0,0,0,0,0,0
1773932163802,0,0,0,0,0,0
1773932163852,0,0,0,0,0,0
1773932163902,0,0,0,0,0,0
1773932163952,0,0,0,0,0,0
1773932164002,0,0,0,0,0,0
1773932164052,0,0,0,0,0,0
1773932164102,0,0,0,0,0,0
1773932164152,0,0,0,0,0,0
1773932164202,0,0,0,0,0,0
1773932164253,0,0,0,0,0,0
1773932164303,0,0,0,0,0,0
1773932164353,0,0,0,0,0,0
1773932164403,0,0,0,0,0,0
1773932164453,0,0,0,0,0,0
1773932164503,0,0,0,0,0,0
1773932164553,0,0,0,0,0,0
1773932164603,0,0,0,0,0,0
1773932164653,0,0,0,0,0,0
1773932164704,0,0,0,0,0,0
1773932164754,0,0,0,0,0,0
1773932164804,0,0,0,0,0,0
1773932164854,0,0,0,0,0,0
1773932164904,0,0,0,0,0,0
1773932164954,0,0,0,0,0,0
1773932165004,0,0,0,0,0,0
1773932165055,0,0,0,0,0,0
1773932165105,0,0,0,0,0,0
1773932165155,0,0,0,0,0,0
1773932165205,0,0,0,0,0,0
1773932165255,0,0,0,0,0,0
1773932165305,0,0,0,0,0,0
1773932165355,0,0,0,0,0,0
1773932165405,0,0,0,0,0,0
1773932165455,0,0,0,0,0,0
1773932165506,0,0,0,0,0,0
1773932165556,0,0,0,0,0,0
1773932165606,0,0,0,0,0,0
1773932165656,0,0,0,0,0,0
1773932165706,0,0,0,0,0,0
1773932165756,0,0,0,0,0,0
1773932165806,0,0,0,0,0,0
1773932165856,0,0,0,0,0,0
1773932165906,0,0,0,0,0,0
1773932165957,0,0,0,0,0,0
1773932166007,0,0,0,0,0,0
1773932166057,0,0,0,0,0,0
1773932166107,0,0,0,0,0,0
1773932166157,0,0,0,0,0,0
1773932166207,0,0,0,0,0,0
1773932166258,0,0,0,0,0,0
1773932166308,0,0,0,0,0,0
1773932166358,0,0,0,0,0,0
1773932166408,0,0,0,0,0,0
1773932166458,0,0,0,0,0,0
1773932166508,0,0,0,0,0,0
1773932166558,0,0,0,0,0,0
1773932166609,0,0,0,0,0,0
1773932166659,0,0,0,0,0,0
1773932166709,0,0,0,0,0,0
1773932166759,0,0,0,0,0,0
1773932166809,0,0,0,0,0,0
1773932166860,0,0,0,0,0,0
1773932166910,0,0,0,0,0,0
1773932166960,0,0,0,0,0,0
1773932167010,0,0,0,0,0,0
1773932167060,0,0,0,0,0,0
1773932167110,0,0,0,0,0,0
1773932167161,0,0,0,0,0,0
1773932167211,0,0,0,0,0,0
1773932167261,0,0,0,0,0,0
1773932167311,0,0,0,0,0,0
1773932167361,0,0,0,0,0,0
1773932167411,0,0,0,0,0,0
1773932167461,0,0,0,0,0,0
1773932167511,0,0,0,0,0,0
1773932167562,0,0,0,0,0,0
1773932167612,0,0,0,0,0,0
1773932167662,0,0,0,0,0,0
1773932167712,0,0,0,0,0,0
1773932167762,0,0,0,0,0,0
1773932167812,0,0,0,0,0,0
1773932167863,0,0,0,0,0,0
1773932167913,0,0,0,0,0,0
1773932167963,0,0,0,0,0,0
1773932168013,0,0,0,0,0,0
1773932168063,0,0,0,0,0,0
1773932168114,0,0,0,0,0,0
1773932168164,0,0,0,0,0,0
1773932168214,0,0,0,0,0,0
1773932168264,0,0,0,0,0,0
1773932168314,0,0,0,0,0,0
1773932168364,0,0,0,0,0,0
1773932168414,0,0,0,0,0,0
1773932168465,0,0,0,0,0,0
1773932168515,0,0,0,0,0,0
1773932168565,0,0,0,0,0,0
1773932168615,0,0,0,0,0,0
1773932168665,0,0,0,0,0,0
1773932168715,0,0,0,0,0,0
1773932168765,0,0,0,0,0,0
1773932168816,0,0,0,0,0,0
1773932168866,0,0,0,0,0,0
1773932168916,0,0,0,0,0,0
1773932168966,0,0,0,0,0,0
1773932169016,0,0,0,0,0,0
1773932169066,0,0,0,0,0,0
1773932169117,0,0,0,0,0,0
1773932169167,0,0,0,0,0,0
1773932169217,0,0,0,0,0,0
1773932169267,0,0,0,0,0,0
1773932169317,0,0,0,0,0,0
1773932169368,0,0,0,0,0,0
1773932169418,0,0,0,0,0,0
1773932169468,0,0,0,0,0,0
1773932169518,0,0,0,0,0,0
1773932169568,0,0,0,0,0,0
1773932169618,0,0,0,0,0,0
1773932169669,0,0,0,0,0,0
1773932169719,0,0,0,0,0,0
1773932169769,0,0,0,0,0,0
1773932169819,0,0,0,0,0,0
1773932169869,0,0,0,0,0,0
1773932169919,0,0,0,0,0,0
1773932169970,0,0,0,0,0,0
1773932170020,0,0,0,0,0,0
1773932170070,0,0,0,0,0,0
1773932170120,0,0,0,0,0,0
1773932170170,0,0,0,0,0,0
1773932170220,0,0,0,0,0,0
1773932170271,0,0,0,0,0,0
1773932170321,0,0,0,0,0,0
1773932170371,0,0,0,0,0,0
1773932170421,0,0,0,0,0,0
1773932170471,0,0,0,0,0,0
1773932170521,0,0,0,0,0,0
1773932170571,0,0,0,0,0,0
1773932170622,0,0,0,0,0,0
1773932170672,0,0,0,0,0,0
1773932170722,-1,0,0,0,0,0
1773932170772,-1,0,0,0,0,0
1773932170822,-1,0,0,0,0,0
1773932170872,-1,0,0,0,0,0
1773932170923,-1,0,0,0,0,0
1773932170973,-1,0,0,0,0,0
1773932171023,-1,0,0,0,0,0
1773932171073,-1,0,0,0,0,0
1773932171123,-1,0,0,0,0,0
1773932171173,-1,0,0,0,0,0
1773932171224,-1,0,0,0,0,0
1773932171274,-1,0,0,0,0,0
1773932171324,-1,0,0,0,0,0
1773932171374,-1,0,0,0,0,0
1773932171424,-1,0,0,0,0,0
1773932171474,-1,0,0,0,0,0
1773932171525,-1,0,0,0,0,0
1773932171575,-1,0,0,0,0,0
1773932171625,-1,0,0,0,0,0
1773932171675,-1,0,0,0,0,0
1773932171725,-1,0,0,0,0,0
1773932171775,-1,0,0,0,0,0
1773932171826,-1,0,0,0,0,0
1773932171876,-1,0,0,0,0,0
1773932171926,-1,0,0,0,0,0
1773932171976,-1,0,0,0,0,0
1773932172026,-1,0,0,0,0,0
1773932172076,-1,0,0,0,0,0
1773932172127,-1,0,0,0,0,0
1773932172177,-1,0,0,0,0,0
1773932172227,-1,0,0,0,0,0
1773932172277,-1,0,0,0,0,0
1773932172327,-1,0,0,0,0,0
1773932172377,-1,0,0,0,0,0
1773932172427,-1,0,0,0,0,0
1773932172478,-1,0,0,0,0,0
1773932172528,-1,0,0,0,0,0
1773932172578,-1,0,0,0,0,0
1773932172628,-1,0,0,0,0,0
1773932172678,-1,0,0,0,0,0
1773932172728,-1,0,0,0,0,0
1773932172778,-1,0,0,0,0,0
1773932172829,-1,0,0,0,0,0
1773932172879,-1,0,0,0,0,0
1773932172929,-1,0,0,0,0,0
1773932172979,-1,0,0,0,0,0
1773932173029,-1,0,0,0,0,0
1773932173079,-1,0,0,0,0,0
1773932173130,-1,0,0,0,0,0
1773932173180,-1,0,0,0,0,0
1773932173230,-1,0,0,0,0,0
1773932173280,-1,0,0,0,0,0
1773932173330,-1,0,0,0,0,0
1773932173380,-1,0,0,0,0,0
1773932173431,-1,0,0,0,0,0
1773932173481,-1,0,0,0,0,0
1773932173531,-1,0,0,0,0,0
1773932173581,-1,0,0,0,0,0
1773932173631,-1,0,0,0,0,0
1773932173681,-1,0,0,0,0,0
1773932173732,-1,0,0,0,0,0
1773932173782,-1,0,0,0,0,0
1773932173832,-1,0,0,0,0,0
1773932173882,-1,0,0,0,0,0
1773932173932,-1,0,0,0,0,0
1773932173983,-1,0,0,0,0,0
1773932174033,-1,0,0,0,0,0
1773932174083,-1,0,0,0,0,0
1773932174133,-1,0,0,0,0,0
1773932174183,-1,0,0,0,0,0
1773932174233,-1,0,0,0,0,0
1773932174283,-1,0,0,0,0,0
1773932174334,-1,0,0,0,0,0
1773932174384,-1,0,0,0,0,0
1773932174434,-1,0,0,0,0,0
1773932174484,-1,0,0,0,0,0
1773932174534,-1,0,0,0,0,0
1773932174584,-1,0,0,0,0,0
1773932174634,-1,0,0,0,0,0
1773932174684,-1,0,0,0,0,0
1773932174735,-1,0,0,0,0,0
1773932174785,-1,0,0,0,0,0
1773932174835,-1,0,0,0,0,0
1773932174885,-1,0,0,0,0,0
1773932174935,-1,0,0,0,0,0
1773932174985,-1,0,0,0,0,0
1773932175035,-1,0,0,0,0,0
1773932175086,-1,0,0,0,0,0
1773932175136,-1,0,0,0,0,0
1773932175186,-1,0,0,0,0,0
1773932175236,-1,0,0,0,0,0
1773932175286,-1,0,0,0,0,0
1773932175336,-1,0,0,0,0,0
1773932175386,-1,0,0,0,0,0
1773932175437,-1,0,0,0,0,0
1773932175487,-1,0,0,0,0,0
1773932175537,-1,0,0,0,0,0
1773932175587,-1,0,0,0,0,0
1773932175637,-1,0,0,0,0,0
1773932175687,-1,0,0,0,0,0
1773932175737,-1,0,0,0,0,0
1773932175787,-1,0,0,0,0,0
1773932175837,-1,0,0,0,0,0
1773932175888,-1,0,0,0,0,0
1773932175938,-1,0,0,0,0,0
1773932175988,-1,0,0,0,0,0
1773932176038,-1,0,0,0,0,0
1773932176088,-1,0,0,0,0,0
1773932176138,-1,0,0,0,0,0
1773932176188,-1,0,0,0,0,0
1773932176239,-1,0,0,0,0,0
1773932176289,-1,0,0,0,0,0
1773932176339,-1,0,0,0,0,0
1773932176389,-1,0,0,0,0,0
1773932176439,-1,0,0,0,0,0
1773932176489,-1,0,0,0,0,0
1773932176539,-1,0,0,0,0,0
1773932176590,-1,0,0,0,0,0
1773932176640,-1,0,0,0,0,0
1773932176690,-1,0,0,0,0,0
1773932176740,-1,0,0,0,0,0
1773932176790,-1,0,0,0,0,0
1773932176840,-1,0,0,0,0,0
1773932176890,-1,0,0,0,0,0
1773932176940,-1,0,0,0,0,0
1773932176991,-1,0,0,0,0,0
1773932177041,-1,0,0,0,0,0
1773932177091,-1,0,0,0,0,0
1773932177141,-1,0,0,0,0,0
1773932177191,-1,0,0,0,0,0
1773932177241,-1,0,0,0,0,0
1773932177291,-1,0,0,0,0,0
1773932177342,-1,0,0,0,0,0
1773932177392,-1,0,0,0,0,0
1773932177442,-1,0,0,0,0,0
1773932177492,-1,0,0,0,0,0
1773932177542,-1,0,0,0,0,0
1773932177592,-1,0,0,0,0,0
1773932177642,-1,0,0,0,0,0
1773932177693,-1,0,0,0,0,0
1773932177743,-1,0,0,0,0,0
1773932177793,-1,0,0,0,0,0
1773932177843,-1,0,0,0,0,0
1773932177893,-1,0,0,0,0,0
1773932177943,-1,0,0,0,0,0
1773932177994,-1,0,0,0,0,0
1773932178044,-1,0,0,0,0,0
1773932178094,-1,0,0,0,0,0
1773932178144,-1,0,0,0,0,0
1773932178194,-1,0,0,0,0,0
1773932178244,-1,0,0,0,0,0
1773932178294,-1,0,0,0,0,0
1773932178345,-1,0,0,0,0,0
1773932178395,-1,0,0,0,0,0
1773932178445,-1,0,0,0,0,0
1773932178495,-1,0,0,0,0,0
1773932178545,-1,0,0,0,0,0
1773932178595,-1,0,0,0,0,0
1773932178645,-1,0,0,0,0,0
1773932178696,-1,0,0,0,0,0
1773932178746,-1,0,0,0,0,0
1773932178796,-1,0,0,0,0,0
1773932178846,-1,0,0,0,0,0
1773932178896,-1,0,0,0,0,0
1773932178946,-1,0,0,0,0,0
1773932178996,-1,0,0,0,0,0
1773932179047,-1,0,0,0,0,0
1773932179097,-1,0,0,0,0,0
1773932179147,-1,0,0,0,0,0
1773932179197,-1,0,0,0,0,0
1773932179247,-1,0,0,0,0,0
1773932179297,-1,0,0,0,0,0
1773932179347,-1,0,0,0,0,0
1773932179398,-1,0,0,0,0,0
1773932179448,-1,0,0,0,0,0
1773932179498,-1,0,0,0,0,0
1773932179548,-1,0,0,0,0,0
1773932179598,-1,0,0,0,0,0
1773932179648,-1,0,0,0,0,0
1773932179698,-1,0,0,0,0,0
1773932179749,-1,0,0,0,0,0
1773932179799,-1,0,0,0,0,0
1773932179849,-1,0,0,0,0,0
1773932179899,-1,0,0,0,0,0
1773932179949,-1,0,0,0,0,0
1773932179999,-1,0,0,0,0,0
1773932180050,-1,0,0,0,0,0
1773932180100,-1,0,0,0,0,0
1773932180150,-1,0,0,0,0,0
1773932180200,-1,0,0,0,0,0
1773932180250,-1,0,0,0,0,0
1773932180300,-1,0,0,0,0,0
1773932180350,-1,0,0,0,0,0
1773932180401,-1,0,0,0,0,0
1773932180451,-1,0,0,0,0,0
1773932180501,-1,0,0,0,0,0
1773932180551,-1,0,0,0,0,0
1773932180601,-1,0,0,0,0,0
1773932180651,-1,0,0,0,0,0
1773932180701,0,0,0,0,0,0
1773932180751,0,0,0,0,0,0
1773932180802,0,0,0,0,0,0
1773932180852,0,0,0,0,0,0
1773932180902,0,0,0,0,0,0
1773932180952,0,0,0,0,0,0
1773932181002,0,0,0,0,0,0
1773932181052,0,0,0,0,0,0
1773932181103,0,0,0,0,0,0
1773932181153,0,0,0,0,0,0
1773932181203,0,0,0,0,0,0
1773932181253,0,0,0,0,0,0
1773932181303,0,0,0,0,0,0
1773932181354,0,0,0,0,0,0
1773932181404,0,0,0,0,0,0
1773932181454,0,0,0,0,0,0
1773932181504,0,0,0,0,0,0
1773932181554,0,0,0,0,0,0
1773932181604,0,0,0,0,0,0
1773932181655,0,0,0,0,0,0
1773932181705,0,0,0,0,0,0
1773932181755,0,0,0,0,0,0
1773932181805,0,0,0,0,0,0
1773932181855,0,0,0,0,0,0
1773932181906,0,0,0,0,0,0
1773932181956,0,0,0,0,0,0
1773932182006,0,0,0,0,0,0
1773932182056,0,0,0,0,0,0
1773932182106,0,0,0,0,0,0
1773932182156,0,0,0,0,0,0
1773932182207,0,0,0,0,0,0
1773932182257,0,0,0,0,0,0
1773932182307,0,0,0,0,0,0
1773932182357,0,0,0,0,0,0
1773932182407,0,0,0,0,0,0
1773932182457,0,0,0,0,0,0
1773932182508,0,0,0,0,0,0
1773932182558,0,0,0,0,0,0
1773932182608,0,0,0,0,0,0
1773932182658,0,0,0,0,0,0
1773932182708,0,0,0,0,0,0
1773932182758,0,0,0,0,0,0
1773932182809,0,0,0,0,0,0
1773932182859,0,0,0,0,0,0
1773932182909,0,0,0,0,0,0
1773932182959,0,0,0,0,0,0
1773932183009,0,0,0,0,0,0
1773932183060,0,0,0,0,0,0
1773932183110,0,0,0,0,0,0
1773932183160,0,0,0,0,0,0
1773932183210,0,0,0,0,0,0
1773932183260,0,0,0,0,0,0
1773932183310,0,0,0,0,0,0
1773932183360,0,0,0,0,0,0
1773932183411,0,0,0,0,0,0
1773932183461,0,0,0,0,0,0
1773932183511,0,0,0,0,0,0
1773932183561,0,0,0,0,0,0
1773932183611,0,0,0,0,0,0
1773932183661,0,0,0,0,0,0
1773932183712,0,0,0,0,0,0
1773932183762,0,0,0,0,0,0
1773932183812,0,0,0,0,0,0
1773932183862,0,0,0,0,0,0
1773932183912,0,0,0,0,0,0
1773932183962,0,0,0,0,0,0
1773932184012,0,0,0,0,0,0
1773932184063,0,0,0,0,0,0
1773932184113,0,0,0,0,0,0
1773932184163,0,0,0,0,0,0
1773932184213,0,0,0,0,0,0
1773932184263,0,0,0,0,0,0
1773932184313,0,0,0,0,0,0
1773932184364,0,0,0,0,0,0
1773932184414,0,0,0,0,0,0
1773932184464,0,0,0,0,0,0
1773932184514,0,0,0,0,0,0
1773932184564,0,0,0,0,0,0
1773932184614,0,0,0,0,0,0
1773932184664,0,0,0,0,0,0
1773932184714,0,0,0,0,0,0
1773932184765,0,0,0,0,0,0
1773932184815,0,0,0,0,0,0
1773932184865,0,0,0,0,0,0
1773932184915,0,0,0,0,0,0
1773932184965,0,0,0,0,0,0
1773932185015,0,0,0,0,0,0
1773932185065,0,0,0,0,0,0
1773932185116,0,0,0,0,0,0
1773932185166,0,0,0,0,0,0
1773932185216,0,0,0,0,0,0
1773932185266,0,0,0,0,0,0
1773932185316,0,0,0,0,0,0
1773932185366,0,0,0,0,0,0
1773932185417,0,0,0,0,0,0
1773932185467,0,0,0,0,0,0
1773932185517,0,0,0,0,0,0
1773932185567,0,0,0,0,0,0
1773932185617,0,0,0,0,0,0
1773932185667,0,0,0,0,0,0
1773932185717,0,0,0,0,0,0
1773932185767,0,0,0,0,0,0
1773932185817,0,0,0,0,0,0
1773932185867,0,0,0,0,0,0
1773932185918,0,0,0,0,0,0
1773932185968,0,0,0,0,0,0
1773932186018,0,0,0,0,0,0
1773932186068,0,0,0,0,0,0
1773932186118,0,0,0,0,0,0
1773932186168,0,0,0,0,0,0
1773932186219,0,0,0,0,0,0
1773932186269,0,0,0,0,0,0
1773932186319,0,0,0,0,0,0
1773932186369,0,0,0,0,0,0
1773932186419,0,0,0,0,0,0
1773932186469,0,0,0,0,0,0
1773932186519,0,0,0,0,0,0
1773932186570,0,0,0,0,0,0
1773932186620,0,0,0,0,0,0
1773932186670,0,0,0,0,0,0
1773932186720,0,0,0,0,0,0
1773932186770,0,0,0,0,0,0
1773932186821,0,0,0,0,0,0
1773932186871,0,0,0,0,0,0
1773932186921,0,0,0,0,0,0
1773932186971,0,0,0,0,0,0
1773932187021,0,0,0,0,0,0
1773932187071,0,0,0,0,0,0
1773932187122,0,0,0,0,0,0
1773932187172,0,0,0,0,0,0
1773932187222,0,0,0,0,0,0
1773932187272,0,0,0,0,0,0
1773932187322,0,0,0,0,0,0
1773932187372,0,0,0,0,0,0
1773932187423,0,0,0,0,0,0
1773932187473,0,0,0,0,0,0
1773932187523,0,0,0,0,0,0
1773932187573,0,0,0,0,0,0
1773932187623,0,0,0,0,0,0
1773932187674,0,0,0,0,0,0
1773932187724,0,0,0,0,0,0
1773932187774,0,0,0,0,0,0
1773932187824,0,0,0,0,0,0
1773932187874,0,0,0,0,0,0
1773932187925,0,0,0,0,0,0
1773932187975,0,0,0,0,0,0
1773932188025,0,0,0,0,0,0
1773932188075,0,0,0,0,0,0
1773932188125,0,0,0,0,0,0
1773932188175,0,0,0,0,0,0
1773932188226,0,0,0,0,0,0
1773932188276,0,0,0,0,0,0
1773932188326,0,0,0,0,0,0
1773932188376,0,0,0,0,0,0
1773932188426,0,0,0,0,0,0
1773932188476,0,0,0,0,0,0
1773932188527,0,0,0,0,0,0
1773932188577,0,0,0,0,0,0
1773932188627,0,0,0,0,0,0
1773932188677,0,0,0,0,0,0
1773932188727,0,0,0,0,0,0
1773932188777,0,0,0,0,0,0
1773932188828,0,0,0,0,0,0
1773932188878,0,0,0,0,0,0
1773932188928,0,0,0,0,0,0
1773932188978,0,0,0,0,0,0
1773932189028,0,0,0,0,0,0
1773932189079,0,0,0,0,0,0
1773932189129,0,0,0,0,0,0
1773932189179,0,0,0,0,0,0
1773932189229,0,0,0,0,0,0
1773932189279,0,0,0,0,0,0
1773932189330,0,0,0,0,0,0
1773932189380,0,0,0,0,0,0
1773932189430,0,0,0,0,0,0
1773932189480,0,0,0,0,0,0
1773932189530,0,0,0,0,0,0
1773932189581,0,0,0,0,0,0
1773932189631,0,0,0,0,0,0
1773932189681,0,0,0,0,0,0
1773932189731,0,0,0,0,0,0
1773932189781,0,0,0,0,0,0
1773932189832,0,0,0,0,0,0
1773932189882,0,0,0,0,0,0
1773932189932,0,0,0,0,0,0
1773932189982,0,0,0,0,0,0
1773932190032,0,0,0,0,0,0
1773932190082,0,0,0,0,0,0
1773932190133,0,0,0,0,0,0
1773932190183,0,0,0,0,0,0
1773932190233,0,0,0,0,0,0
1773932190283,0,0,0,0,0,0
1773932190333,0,0,0,0,0,0
1773932190383,0,0,0,0,0,0
1773932190433,0,0,0,0,0,0
1773932190484,0,0,0,0,0,0
1773932190534,0,0,0,0,0,0
1773932190584,0,0,0,0,0,0
1773932190634,0,0,0,0,0,0
1773932190684,0,-1,0,0,0,0
1773932190734,0,-1,0,0,0,0
1773932190785,0,-1,0,0,0,0
1773932190835,0,-1,0,0,0,0
1773932190885,0,-1,0,0,0,0
1773932190935,0,-1,0,0,0,0
1773932190985,0,-1,0,0,0,0
1773932191035,0,-1,0,0,0,0
1773932191086,0,-1,0,0,0,0
1773932191136,0,-1,0,0,0,0
1773932191186,0,-1,0,0,0,0
1773932191236,0,-1,0,0,0,0
1773932191286,0,-1,0,0,0,0
1773932191337,0,-1,0,0,0,0
1773932191387,0,-1,0,0,0,0
1773932191437,0,-1,0,0,0,0
1773932191487,0,-1,0,0,0,0
1773932191537,0,-1,0,0,0,0
1773932191587,0,-1,0,0,0,0
1773932191638,0,-1,0,0,0,0
1773932191688,0,-1,0,0,0,0
1773932191738,0,-1,0,0,0,0
1773932191788,0,-1,0,0,0,0
1773932191838,0,-1,0,0,0,0
1773932191889,0,-1,0,0,0,0
1773932191939,0,-1,0,0,0,0
1773932191989,0,-1,0,0,0,0
1773932192039,0,-1,0,0,0,0
1773932192089,0,-1,0,0,0,0
1773932192139,0,-1,0,0,0,0
1773932192189,0,-1,0,0,0,0
1773932192240,0,-1,0,0,0,0
1773932192290,0,-1,0,0,0,0
1773932192340,0,-1,0,0,0,0
1773932192390,0,-1,0,0,0,0
1773932192440,0,-1,0,0,0,0
1773932192490,0,-1,0,0,0,0
1773932192541,0,-1,0,0,0,0
1773932192591,0,-1,0,0,0,0
1773932192641,0,-1,0,0,0,0
1773932192691,0,-1,0,0,0,0
1773932192741,0,-1,0,0,0,0
1773932192791,0,-1,0,0,0,0
1773932192842,0,-1,0,0,0,0
1773932192892,0,-1,0,0,0,0
1773932192942,0,-1,0,0,0,0
1773932192992,0,-1,0,0,0,0
1773932193042,0,-1,0,0,0,0
1773932193093,0,-1,0,0,0,0
1773932193143,0,-1,0,0,0,0
1773932193193,0,-1,0,0,0,0
1773932193243,0,-1,0,0,0,0
1773932193293,0,-1,0,0,0,0
1773932193343,0,-1,0,0,0,0
1773932193393,0,-1,0,0,0,0
1773932193444,0,-1,0,0,0,0
1773932193494,0,-1,0,0,0,0
1773932193544,0,-1,0,0,0,0
1773932193594,0,-1,0,0,0,0
1773932193644,0,-1,0,0,0,0
1773932193694,0,-1,0,0,0,0
1773932193745,0,-1,0,0,0,0
1773932193795,0,-1,0,0,0,0
1773932193845,0,-1,0,0,0,0
1773932193895,0,-1,0,0,0,0
1773932193945,0,-1,0,0,0,0
1773932193995,0,-1,0,0,0,0
1773932194046,0,-1,0,0,0,0
1773932194096,0,-1,0,0,0,0
1773932194146,0,-1,0,0,0,0
1773932194196,0,-1,0,0,0,0
1773932194246,0,-1,0,0,0,0
1773932194296,0,-1,0,0,0,0
1773932194346,0,-1,0,0,0,0
1773932194397,0,-1,0,0,0,0
1773932194447,0,-1,0,0,0,0
1773932194497,0,-1,0,0,0,0
1773932194547,0,-1,0,0,0,0
1773932194597,0,-1,0,0,0,0
1773932194647,0,-1,0,0,0,0
1773932194698,0,-1,0,0,0,0
1773932194748,0,-1,0,0,0,0
1773932194798,0,-1,0,0,0,0
1773932194848,0,-1,0,0,0,0
1773932194898,0,-1,0,0,0,0
1773932194949,0,-1,0,0,0,0
1773932194999,0,-1,0,0,0,0
1773932195049,0,-1,0,0,0,0
1773932195099,0,-1,0,0,0,0
1773932195149,0,-1,0,0,0,0
1773932195199,0,-1,0,0,0,0
1773932195249,0,-1,0,0,0,0
1773932195299,0,-1,0,0,0,0
1773932195350,0,-1,0,0,0,0
1773932195400,0,-1,0,0,0,0
1773932195450,0,-1,0,0,0,0
1773932195500,0,-1,0,0,0,0
1773932195550,0,-1,0,0,0,0
1773932195600,0,-1,0,0,0,0
1773932195651,0,-1,0,0,0,0
1773932195701,0,-1,0,0,0,0
1773932195751,0,-1,0,0,0,0
1773932195801,0,-1,0,0,0,0
1773932195851,0,-1,0,0,0,0
1773932195901,0,-1,0,0,0,0
1773932195952,0,-1,0,0,0,0
1773932196002,0,-1,0,0,0,0
1773932196052,0,-1,0,0,0,0
1773932196102,0,-1,0,0,0,0
1773932196152,0,-1,0,0,0,0
1773932196203,0,-1,0,0,0,0
1773932196253,0,-1,0,0,0,0
1773932196303,0,-1,0,0,0,0
1773932196353,0,-1,0,0,0,0
1773932196403,0,-1,0,0,0,0
1773932196453,0,-1,0,0,0,0
1773932196503,0,-1,0,0,0,0
1773932196553,0,-1,0,0,0,0
1773932196603,0,-1,0,0,0,0
1773932196654,0,-1,0,0,0,0
1773932196704,0,-1,0,0,0,0
1773932196754,0,-1,0,0,0,0
1773932196804,0,-1,0,0,0,0
1773932196854,0,-1,0,0,0,0
1773932196904,0,-1,0,0,0,0
1773932196955,0,-1,0,0,0,0
1773932197005,0,-1,0,0,0,0
1773932197055,0,-1,0,0,0,0
1773932197105,0,-1,0,0,0,0
1773932197155,0,-1,0,0,0,0
1773932197206,0,-1,0,0,0,0
1773932197256,0,-1,0,0,0,0
1773932197306,0,-1,0,0,0,0
1773932197356,0,-1,0,0,0,0
1773932197406,0,-1,0,0,0,0
1773932197456,0,-1,0,0,0,0
1773932197507,0,-1,0,0,0,0
1773932197557,0,-1,0,0,0,0
1773932197607,0,-1,0,0,0,0
1773932197657,0,-1,0,0,0,0
1773932197707,0,-1,0,0,0,0
1773932197757,0,-1,0,0,0,0
1773932197808,0,-1,0,0,0,0
1773932197858,0,-1,0,0,0,0
1773932197908,0,-1,0,0,0,0
1773932197958,0,-1,0,0,0,0
1773932198008,0,-1,0,0,0,0
1773932198059,0,-1,0,0,0,0
1773932198109,0,-1,0,0,0,0
1773932198159,0,-1,0,0,0,0
1773932198209,0,-1,0,0,0,0
1773932198259,0,-1,0,0,0,0
1773932198309,0,-1,0,0,0,0
1773932198360,0,-1,0,0,0,0
1773932198410,0,-1,0,0,0,0
1773932198460,0,-1,0,0,0,0
1773932198510,0,-1,0,0,0,0
1773932198560,0,-1,0,0,0,0
1773932198610,0,-1,0,0,0,0
1773932198661,0,-1,0,0,0,0
1773932198711,0,-1,0,0,0,0
1773932198761,0,-1,0,0,0,0
1773932198811,0,-1,0,0,0,0
1773932198861,0,-1,0,0,0,0
1773932198911,0,-1,0,0,0,0
1773932198962,0,-1,0,0,0,0
1773932199012,0,-1,0,0,0,0
1773932199062,0,-1,0,0,0,0
1773932199112,0,-1,0,0,0,0
1773932199162,0,-1,0,0,0,0
1773932199212,0,-1,0,0,0,0
1773932199263,0,-1,0,0,0,0
1773932199313,0,-1,0,0,0,0
1773932199363,0,-1,0,0,0,0
1773932199413,0,-1,0,0,0,0
1773932199463,0,-1,0,0,0,0
1773932199513,0,-1,0,0,0,0
1773932199564,0,-1,0,0,0,0
1773932199614,0,-1,0,0,0,0
1773932199664,0,-1,0,0,0,0
1773932199714,0,-1,0,0,0,0
1773932199764,0,-1,0,0,0,0
1773932199815,0,-1,0,0,0,0
