epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773924659942,0,-1,0,0,0,0
1773924659992,0,-1,0,0,0,0
1773924660042,0,-1,0,0,0,0
1773924660092,0,-1,0,0,0,0
1773924660142,0,-1,0,0,0,0
1773924660193,0,-1,0,0,0,0
1773924660243,0,-1,0,0,0,0
1773924660293,0,-1,0,0,0,0
1773924660343,0,-1,0,0,0,0
1773924660393,0,-1,0,0,0,0
1773924660443,0,-1,0,0,0,0
1773924660493,0,-1,0,0,0,0
1773924660543,0,-1,0,0,0,0
1773924660594,0,-1,0,0,0,0
1773924660644,0,-1,0,0,0,0
1773924660694,0,-1,0,0,0,0
1773924660744,0,-1,0,0,0,0
1773924660794,0,-1,0,0,0,0
1773924660844,0,-1,0,0,0,0
1773924660895,0,-1,0,0,0,0
1773924660945,0,-1,0,0,0,0
1773924660995,0,-1,0,0,0,0
1773924661045,0,-1,0,0,0,0
1773924661095,0,-1,0,0,0,0
1773924661145,0,-1,0,0,0,0
1773924661195,0,-1,0,0,0,0
1773924661245,0,-1,0,0,0,0
1773924661296,0,-1,0,0,0,0
1773924661346,0,-1,0,0,0,0
1773924661396,0,-1,0,0,0,0
1773924661446,0,-1,0,0,0,0
1773924661496,0,-1,0,0,0,0
1773924661546,0,-1,0,0,0,0
1773924661596,0,-1,0,0,0,0
1773924661646,0,-1,0,0,0,0
1773924661697,0,-1,0,0,0,0
1773924661747,0,-1,0,0,0,0
1773924661797,0,-1,0,0,0,0
1773924661847,0,-1,0,0,0,0
1773924661897,0,-1,0,0,0,0
1773924661947,0,-1,0,0,0,0
1773924661997,0,-1,0,0,0,0
1773924662047,0,-1,0,0,0,0
1773924662098,0,-1,0,0,0,0
1773924662148,0,-1,0,0,0,0
1773924662198,0,-1,0,0,0,0
1773924662248,0,-1,0,0,0,0
1773924662298,0,-1,0,0,0,0
1773924662348,0,-1,0,0,0,0
1773924662398,0,-1,0,0,0,0
1773924662448,0,-1,0,0,0,0
1773924662498,0,-1,0,0,0,0
1773924662549,0,-1,0,0,0,0
1773924662599,0,-1,0,0,0,0
1773924662649,0,-1,0,0,0,0
1773924662699,0,-1,0,0,0,0
1773924662749,0,-1,0,0,0,0
1773924662799,0,-1,0,0,0,0
1773924662849,0,-1,0,0,0,0
1773924662899,0,-1,0,0,0,0
1773924662950,0,-1,0,0,0,0
1773924663000,0,-1,0,0,0,0
1773924663050,0,-1,0,0,0,0
1773924663100,0,-1,0,0,0,0
1773924663150,0,-1,0,0,0,0
1773924663200,0,-1,0,0,0,0
1773924663250,0,-1,0,0,0,0
1773924663300,0,-1,0,0,0,0
1773924663350,0,-1,0,0,0,0
1773924663401,0,-1,0,0,0,0
1773924663451,0,-1,0,0,0,0
1773924663501,0,-1,0,0,0,0
1773924663551,0,-1,0,0,0,0
1773924663601,0,-1,0,0,0,0
1773924663651,0,-1,0,0,0,0
1773924663701,0,-1,0,0,0,0
1773924663751,0,-1,0,0,0,0
1773924663801,0,-1,0,0,0,0
1773924663852,0,-1,0,0,0,0
1773924663902,0,-1,0,0,0,0
1773924663952,0,-1,0,0,0,0
1773924664002,0,-1,0,0,0,0
1773924664052,0,-1,0,0,0,0
1773924664102,0,-1,0,0,0,0
1773924664152,0,-1,0,0,0,0
1773924664202,0,-1,0,0,0,0
1773924664252,0,-1,0,0,0,0
1773924664303,0,-1,0,0,0,0
1773924664353,0,-1,0,0,0,0
1773924664403,0,-1,0,0,0,0
1773924664453,0,-1,0,0,0,0
1773924664503,0,-1,0,0,0,0
1773924664553,0,-1,0,0,0,0
1773924664603,0,-1,0,0,0,0
1773924664653,0,-1,0,0,0,0
1773924664703,0,-1,0,0,0,0
1773924664754,0,-1,0,0,0,0
1773924664804,0,0,0,0,0,0
1773924664854,0,0,0,0,0,0
1773924664904,0,0,0,0,0,0
1773924664954,0,0,0,0,0,0
1773924665004,0,0,0,0,0,0
1773924665054,0,0,0,0,0,0
1773924665105,0,0,0,0,0,0
1773924665155,0,0,0,0,0,0
1773924665205,0,0,0,0,0,0
1773924665255,0,0,0,0,0,0
1773924665305,0,0,0,0,0,0
1773924665355,0,0,0,0,0,0
1773924665405,0,0,0,0,0,0
1773924665455,0,0,0,0,0,0
1773924665505,0,0,0,0,0,0
1773924665556,0,0,0,0,0,0
1773924665606,0,0,0,0,0,0
1773924665656,0,0,0,0,0,0
1773924665706,0,0,0,0,0,0
1773924665756,0,0,0,0,0,0
1773924665806,0,0,0,0,0,0
1773924665856,0,0,0,0,0,0
1773924665906,0,0,0,0,0,0
1773924665956,0,0,0,0,0,0
1773924666007,0,0,0,0,0,0
1773924666057,0,0,0,0,0,0
1773924666107,0,0,0,0,0,0
1773924666157,0,0,0,0,0,0
1773924666207,0,0,0,0,0,0
1773924666257,0,0,0,0,0,0
1773924666307,0,0,0,0,0,0
1773924666358,0,0,0,0,0,0
1773924666408,0,0,0,0,0,0
1773924666458,0,0,0,0,0,0
1773924666508,0,0,0,0,0,0
1773924666558,0,0,0,0,0,0
1773924666608,0,0,0,0,0,0
1773924666658,0,0,0,0,0,0
1773924666709,0,0,0,0,0,0
1773924666759,0,0,0,0,0,0
1773924666809,0,0,0,0,0,0
1773924666859,0,0,0,0,0,0
1773924666909,0,0,0,0,0,0
1773924666959,0,0,0,0,0,0
1773924667010,0,0,0,0,0,0
1773924667060,0,0,0,0,0,0
1773924667110,0,0,0,0,0,0
1773924667160,0,0,0,0,0,0
1773924667210,0,0,0,0,0,0
1773924667260,0,0,0,0,0,0
1773924667311,0,0,0,0,0,0
1773924667361,0,0,0,0,0,0
1773924667411,0,0,0,0,0,0
1773924667461,0,0,0,0,0,0
1773924667511,0,0,0,0,0,0
1773924667561,0,0,0,0,0,0
1773924667611,0,0,0,0,0,0
1773924667662,0,0,0,0,0,0
1773924667712,0,0,0,0,0,0
1773924667762,0,0,0,0,0,0
1773924667812,0,0,0,0,0,0
1773924667862,0,0,0,0,0,0
1773924667912,0,0,0,0,0,0
1773924667963,0,0,0,0,0,0
1773924668013,0,0,0,0,0,0
1773924668063,0,0,0,0,0,0
1773924668113,0,0,0,0,0,0
1773924668163,0,0,0,0,0,0
1773924668213,0,0,0,0,0,0
1773924668263,0,0,0,0,0,0
1773924668313,0,0,0,0,0,0
1773924668364,0,0,0,0,0,0
1773924668414,0,0,0,0,0,0
1773924668464,0,0,0,0,0,0
1773924668514,0,0,0,0,0,0
1773924668564,0,0,0,0,0,0
1773924668614,0,0,0,0,0,0
1773924668664,0,0,0,0,0,0
1773924668714,0,0,0,0,0,0
1773924668764,0,0,0,0,0,0
1773924668815,0,0,0,0,0,0
1773924668865,0,0,0,0,0,0
1773924668915,0,0,0,0,0,0
1773924668965,0,0,0,0,0,0
1773924669015,0,0,0,0,0,0
1773924669065,0,0,0,0,0,0
1773924669115,0,0,0,0,0,0
1773924669165,0,0,0,0,0,0
1773924669216,0,0,0,0,0,0
1773924669266,0,0,0,0,0,0
1773924669316,0,0,0,0,0,0
1773924669366,0,0,0,0,0,0
1773924669416,0,0,0,0,0,0
1773924669466,0,0,0,0,0,0
1773924669516,0,0,0,0,0,0
1773924669566,0,0,0,0,0,0
1773924669617,0,0,0,0,0,0
1773924669667,0,0,0,0,0,0
1773924669717,0,0,0,0,0,0
1773924669767,0,0,0,0,0,0
1773924669817,0,0,0,0,0,0
1773924669867,0,0,0,0,0,0
1773924669917,0,0,0,0,0,0
1773924669967,0,0,0,0,0,0
1773924670018,0,0,0,0,0,0
1773924670068,0,0,0,0,0,0
1773924670118,0,0,0,0,0,0
1773924670168,0,0,0,0,0,0
1773924670218,0,0,0,0,0,0
1773924670268,0,0,0,0,0,0
1773924670318,0,0,0,0,0,0
1773924670368,0,0,0,0,0,0
1773924670418,0,0,0,0,0,0
1773924670468,0,0,0,0,0,0
1773924670519,0,0,0,0,0,0
1773924670569,0,0,0,0,0,0
1773924670619,0,0,0,0,0,0
1773924670669,0,0,0,0,0,0
1773924670719,0,0,0,0,0,0
1773924670769,0,0,0,0,0,0
1773924670819,0,0,0,0,0,0
1773924670870,0,0,0,0,0,0
1773924670920,0,0,0,0,0,0
1773924670970,0,0,0,0,0,0
1773924671020,0,0,0,0,0,0
1773924671070,0,0,0,0,0,0
1773924671120,0,0,0,0,0,0
1773924671170,0,0,0,0,0,0
1773924671220,0,0,0,0,0,0
1773924671270,0,0,0,0,0,0
1773924671321,0,0,0,0,0,0
1773924671371,0,0,0,0,0,0
1773924671421,0,0,0,0,0,0
1773924671471,0,0,0,0,0,0
1773924671521,0,0,0,0,0,0
1773924671571,0,0,0,0,0,0
1773924671621,0,0,0,0,0,0
1773924671671,0,0,0,0,0,0
1773924671721,0,0,0,0,0,0
1773924671772,0,0,0,0,0,0
1773924671822,0,0,0,0,0,0
1773924671872,0,0,0,0,0,0
1773924671922,0,0,0,0,0,0
1773924671972,0,0,0,0,0,0
1773924672022,0,0,0,0,0,0
1773924672072,0,0,0,0,0,0
1773924672123,0,0,0,0,0,0
1773924672173,0,0,0,0,0,0
1773924672223,0,0,0,0,0,0
1773924672273,0,0,0,0,0,0
1773924672323,0,0,0,0,0,0
1773924672373,0,0,0,0,0,0
1773924672423,0,0,0,0,0,0
1773924672473,0,0,0,0,0,0
1773924672523,0,0,0,0,0,0
1773924672574,0,0,0,0,0,0
1773924672624,0,0,0,0,0,0
1773924672674,0,0,0,0,0,0
1773924672724,0,0,0,0,0,0
1773924672774,0,0,0,0,0,0
1773924672824,0,0,0,0,0,0
1773924672874,0,0,0,0,0,0
1773924672924,0,0,0,0,0,0
1773924672975,0,0,0,0,0,0
1773924673025,0,0,0,0,0,0
1773924673075,0,0,0,0,0,0
1773924673125,0,0,0,0,0,0
1773924673175,0,0,0,0,0,0
1773924673225,0,0,0,0,0,0
1773924673276,0,0,0,0,0,0
1773924673326,0,0,0,0,0,0
1773924673376,0,0,0,0,0,0
1773924673426,0,0,0,0,0,0
1773924673476,0,0,0,0,0,0
1773924673526,0,0,0,0,0,0
1773924673576,0,0,0,0,0,0
1773924673627,0,0,0,0,0,0
1773924673677,0,0,0,0,0,0
1773924673727,0,0,0,0,0,0
1773924673777,0,0,0,0,0,0
1773924673827,0,0,0,0,0,0
1773924673877,0,0,0,0,0,0
1773924673927,0,0,0,0,0,0
1773924673978,0,0,0,0,0,0
1773924674028,0,0,0,0,0,0
1773924674078,0,0,0,0,0,0
1773924674128,0,0,0,0,0,0
1773924674178,0,0,0,0,0,0
1773924674228,0,0,0,0,0,0
1773924674278,0,0,0,0,0,0
1773924674329,0,0,0,0,0,0
1773924674379,0,0,0,0,0,0
1773924674429,0,0,0,0,0,0
1773924674479,0,0,0,0,0,0
1773924674529,0,0,0,0,0,0
1773924674579,0,0,0,0,0,0
1773924674629,0,0,0,0,0,0
1773924674680,0,0,0,0,0,0
1773924674730,0,0,0,0,0,0
1773924674780,1,0,0,0,0,0
1773924674830,1,0,0,0,0,0
1773924674880,1,0,0,0,0,0
1773924674930,1,0,0,0,0,0
1773924674981,1,0,0,0,0,0
1773924675031,1,0,0,0,0,0
1773924675081,1,0,0,0,0,0
1773924675131,1,0,0,0,0,0
1773924675181,1,0,0,0,0,0
1773924675231,1,0,0,0,0,0
1773924675281,1,0,0,0,0,0
1773924675331,1,0,0,0,0,0
1773924675382,1,0,0,0,0,0
1773924675432,1,0,0,0,0,0
1773924675482,1,0,0,0,0,0
1773924675532,1,0,0,0,0,0
1773924675582,1,0,0,0,0,0
1773924675632,1,0,0,0,0,0
1773924675682,1,0,0,0,0,0
1773924675732,1,0,0,0,0,0
1773924675783,1,0,0,0,0,0
1773924675833,1,0,0,0,0,0
1773924675883,1,0,0,0,0,0
1773924675933,1,0,0,0,0,0
1773924675983,1,0,0,0,0,0
1773924676033,1,0,0,0,0,0
1773924676083,1,0,0,0,0,0
1773924676133,1,0,0,0,0,0
1773924676183,1,0,0,0,0,0
1773924676234,1,0,0,0,0,0
1773924676284,1,0,0,0,0,0
1773924676334,1,0,0,0,0,0
1773924676384,1,0,0,0,0,0
1773924676434,1,0,0,0,0,0
1773924676484,1,0,0,0,0,0
1773924676534,1,0,0,0,0,0
1773924676584,1,0,0,0,0,0
1773924676634,1,0,0,0,0,0
1773924676685,1,0,0,0,0,0
1773924676735,1,0,0,0,0,0
1773924676785,1,0,0,0,0,0
1773924676835,1,0,0,0,0,0
1773924676885,1,0,0,0,0,0
1773924676935,1,0,0,0,0,0
1773924676985,1,0,0,0,0,0
1773924677035,1,0,0,0,0,0
1773924677086,1,0,0,0,0,0
1773924677136,1,0,0,0,0,0
1773924677186,1,0,0,0,0,0
1773924677236,1,0,0,0,0,0
1773924677286,1,0,0,0,0,0
1773924677336,1,0,0,0,0,0
1773924677386,1,0,0,0,0,0
1773924677436,1,0,0,0,0,0
1773924677486,1,0,0,0,0,0
1773924677537,1,0,0,0,0,0
1773924677587,1,0,0,0,0,0
1773924677637,1,0,0,0,0,0
1773924677687,1,0,0,0,0,0
1773924677737,1,0,0,0,0,0
1773924677787,1,0,0,0,0,0
1773924677837,1,0,0,0,0,0
1773924677887,1,0,0,0,0,0
1773924677937,1,0,0,0,0,0
1773924677988,1,0,0,0,0,0
1773924678038,1,0,0,0,0,0
1773924678088,1,0,0,0,0,0
1773924678138,1,0,0,0,0,0
1773924678188,1,0,0,0,0,0
1773924678238,1,0,0,0,0,0
1773924678288,1,0,0,0,0,0
1773924678338,1,0,0,0,0,0
1773924678389,1,0,0,0,0,0
1773924678439,1,0,0,0,0,0
1773924678489,1,0,0,0,0,0
1773924678539,1,0,0,0,0,0
1773924678589,1,0,0,0,0,0
1773924678639,1,0,0,0,0,0
1773924678689,1,0,0,0,0,0
1773924678739,1,0,0,0,0,0
1773924678790,1,0,0,0,0,0
1773924678840,1,0,0,0,0,0
1773924678890,1,0,0,0,0,0
1773924678940,1,0,0,0,0,0
1773924678990,1,0,0,0,0,0
1773924679040,1,0,0,0,0,0
1773924679090,1,0,0,0,0,0
1773924679140,1,0,0,0,0,0
1773924679191,1,0,0,0,0,0
1773924679241,1,0,0,0,0,0
1773924679291,1,0,0,0,0,0
1773924679341,1,0,0,0,0,0
1773924679391,1,0,0,0,0,0
1773924679441,1,0,0,0,0,0
1773924679491,1,0,0,0,0,0
1773924679541,1,0,0,0,0,0
1773924679591,1,0,0,0,0,0
1773924679642,1,0,0,0,0,0
1773924679692,1,0,0,0,0,0
1773924679742,1,0,0,0,0,0
1773924679792,1,0,0,0,0,0
1773924679842,1,0,0,0,0,0
1773924679892,1,0,0,0,0,0
1773924679943,1,0,0,0,0,0
1773924679993,1,0,0,0,0,0
1773924680043,1,0,0,0,0,0
1773924680093,1,0,0,0,0,0
1773924680143,1,0,0,0,0,0
1773924680193,1,0,0,0,0,0
1773924680243,1,0,0,0,0,0
1773924680293,1,0,0,0,0,0
1773924680343,1,0,0,0,0,0
1773924680394,1,0,0,0,0,0
1773924680444,1,0,0,0,0,0
1773924680494,1,0,0,0,0,0
1773924680544,1,0,0,0,0,0
1773924680594,1,0,0,0,0,0
1773924680644,1,0,0,0,0,0
1773924680694,1,0,0,0,0,0
1773924680745,1,0,0,0,0,0
1773924680795,1,0,0,0,0,0
1773924680845,1,0,0,0,0,0
1773924680895,1,0,0,0,0,0
1773924680945,1,0,0,0,0,0
1773924680995,1,0,0,0,0,0
1773924681046,1,0,0,0,0,0
1773924681096,1,0,0,0,0,0
1773924681146,1,0,0,0,0,0
1773924681196,1,0,0,0,0,0
1773924681246,1,0,0,0,0,0
1773924681296,1,0,0,0,0,0
1773924681346,1,0,0,0,0,0
1773924681396,1,0,0,0,0,0
1773924681447,1,0,0,0,0,0
1773924681497,1,0,0,0,0,0
1773924681547,1,0,0,0,0,0
1773924681597,1,0,0,0,0,0
1773924681647,1,0,0,0,0,0
1773924681698,1,0,0,0,0,0
1773924681748,1,0,0,0,0,0
1773924681798,1,0,0,0,0,0
1773924681848,1,0,0,0,0,0
1773924681898,1,0,0,0,0,0
1773924681948,1,0,0,0,0,0
1773924681998,1,0,0,0,0,0
1773924682048,1,0,0,0,0,0
1773924682099,1,0,0,0,0,0
1773924682149,1,0,0,0,0,0
1773924682199,1,0,0,0,0,0
1773924682249,1,0,0,0,0,0
1773924682299,1,0,0,0,0,0
1773924682349,1,0,0,0,0,0
1773924682399,1,0,0,0,0,0
1773924682449,1,0,0,0,0,0
1773924682499,1,0,0,0,0,0
1773924682550,1,0,0,0,0,0
1773924682600,1,0,0,0,0,0
1773924682650,1,0,0,0,0,0
1773924682700,1,0,0,0,0,0
1773924682750,1,0,0,0,0,0
1773924682800,1,0,0,0,0,0
1773924682850,1,0,0,0,0,0
1773924682900,1,0,0,0,0,0
1773924682950,1,0,0,0,0,0
1773924683001,1,0,0,0,0,0
1773924683051,1,0,0,0,0,0
1773924683101,1,0,0,0,0,0
1773924683151,1,0,0,0,0,0
1773924683201,1,0,0,0,0,0
1773924683251,1,0,0,0,0,0
1773924683301,1,0,0,0,0,0
1773924683351,1,0,0,0,0,0
1773924683402,1,0,0,0,0,0
1773924683452,1,0,0,0,0,0
1773924683502,1,0,0,0,0,0
1773924683552,1,0,0,0,0,0
1773924683602,1,0,0,0,0,0
1773924683652,1,0,0,0,0,0
1773924683702,1,0,0,0,0,0
1773924683752,1,0,0,0,0,0
1773924683802,1,0,0,0,0,0
1773924683853,1,0,0,0,0,0
1773924683903,1,0,0,0,0,0
1773924683953,1,0,0,0,0,0
1773924684003,1,0,0,0,0,0
1773924684053,1,0,0,0,0,0
1773924684103,1,0,0,0,0,0
1773924684153,1,0,0,0,0,0
1773924684203,1,0,0,0,0,0
1773924684253,1,0,0,0,0,0
1773924684304,1,0,0,0,0,0
1773924684354,1,0,0,0,0,0
1773924684404,1,0,0,0,0,0
1773924684454,1,0,0,0,0,0
1773924684504,1,0,0,0,0,0
1773924684554,1,0,0,0,0,0
1773924684604,1,0,0,0,0,0
1773924684654,1,0,0,0,0,0
1773924684704,1,0,0,0,0,0
1773924684755,1,0,0,0,0,0
1773924684805,0,0,0,0,0,0
1773924684855,0,0,0,0,0,0
1773924684905,0,0,0,0,0,0
1773924684955,0,0,0,0,0,0
1773924685005,0,0,0,0,0,0
1773924685055,0,0,0,0,0,0
1773924685105,0,0,0,0,0,0
1773924685155,0,0,0,0,0,0
1773924685206,0,0,0,0,0,0
1773924685256,0,0,0,0,0,0
1773924685306,0,0,0,0,0,0
1773924685356,0,0,0,0,0,0
1773924685406,0,0,0,0,0,0
1773924685456,0,0,0,0,0,0
1773924685506,0,0,0,0,0,0
1773924685556,0,0,0,0,0,0
1773924685606,0,0,0,0,0,0
1773924685657,0,0,0,0,0,0
1773924685707,0,0,0,0,0,0
1773924685757,0,0,0,0,0,0
1773924685807,0,0,0,0,0,0
1773924685857,0,0,0,0,0,0
1773924685907,0,0,0,0,0,0
1773924685957,0,0,0,0,0,0
1773924686008,0,0,0,0,0,0
1773924686058,0,0,0,0,0,0
1773924686108,0,0,0,0,0,0
1773924686158,0,0,0,0,0,0
1773924686208,0,0,0,0,0,0
1773924686258,0,0,0,0,0,0
1773924686308,0,0,0,0,0,0
1773924686358,0,0,0,0,0,0
1773924686409,0,0,0,0,0,0
1773924686459,0,0,0,0,0,0
1773924686509,0,0,0,0,0,0
1773924686559,0,0,0,0,0,0
1773924686609,0,0,0,0,0,0
1773924686659,0,0,0,0,0,0
1773924686710,0,0,0,0,0,0
1773924686760,0,0,0,0,0,0
1773924686810,0,0,0,0,0,0
1773924686860,0,0,0,0,0,0
1773924686910,0,0,0,0,0,0
1773924686960,0,0,0,0,0,0
1773924687010,0,0,0,0,0,0
1773924687061,0,0,0,0,0,0
1773924687111,0,0,0,0,0,0
1773924687161,0,0,0,0,0,0
1773924687211,0,0,0,0,0,0
1773924687261,0,0,0,0,0,0
1773924687311,0,0,0,0,0,0
1773924687361,0,0,0,0,0,0
1773924687412,0,0,0,0,0,0
1773924687462,0,0,0,0,0,0
1773924687512,0,0,0,0,0,0
1773924687562,0,0,0,0,0,0
1773924687612,0,0,0,0,0,0
1773924687662,0,0,0,0,0,0
1773924687713,0,0,0,0,0,0
1773924687763,0,0,0,0,0,0
1773924687813,0,0,0,0,0,0
1773924687863,0,0,0,0,0,0
1773924687913,0,0,0,0,0,0
1773924687963,0,0,0,0,0,0
1773924688013,0,0,0,0,0,0
1773924688064,0,0,0,0,0,0
1773924688114,0,0,0,0,0,0
1773924688164,0,0,0,0,0,0
1773924688214,0,0,0,0,0,0
1773924688264,0,0,0,0,0,0
1773924688314,0,0,0,0,0,0
1773924688364,0,0,0,0,0,0
1773924688415,0,0,0,0,0,0
1773924688465,0,0,0,0,0,0
1773924688515,0,0,0,0,0,0
1773924688565,0,0,0,0,0,0
1773924688615,0,0,0,0,0,0
1773924688665,0,0,0,0,0,0
1773924688715,0,0,0,0,0,0
1773924688765,0,0,0,0,0,0
1773924688816,0,0,0,0,0,0
1773924688866,0,0,0,0,0,0
1773924688916,0,0,0,0,0,0
1773924688966,0,0,0,0,0,0
1773924689016,0,0,0,0,0,0
1773924689066,0,0,0,0,0,0
1773924689116,0,0,0,0,0,0
1773924689166,0,0,0,0,0,0
1773924689216,0,0,0,0,0,0
1773924689267,0,0,0,0,0,0
1773924689317,0,0,0,0,0,0
1773924689367,0,0,0,0,0,0
1773924689417,0,0,0,0,0,0
1773924689467,0,0,0,0,0,0
1773924689517,0,0,0,0,0,0
1773924689567,0,0,0,0,0,0
1773924689618,0,0,0,0,0,0
1773924689668,0,0,0,0,0,0
1773924689718,0,0,0,0,0,0
1773924689768,0,0,0,0,0,0
1773924689818,0,0,0,0,0,0
1773924689868,0,0,0,0,0,0
1773924689918,0,0,0,0,0,0
1773924689968,0,0,0,0,0,0
1773924690019,0,0,0,0,0,0
1773924690069,0,0,0,0,0,0
1773924690119,0,0,0,0,0,0
1773924690169,0,0,0,0,0,0
1773924690219,0,0,0,0,0,0
1773924690269,0,0,0,0,0,0
1773924690319,0,0,0,0,0,0
1773924690369,0,0,0,0,0,0
1773924690419,0,0,0,0,0,0
1773924690470,0,0,0,0,0,0
1773924690520,0,0,0,0,0,0
1773924690570,0,0,0,0,0,0
1773924690620,0,0,0,0,0,0
1773924690670,0,0,0,0,0,0
1773924690720,0,0,0,0,0,0
1773924690770,0,0,0,0,0,0
1773924690820,0,0,0,0,0,0
1773924690870,0,0,0,0,0,0
1773924690921,0,0,0,0,0,0
1773924690971,0,0,0,0,0,0
1773924691021,0,0,0,0,0,0
1773924691071,0,0,0,0,0,0
1773924691121,0,0,0,0,0,0
1773924691171,0,0,0,0,0,0
1773924691221,0,0,0,0,0,0
1773924691271,0,0,0,0,0,0
1773924691321,0,0,0,0,0,0
1773924691372,0,0,0,0,0,0
1773924691422,0,0,0,0,0,0
1773924691472,0,0,0,0,0,0
1773924691522,0,0,0,0,0,0
1773924691572,0,0,0,0,0,0
1773924691622,0,0,0,0,0,0
1773924691672,0,0,0,0,0,0
1773924691723,0,0,0,0,0,0
1773924691773,0,0,0,0,0,0
1773924691823,0,0,0,0,0,0
1773924691873,0,0,0,0,0,0
1773924691923,0,0,0,0,0,0
1773924691973,0,0,0,0,0,0
1773924692023,0,0,0,0,0,0
1773924692073,0,0,0,0,0,0
1773924692123,0,0,0,0,0,0
1773924692173,0,0,0,0,0,0
1773924692224,0,0,0,0,0,0
1773924692274,0,0,0,0,0,0
1773924692324,0,0,0,0,0,0
1773924692374,0,0,0,0,0,0
1773924692424,0,0,0,0,0,0
1773924692474,0,0,0,0,0,0
1773924692524,0,0,0,0,0,0
1773924692574,0,0,0,0,0,0
1773924692625,0,0,0,0,0,0
1773924692675,0,0,0,0,0,0
1773924692725,0,0,0,0,0,0
1773924692775,0,0,0,0,0,0
1773924692825,0,0,0,0,0,0
1773924692875,0,0,0,0,0,0
1773924692925,0,0,0,0,0,0
1773924692976,0,0,0,0,0,0
1773924693026,0,0,0,0,0,0
1773924693076,0,0,0,0,0,0
1773924693126,0,0,0,0,0,0
1773924693176,0,0,0,0,0,0
1773924693226,0,0,0,0,0,0
1773924693276,0,0,0,0,0,0
1773924693327,0,0,0,0,0,0
1773924693377,0,0,0,0,0,0
1773924693427,0,0,0,0,0,0
1773924693477,0,0,0,0,0,0
1773924693527,0,0,0,0,0,0
1773924693577,0,0,0,0,0,0
1773924693627,0,0,0,0,0,0
1773924693678,0,0,0,0,0,0
1773924693728,0,0,0,0,0,0
1773924693778,0,0,0,0,0,0
1773924693828,0,0,0,0,0,0
1773924693878,0,0,0,0,0,0
1773924693928,0,0,0,0,0,0
1773924693978,0,0,0,0,0,0
1773924694028,0,0,0,0,0,0
1773924694079,0,0,0,0,0,0
1773924694129,0,0,0,0,0,0
1773924694179,0,0,0,0,0,0
1773924694229,0,0,0,0,0,0
1773924694279,0,0,0,0,0,0
1773924694329,0,0,0,0,0,0
1773924694379,0,0,0,0,0,0
1773924694429,0,0,0,0,0,0
1773924694480,0,0,0,0,0,0
1773924694530,0,0,0,0,0,0
1773924694580,0,0,0,0,0,0
1773924694630,0,0,0,0,0,0
1773924694680,0,0,0,0,0,0
1773924694730,0,0,0,0,0,0
1773924694780,0,1,0,0,0,0
1773924694831,0,1,0,0,0,0
1773924694881,0,1,0,0,0,0
1773924694931,0,1,0,0,0,0
1773924694981,0,1,0,0,0,0
1773924695031,0,1,0,0,0,0
1773924695081,0,1,0,0,0,0
1773924695131,0,1,0,0,0,0
1773924695182,0,1,0,0,0,0
1773924695232,0,1,0,0,0,0
1773924695282,0,1,0,0,0,0
1773924695332,0,1,0,0,0,0
1773924695382,0,1,0,0,0,0
1773924695432,0,1,0,0,0,0
1773924695482,0,1,0,0,0,0
1773924695532,0,1,0,0,0,0
1773924695583,0,1,0,0,0,0
1773924695633,0,1,0,0,0,0
1773924695683,0,1,0,0,0,0
1773924695733,0,1,0,0,0,0
1773924695783,0,1,0,0,0,0
1773924695833,0,1,0,0,0,0
1773924695883,0,1,0,0,0,0
1773924695933,0,1,0,0,0,0
1773924695983,0,1,0,0,0,0
1773924696034,0,1,0,0,0,0
1773924696084,0,1,0,0,0,0
1773924696134,0,1,0,0,0,0
1773924696184,0,1,0,0,0,0
1773924696234,0,1,0,0,0,0
1773924696284,0,1,0,0,0,0
1773924696334,0,1,0,0,0,0
1773924696384,0,1,0,0,0,0
1773924696434,0,1,0,0,0,0
1773924696485,0,1,0,0,0,0
1773924696535,0,1,0,0,0,0
1773924696585,0,1,0,0,0,0
1773924696635,0,1,0,0,0,0
1773924696685,0,1,0,0,0,0
1773924696736,0,1,0,0,0,0
1773924696786,0,1,0,0,0,0
1773924696836,0,1,0,0,0,0
1773924696886,0,1,0,0,0,0
1773924696936,0,1,0,0,0,0
1773924696986,0,1,0,0,0,0
1773924697036,0,1,0,0,0,0
1773924697087,0,1,0,0,0,0
1773924697137,0,1,0,0,0,0
1773924697187,0,1,0,0,0,0
1773924697237,0,1,0,0,0,0
1773924697287,0,1,0,0,0,0
1773924697337,0,1,0,0,0,0
1773924697387,0,1,0,0,0,0
1773924697437,0,1,0,0,0,0
1773924697488,0,1,0,0,0,0
1773924697538,0,1,0,0,0,0
1773924697588,0,1,0,0,0,0
1773924697638,0,1,0,0,0,0
1773924697688,0,1,0,0,0,0
1773924697738,0,1,0,0,0,0
1773924697789,0,1,0,0,0,0
1773924697839,0,1,0,0,0,0
1773924697889,0,1,0,0,0,0
1773924697939,0,1,0,0,0,0
1773924697989,0,1,0,0,0,0
1773924698039,0,1,0,0,0,0
1773924698089,0,1,0,0,0,0
1773924698139,0,1,0,0,0,0
1773924698189,0,1,0,0,0,0
1773924698240,0,1,0,0,0,0
1773924698290,0,1,0,0,0,0
1773924698340,0,1,0,0,0,0
1773924698390,0,1,0,0,0,0
1773924698440,0,1,0,0,0,0
1773924698490,0,1,0,0,0,0
