epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773917748856,0,0,0,0,0,0
1773917748906,0,0,0,0,0,0
1773917748956,0,0,0,0,0,0
1773917749006,0,0,0,0,0,0
1773917749056,0,0,0,0,0,0
1773917749107,0,0,0,0,0,0
1773917749157,0,0,0,0,0,0
1773917749207,0,0,0,0,0,0
1773917749257,0,0,0,0,0,0
1773917749307,0,0,0,0,0,0
1773917749357,0,0,0,0,0,0
1773917749407,0,0,0,0,0,0
1773917749457,0,0,0,0,0,0
1773917749508,0,0,0,0,0,0
1773917749558,0,0,0,0,0,0
1773917749608,0,0,0,0,0,0
1773917749658,0,0,0,0,0,0
1773917749708,0,0,0,0,0,0
1773917749759,0,0,0,0,0,0
1773917749809,0,0,0,0,0,0
1773917749859,0,0,0,0,0,0
1773917749909,0,0,0,0,0,0
1773917749959,0,0,0,0,0,0
1773917750009,0,0,0,0,0,0
1773917750060,0,0,0,0,0,0
1773917750110,0,0,0,0,0,0
1773917750160,0,0,0,0,0,0
1773917750210,0,0,0,0,0,0
1773917750260,0,0,0,0,0,0
1773917750310,0,0,0,0,0,0
1773917750361,0,0,0,0,0,0
1773917750411,0,0,0,0,0,0
1773917750461,0,0,0,0,0,0
1773917750511,0,0,0,0,0,0
1773917750561,0,0,0,0,0,0
1773917750611,0,0,0,0,0,0
1773917750661,0,0,0,0,0,0
1773917750711,0,0,0,0,0,0
1773917750762,0,0,0,0,0,0
1773917750812,0,0,0,0,0,0
1773917750862,0,0,0,0,0,0
1773917750912,0,0,0,0,0,0
1773917750962,0,0,0,0,0,0
1773917751012,0,0,0,0,0,0
1773917751062,0,0,0,0,0,0
1773917751112,0,0,0,0,0,0
1773917751163,0,0,0,0,0,0
1773917751213,0,0,0,0,0,0
1773917751263,0,0,0,0,0,0
1773917751313,0,0,0,0,0,0
1773917751363,0,0,0,0,0,0
1773917751413,0,0,0,0,0,0
1773917751463,0,0,0,0,0,0
1773917751514,0,0,0,0,0,0
1773917751564,0,0,0,0,0,0
1773917751614,0,0,0,0,0,0
1773917751664,0,0,0,0,0,0
1773917751714,0,0,0,0,0,0
1773917751764,0,0,0,0,0,0
1773917751815,0,0,0,0,0,0
1773917751865,0,0,0,0,0,0
1773917751915,0,0,0,0,0,0
1773917751965,0,0,0,0,0,0
1773917752015,0,0,0,0,0,0
1773917752065,0,0,0,0,0,0
1773917752116,0,0,0,0,0,0
1773917752166,0,0,0,0,0,0
1773917752216,0,0,0,0,0,0
1773917752266,0,0,0,0,0,0
1773917752316,0,0,0,0,0,0
1773917752366,0,1,0,0,0,0
1773917752417,0,1,0,0,0,0
1773917752467,0,1,0,0,0,0
1773917752517,0,1,0,0,0,0
1773917752567,0,1,0,0,0,0
1773917752617,0,1,0,0,0,0
1773917752667,0,1,0,0,0,0
1773917752718,0,1,0,0,0,0
1773917752768,0,1,0,0,0,0
1773917752818,0,1,0,0,0,0
1773917752868,0,1,0,0,0,0
1773917752918,0,1,0,0,0,0
1773917752968,0,1,0,0,0,0
1773917753019,0,1,0,0,0,0
1773917753069,0,1,0,0,0,0
1773917753119,0,1,0,0,0,0
1773917753169,0,1,0,0,0,0
1773917753219,0,1,0,0,0,0
1773917753269,0,1,0,0,0,0
1773917753319,0,1,0,0,0,0
1773917753369,0,1,0,0,0,0
1773917753420,0,1,0,0,0,0
1773917753470,0,1,0,0,0,0
1773917753520,0,1,0,0,0,0
1773917753570,0,1,0,0,0,0
1773917753620,0,1,0,0,0,0
1773917753670,0,1,0,0,0,0
1773917753721,0,1,0,0,0,0
1773917753771,0,1,0,0,0,0
1773917753821,0,1,0,0,0,0
1773917753871,0,1,0,0,0,0
1773917753921,0,1,0,0,0,0
1773917753972,0,1,0,0,0,0
1773917754022,0,1,0,0,0,0
1773917754072,0,1,0,0,0,0
1773917754122,0,1,0,0,0,0
1773917754172,0,1,0,0,0,0
1773917754222,0,1,0,0,0,0
1773917754273,0,1,0,0,0,0
1773917754323,0,1,0,0,0,0
1773917754373,0,1,0,0,0,0
1773917754423,0,1,0,0,0,0
1773917754473,0,1,0,0,0,0
1773917754523,0,1,0,0,0,0
1773917754574,0,1,0,0,0,0
1773917754624,0,1,0,0,0,0
1773917754674,0,1,0,0,0,0
1773917754724,0,1,0,0,0,0
1773917754774,0,1,0,0,0,0
1773917754824,0,1,0,0,0,0
1773917754874,0,1,0,0,0,0
1773917754925,0,1,0,0,0,0
1773917754975,0,1,0,0,0,0
1773917755025,0,1,0,0,0,0
1773917755075,0,1,0,0,0,0
1773917755125,0,1,0,0,0,0
1773917755175,0,1,0,0,0,0
1773917755226,0,1,0,0,0,0
1773917755276,0,1,0,0,0,0
1773917755326,0,1,0,0,0,0
1773917755376,0,1,0,0,0,0
1773917755426,0,1,0,0,0,0
1773917755476,0,1,0,0,0,0
1773917755526,0,1,0,0,0,0
1773917755577,0,1,0,0,0,0
1773917755627,0,1,0,0,0,0
1773917755677,0,1,0,0,0,0
1773917755727,0,1,0,0,0,0
1773917755777,0,1,0,0,0,0
1773917755827,0,1,0,0,0,0
1773917755877,0,1,0,0,0,0
1773917755927,0,1,0,0,0,0
1773917755978,0,1,0,0,0,0
1773917756028,0,1,0,0,0,0
1773917756078,0,1,0,0,0,0
1773917756128,0,1,0,0,0,0
1773917756178,0,1,0,0,0,0
1773917756228,0,1,0,0,0,0
1773917756278,0,1,0,0,0,0
1773917756329,0,1,0,0,0,0
1773917756379,0,1,0,0,0,0
1773917756429,0,1,0,0,0,0
1773917756479,0,1,0,0,0,0
1773917756529,0,1,0,0,0,0
1773917756579,0,1,0,0,0,0
1773917756629,0,1,0,0,0,0
1773917756679,0,1,0,0,0,0
1773917756730,0,1,0,0,0,0
1773917756780,0,1,0,0,0,0
1773917756830,0,1,0,0,0,0
1773917756880,0,1,0,0,0,0
1773917756930,0,1,0,0,0,0
1773917756980,0,1,0,0,0,0
1773917757031,0,1,0,0,0,0
1773917757081,0,1,0,0,0,0
1773917757131,0,1,0,0,0,0
1773917757181,0,1,0,0,0,0
1773917757231,0,1,0,0,0,0
1773917757281,0,1,0,0,0,0
1773917757331,0,1,0,0,0,0
1773917757382,0,1,0,0,0,0
1773917757432,0,1,0,0,0,0
1773917757482,0,1,0,0,0,0
1773917757532,0,1,0,0,0,0
1773917757582,0,1,0,0,0,0
1773917757632,0,1,0,0,0,0
1773917757683,0,1,0,0,0,0
1773917757733,0,1,0,0,0,0
1773917757783,0,1,0,0,0,0
1773917757833,0,1,0,0,0,0
1773917757883,0,1,0,0,0,0
1773917757933,0,1,0,0,0,0
1773917757984,0,1,0,0,0,0
1773917758034,0,1,0,0,0,0
1773917758084,0,1,0,0,0,0
1773917758134,0,1,0,0,0,0
1773917758184,0,1,0,0,0,0
1773917758234,0,1,0,0,0,0
1773917758285,0,1,0,0,0,0
1773917758335,0,1,0,0,0,0
1773917758385,0,1,0,0,0,0
1773917758435,0,1,0,0,0,0
1773917758485,0,1,0,0,0,0
1773917758535,0,1,0,0,0,0
1773917758586,0,1,0,0,0,0
1773917758636,0,1,0,0,0,0
1773917758686,0,1,0,0,0,0
1773917758736,0,1,0,0,0,0
1773917758786,0,1,0,0,0,0
1773917758836,0,1,0,0,0,0
1773917758887,0,1,0,0,0,0
1773917758937,0,1,0,0,0,0
1773917758987,0,1,0,0,0,0
1773917759037,0,1,0,0,0,0
1773917759087,0,1,0,0,0,0
1773917759138,0,1,0,0,0,0
1773917759188,0,1,0,0,0,0
1773917759238,0,1,0,0,0,0
1773917759288,0,1,0,0,0,0
1773917759338,0,1,0,0,0,0
1773917759388,0,1,0,0,0,0
1773917759438,0,1,0,0,0,0
1773917759488,0,1,0,0,0,0
1773917759538,0,1,0,0,0,0
1773917759589,0,1,0,0,0,0
1773917759639,0,1,0,0,0,0
1773917759689,0,1,0,0,0,0
1773917759739,0,1,0,0,0,0
1773917759789,0,1,0,0,0,0
1773917759839,0,1,0,0,0,0
1773917759890,0,1,0,0,0,0
1773917759940,0,1,0,0,0,0
1773917759990,0,1,0,0,0,0
1773917760040,0,1,0,0,0,0
1773917760090,0,1,0,0,0,0
1773917760140,0,1,0,0,0,0
1773917760190,0,1,0,0,0,0
1773917760241,0,1,0,0,0,0
1773917760291,0,1,0,0,0,0
1773917760341,0,1,0,0,0,0
1773917760391,0,1,0,0,0,0
1773917760441,0,1,0,0,0,0
1773917760492,0,1,0,0,0,0
1773917760542,0,1,0,0,0,0
1773917760592,0,1,0,0,0,0
1773917760642,0,1,0,0,0,0
1773917760692,0,1,0,0,0,0
1773917760742,0,1,0,0,0,0
1773917760793,0,1,0,0,0,0
1773917760843,0,1,0,0,0,0
1773917760893,0,1,0,0,0,0
1773917760943,0,1,0,0,0,0
1773917760993,0,1,0,0,0,0
1773917761043,0,1,0,0,0,0
1773917761093,0,1,0,0,0,0
1773917761143,0,1,0,0,0,0
1773917761194,0,1,0,0,0,0
1773917761244,0,1,0,0,0,0
1773917761294,0,1,0,0,0,0
1773917761344,0,1,0,0,0,0
1773917761394,0,1,0,0,0,0
1773917761444,0,1,0,0,0,0
1773917761495,0,1,0,0,0,0
1773917761545,0,1,0,0,0,0
1773917761595,0,1,0,0,0,0
1773917761645,0,1,0,0,0,0
1773917761695,0,1,0,0,0,0
1773917761745,0,1,0,0,0,0
1773917761796,0,1,0,0,0,0
1773917761846,0,1,0,0,0,0
1773917761896,0,1,0,0,0,0
1773917761946,0,1,0,0,0,0
1773917761996,0,1,0,0,0,0
1773917762047,0,1,0,0,0,0
1773917762097,0,1,0,0,0,0
1773917762147,0,1,0,0,0,0
1773917762197,0,1,0,0,0,0
1773917762247,0,1,0,0,0,0
1773917762297,0,1,0,0,0,0
1773917762348,0,1,0,0,0,0
1773917762398,0,0,0,0,0,0
1773917762448,0,0,0,0,0,0
1773917762498,0,0,0,0,0,0
1773917762548,0,0,0,0,0,0
1773917762599,0,0,0,0,0,0
1773917762649,0,0,0,0,0,0
1773917762699,0,0,0,0,0,0
1773917762749,0,0,0,0,0,0
1773917762799,0,0,0,0,0,0
1773917762849,0,0,0,0,0,0
1773917762900,0,0,0,0,0,0
1773917762950,0,0,0,0,0,0
1773917763000,0,0,0,0,0,0
1773917763050,0,0,0,0,0,0
1773917763100,0,0,0,0,0,0
1773917763150,0,0,0,0,0,0
1773917763201,0,0,0,0,0,0
1773917763251,0,0,0,0,0,0
1773917763301,0,0,0,0,0,0
1773917763351,0,0,0,0,0,0
1773917763401,0,0,0,0,0,0
1773917763451,0,0,0,0,0,0
1773917763501,0,0,0,0,0,0
1773917763552,0,0,0,0,0,0
1773917763602,0,0,0,0,0,0
1773917763652,0,0,0,0,0,0
1773917763702,0,0,0,0,0,0
1773917763752,0,0,0,0,0,0
1773917763802,0,0,0,0,0,0
1773917763853,0,0,0,0,0,0
1773917763903,0,0,0,0,0,0
1773917763953,0,0,0,0,0,0
1773917764003,0,0,0,0,0,0
1773917764053,0,0,0,0,0,0
1773917764103,0,0,0,0,0,0
1773917764154,0,0,0,0,0,0
1773917764204,0,0,0,0,0,0
1773917764254,0,0,0,0,0,0
1773917764304,0,0,0,0,0,0
1773917764354,0,0,0,0,0,0
1773917764405,0,0,0,0,0,0
1773917764455,0,0,0,0,0,0
1773917764505,0,0,0,0,0,0
1773917764555,0,0,0,0,0,0
1773917764605,0,0,0,0,0,0
1773917764655,0,0,0,0,0,0
1773917764706,0,0,0,0,0,0
1773917764756,0,0,0,0,0,0
1773917764806,0,0,0,0,0,0
1773917764856,0,0,0,0,0,0
1773917764906,0,0,0,0,0,0
1773917764956,0,0,0,0,0,0
1773917765006,0,0,0,0,0,0
1773917765057,0,0,0,0,0,0
1773917765107,0,0,0,0,0,0
1773917765157,0,0,0,0,0,0
1773917765207,0,0,0,0,0,0
1773917765257,0,0,0,0,0,0
1773917765307,0,0,0,0,0,0
1773917765357,0,0,0,0,0,0
1773917765407,0,0,0,0,0,0
1773917765458,0,0,0,0,0,0
1773917765508,0,0,0,0,0,0
1773917765558,0,0,0,0,0,0
1773917765608,0,0,0,0,0,0
1773917765658,0,0,0,0,0,0
1773917765708,0,0,0,0,0,0
1773917765758,0,0,0,0,0,0
1773917765808,0,0,0,0,0,0
1773917765859,0,0,0,0,0,0
1773917765909,0,0,0,0,0,0
1773917765959,0,0,0,0,0,0
1773917766009,0,0,0,0,0,0
1773917766059,0,0,0,0,0,0
1773917766109,0,0,0,0,0,0
1773917766160,0,0,0,0,0,0
1773917766210,0,0,0,0,0,0
1773917766260,0,0,0,0,0,0
1773917766310,0,0,0,0,0,0
1773917766360,0,0,0,0,0,0
1773917766410,0,0,0,0,0,0
1773917766461,0,0,0,0,0,0
1773917766511,0,0,0,0,0,0
1773917766561,0,0,0,0,0,0
1773917766611,0,0,0,0,0,0
1773917766661,0,0,0,0,0,0
1773917766712,0,0,0,0,0,0
1773917766762,0,0,0,0,0,0
1773917766812,0,0,0,0,0,0
1773917766862,0,0,0,0,0,0
1773917766912,0,0,0,0,0,0
1773917766962,0,0,0,0,0,0
1773917767012,0,0,0,0,0,0
1773917767063,0,0,0,0,0,0
1773917767113,0,0,0,0,0,0
1773917767163,0,0,0,0,0,0
1773917767213,0,0,0,0,0,0
1773917767263,0,0,0,0,0,0
1773917767313,0,0,0,0,0,0
1773917767363,0,0,0,0,0,0
1773917767414,0,0,0,0,0,0
1773917767464,0,0,0,0,0,0
1773917767514,0,0,0,0,0,0
1773917767564,0,0,0,0,0,0
1773917767614,0,0,0,0,0,0
1773917767664,0,0,0,0,0,0
1773917767715,0,0,0,0,0,0
1773917767765,0,0,0,0,0,0
1773917767815,0,0,0,0,0,0
1773917767865,0,0,0,0,0,0
1773917767915,0,0,0,0,0,0
1773917767965,0,0,0,0,0,0
1773917768015,0,0,0,0,0,0
1773917768065,0,0,0,0,0,0
1773917768116,0,0,0,0,0,0
1773917768166,0,0,0,0,0,0
1773917768216,0,0,0,0,0,0
1773917768266,0,0,0,0,0,0
1773917768316,0,0,0,0,0,0
1773917768366,0,0,0,0,0,0
1773917768416,0,0,0,0,0,0
1773917768466,0,0,0,0,0,0
1773917768517,0,0,0,0,0,0
1773917768567,0,0,0,0,0,0
1773917768617,0,0,0,0,0,0
1773917768667,0,0,0,0,0,0
1773917768717,0,0,0,0,0,0
1773917768767,0,0,0,0,0,0
1773917768817,0,0,0,0,0,0
1773917768867,0,0,0,0,0,0
1773917768917,0,0,0,0,0,0
1773917768968,0,0,0,0,0,0
1773917769018,0,0,0,0,0,0
1773917769068,0,0,0,0,0,0
1773917769118,0,0,0,0,0,0
1773917769168,0,0,0,0,0,0
1773917769218,0,0,0,0,0,0
1773917769268,0,0,0,0,0,0
1773917769318,0,0,0,0,0,0
1773917769368,0,0,0,0,0,0
1773917769419,0,0,0,0,0,0
1773917769469,0,0,0,0,0,0
1773917769519,0,0,0,0,0,0
1773917769569,0,0,0,0,0,0
1773917769619,0,0,0,0,0,0
1773917769669,0,0,0,0,0,0
1773917769719,0,0,0,0,0,0
1773917769769,0,0,0,0,0,0
1773917769820,0,0,0,0,0,0
1773917769870,0,0,0,0,0,0
1773917769920,0,0,0,0,0,0
1773917769970,0,0,0,0,0,0
1773917770020,0,0,0,0,0,0
1773917770070,0,0,0,0,0,0
1773917770120,0,0,0,0,0,0
1773917770170,0,0,0,0,0,0
1773917770220,0,0,0,0,0,0
1773917770271,0,0,0,0,0,0
1773917770321,0,0,0,0,0,0
1773917770371,0,0,0,0,0,0
1773917770421,0,0,0,0,0,0
1773917770471,0,0,0,0,0,0
1773917770521,0,0,0,0,0,0
1773917770571,0,0,0,0,0,0
1773917770621,0,0,0,0,0,0
1773917770671,0,0,0,0,0,0
1773917770722,0,0,0,0,0,0
1773917770772,0,0,0,0,0,0
1773917770822,0,0,0,0,0,0
1773917770872,0,0,0,0,0,0
1773917770922,0,0,0,0,0,0
1773917770972,0,0,0,0,0,0
1773917771023,0,0,0,0,0,0
1773917771073,0,0,0,0,0,0
1773917771123,0,0,0,0,0,0
1773917771173,0,0,0,0,0,0
1773917771223,0,0,0,0,0,0
1773917771273,0,0,0,0,0,0
1773917771323,0,0,0,0,0,0
1773917771373,0,0,0,0,0,0
1773917771423,0,0,0,0,0,0
1773917771474,0,0,0,0,0,0
1773917771524,0,0,0,0,0,0
1773917771574,0,0,0,0,0,0
1773917771624,0,0,0,0,0,0
1773917771674,0,0,0,0,0,0
1773917771724,0,0,0,0,0,0
1773917771774,0,0,0,0,0,0
1773917771825,0,0,0,0,0,0
1773917771875,0,0,0,0,0,0
1773917771925,0,0,0,0,0,0
1773917771975,0,0,0,0,0,0
1773917772025,0,0,0,0,0,0
1773917772075,0,0,0,0,0,0
1773917772125,0,0,0,0,0,0
1773917772175,0,0,0,0,0,0
1773917772226,0,0,0,0,0,0
1773917772276,0,0,0,0,0,0
1773917772326,0,0,0,0,0,0
1773917772376,-1,0,0,0,0,0
1773917772426,-1,0,0,0,0,0
1773917772476,-1,0,0,0,0,0
1773917772526,-1,0,0,0,0,0
1773917772577,-1,0,0,0,0,0
1773917772627,-1,0,0,0,0,0
1773917772677,-1,0,0,0,0,0
1773917772727,-1,0,0,0,0,0
1773917772777,-1,0,0,0,0,0
1773917772827,-1,0,0,0,0,0
1773917772878,-1,0,0,0,0,0
1773917772928,-1,0,0,0,0,0
1773917772978,-1,0,0,0,0,0
1773917773028,-1,0,0,0,0,0
1773917773078,-1,0,0,0,0,0
1773917773128,-1,0,0,0,0,0
1773917773178,-1,0,0,0,0,0
1773917773229,-1,0,0,0,0,0
1773917773279,-1,0,0,0,0,0
1773917773329,-1,0,0,0,0,0
1773917773379,-1,0,0,0,0,0
1773917773429,-1,0,0,0,0,0
1773917773479,-1,0,0,0,0,0
1773917773529,-1,0,0,0,0,0
1773917773579,-1,0,0,0,0,0
1773917773630,-1,0,0,0,0,0
1773917773680,-1,0,0,0,0,0
1773917773730,-1,0,0,0,0,0
1773917773780,-1,0,0,0,0,0
1773917773830,-1,0,0,0,0,0
1773917773880,-1,0,0,0,0,0
1773917773931,-1,0,0,0,0,0
1773917773981,-1,0,0,0,0,0
1773917774031,-1,0,0,0,0,0
1773917774081,-1,0,0,0,0,0
1773917774131,-1,0,0,0,0,0
1773917774182,-1,0,0,0,0,0
1773917774232,-1,0,0,0,0,0
1773917774282,-1,0,0,0,0,0
1773917774332,-1,0,0,0,0,0
1773917774382,-1,0,0,0,0,0
1773917774432,-1,0,0,0,0,0
1773917774482,-1,0,0,0,0,0
1773917774533,-1,0,0,0,0,0
1773917774583,-1,0,0,0,0,0
1773917774633,-1,0,0,0,0,0
1773917774683,-1,0,0,0,0,0
1773917774733,-1,0,0,0,0,0
1773917774784,-1,0,0,0,0,0
1773917774834,-1,0,0,0,0,0
1773917774884,-1,0,0,0,0,0
1773917774934,-1,0,0,0,0,0
1773917774984,-1,0,0,0,0,0
1773917775034,-1,0,0,0,0,0
1773917775085,-1,0,0,0,0,0
1773917775135,-1,0,0,0,0,0
1773917775185,-1,0,0,0,0,0
1773917775235,-1,0,0,0,0,0
1773917775285,-1,0,0,0,0,0
1773917775335,-1,0,0,0,0,0
1773917775385,-1,0,0,0,0,0
1773917775436,-1,0,0,0,0,0
1773917775486,-1,0,0,0,0,0
1773917775536,-1,0,0,0,0,0
1773917775586,-1,0,0,0,0,0
1773917775636,-1,0,0,0,0,0
1773917775686,-1,0,0,0,0,0
1773917775737,-1,0,0,0,0,0
1773917775787,-1,0,0,0,0,0
1773917775837,-1,0,0,0,0,0
1773917775887,-1,0,0,0,0,0
1773917775937,-1,0,0,0,0,0
1773917775987,-1,0,0,0,0,0
1773917776037,-1,0,0,0,0,0
1773917776088,-1,0,0,0,0,0
1773917776138,-1,0,0,0,0,0
1773917776188,-1,0,0,0,0,0
1773917776238,-1,0,0,0,0,0
1773917776288,-1,0,0,0,0,0
1773917776338,-1,0,0,0,0,0
1773917776389,-1,0,0,0,0,0
1773917776439,-1,0,0,0,0,0
1773917776489,-1,0,0,0,0,0
1773917776539,-1,0,0,0,0,0
1773917776589,-1,0,0,0,0,0
1773917776639,-1,0,0,0,0,0
1773917776690,-1,0,0,0,0,0
1773917776740,-1,0,0,0,0,0
1773917776790,-1,0,0,0,0,0
1773917776840,-1,0,0,0,0,0
1773917776890,-1,0,0,0,0,0
1773917776940,-1,0,0,0,0,0
1773917776990,-1,0,0,0,0,0
1773917777041,-1,0,0,0,0,0
1773917777091,-1,0,0,0,0,0
1773917777141,-1,0,0,0,0,0
1773917777191,-1,0,0,0,0,0
1773917777241,-1,0,0,0,0,0
1773917777291,-1,0,0,0,0,0
1773917777341,-1,0,0,0,0,0
1773917777391,-1,0,0,0,0,0
1773917777442,-1,0,0,0,0,0
1773917777492,-1,0,0,0,0,0
1773917777542,-1,0,0,0,0,0
1773917777592,-1,0,0,0,0,0
1773917777642,-1,0,0,0,0,0
1773917777692,-1,0,0,0,0,0
1773917777743,-1,0,0,0,0,0
1773917777793,-1,0,0,0,0,0
1773917777843,-1,0,0,0,0,0
1773917777893,-1,0,0,0,0,0
1773917777943,-1,0,0,0,0,0
1773917777993,-1,0,0,0,0,0
1773917778044,-1,0,0,0,0,0
1773917778094,-1,0,0,0,0,0
1773917778144,-1,0,0,0,0,0
1773917778194,-1,0,0,0,0,0
1773917778244,-1,0,0,0,0,0
1773917778295,-1,0,0,0,0,0
1773917778345,-1,0,0,0,0,0
1773917778395,-1,0,0,0,0,0
1773917778445,-1,0,0,0,0,0
1773917778495,-1,0,0,0,0,0
1773917778545,-1,0,0,0,0,0
1773917778596,-1,0,0,0,0,0
1773917778646,-1,0,0,0,0,0
1773917778696,-1,0,0,0,0,0
1773917778746,-1,0,0,0,0,0
1773917778796,-1,0,0,0,0,0
1773917778847,-1,0,0,0,0,0
1773917778897,-1,0,0,0,0,0
1773917778947,-1,0,0,0,0,0
1773917778997,-1,0,0,0,0,0
1773917779047,-1,0,0,0,0,0
1773917779098,-1,0,0,0,0,0
1773917779148,-1,0,0,0,0,0
1773917779198,-1,0,0,0,0,0
1773917779248,-1,0,0,0,0,0
1773917779298,-1,0,0,0,0,0
1773917779348,-1,0,0,0,0,0
1773917779398,-1,0,0,0,0,0
1773917779449,-1,0,0,0,0,0
1773917779499,-1,0,0,0,0,0
1773917779549,-1,0,0,0,0,0
1773917779599,-1,0,0,0,0,0
1773917779649,-1,0,0,0,0,0
1773917779699,-1,0,0,0,0,0
1773917779750,-1,0,0,0,0,0
1773917779800,-1,0,0,0,0,0
1773917779850,-1,0,0,0,0,0
1773917779900,-1,0,0,0,0,0
1773917779950,-1,0,0,0,0,0
1773917780000,-1,0,0,0,0,0
1773917780051,-1,0,0,0,0,0
1773917780101,-1,0,0,0,0,0
1773917780151,-1,0,0,0,0,0
1773917780201,-1,0,0,0,0,0
1773917780251,-1,0,0,0,0,0
1773917780301,-1,0,0,0,0,0
1773917780351,-1,0,0,0,0,0
1773917780401,-1,0,0,0,0,0
1773917780452,-1,0,0,0,0,0
1773917780502,-1,0,0,0,0,0
1773917780552,-1,0,0,0,0,0
1773917780602,-1,0,0,0,0,0
1773917780652,-1,0,0,0,0,0
1773917780702,-1,0,0,0,0,0
1773917780753,-1,0,0,0,0,0
1773917780803,-1,0,0,0,0,0
1773917780853,-1,0,0,0,0,0
1773917780903,-1,0,0,0,0,0
1773917780953,-1,0,0,0,0,0
1773917781003,-1,0,0,0,0,0
1773917781054,-1,0,0,0,0,0
1773917781104,-1,0,0,0,0,0
1773917781154,-1,0,0,0,0,0
1773917781204,-1,0,0,0,0,0
1773917781254,-1,0,0,0,0,0
1773917781304,-1,0,0,0,0,0
1773917781354,-1,0,0,0,0,0
1773917781405,-1,0,0,0,0,0
1773917781455,-1,0,0,0,0,0
1773917781505,-1,0,0,0,0,0
1773917781555,-1,0,0,0,0,0
1773917781605,-1,0,0,0,0,0
1773917781655,-1,0,0,0,0,0
1773917781705,-1,0,0,0,0,0
1773917781756,-1,0,0,0,0,0
1773917781806,-1,0,0,0,0,0
1773917781856,-1,0,0,0,0,0
1773917781906,-1,0,0,0,0,0
1773917781956,-1,0,0,0,0,0
1773917782006,-1,0,0,0,0,0
1773917782057,-1,0,0,0,0,0
1773917782107,-1,0,0,0,0,0
1773917782157,-1,0,0,0,0,0
1773917782207,-1,0,0,0,0,0
1773917782257,-1,0,0,0,0,0
1773917782307,-1,0,0,0,0,0
1773917782357,-1,0,0,0,0,0
1773917782408,0,0,0,0,0,0
1773917782458,0,0,0,0,0,0
1773917782508,0,0,0,0,0,0
1773917782558,0,0,0,0,0,0
1773917782608,0,0,0,0,0,0
1773917782658,0,0,0,0,0,0
1773917782708,0,0,0,0,0,0
1773917782759,0,0,0,0,0,0
1773917782809,0,0,0,0,0,0
1773917782859,0,0,0,0,0,0
1773917782909,0,0,0,0,0,0
1773917782959,0,0,0,0,0,0
1773917783009,0,0,0,0,0,0
1773917783059,0,0,0,0,0,0
1773917783110,0,0,0,0,0,0
1773917783160,0,0,0,0,0,0
1773917783210,0,0,0,0,0,0
1773917783260,0,0,0,0,0,0
1773917783310,0,0,0,0,0,0
1773917783360,0,0,0,0,0,0
1773917783410,0,0,0,0,0,0
1773917783461,0,0,0,0,0,0
1773917783511,0,0,0,0,0,0
1773917783561,0,0,0,0,0,0
1773917783611,0,0,0,0,0,0
1773917783661,0,0,0,0,0,0
1773917783711,0,0,0,0,0,0
1773917783761,0,0,0,0,0,0
1773917783811,0,0,0,0,0,0
1773917783862,0,0,0,0,0,0
1773917783912,0,0,0,0,0,0
1773917783962,0,0,0,0,0,0
1773917784012,0,0,0,0,0,0
1773917784062,0,0,0,0,0,0
1773917784112,0,0,0,0,0,0
1773917784163,0,0,0,0,0,0
1773917784213,0,0,0,0,0,0
1773917784263,0,0,0,0,0,0
1773917784313,0,0,0,0,0,0
1773917784363,0,0,0,0,0,0
1773917784413,0,0,0,0,0,0
1773917784463,0,0,0,0,0,0
1773917784514,0,0,0,0,0,0
1773917784564,0,0,0,0,0,0
1773917784614,0,0,0,0,0,0
1773917784664,0,0,0,0,0,0
1773917784714,0,0,0,0,0,0
1773917784764,0,0,0,0,0,0
1773917784814,0,0,0,0,0,0
1773917784865,0,0,0,0,0,0
1773917784915,0,0,0,0,0,0
1773917784965,0,0,0,0,0,0
1773917785015,0,0,0,0,0,0
1773917785065,0,0,0,0,0,0
1773917785115,0,0,0,0,0,0
1773917785165,0,0,0,0,0,0
1773917785216,0,0,0,0,0,0
1773917785266,0,0,0,0,0,0
1773917785316,0,0,0,0,0,0
1773917785366,0,0,0,0,0,0
1773917785416,0,0,0,0,0,0
1773917785466,0,0,0,0,0,0
1773917785516,0,0,0,0,0,0
1773917785566,0,0,0,0,0,0
1773917785617,0,0,0,0,0,0
1773917785667,0,0,0,0,0,0
1773917785717,0,0,0,0,0,0
1773917785767,0,0,0,0,0,0
1773917785817,0,0,0,0,0,0
1773917785867,0,0,0,0,0,0
1773917785917,0,0,0,0,0,0
1773917785968,0,0,0,0,0,0
1773917786018,0,0,0,0,0,0
1773917786068,0,0,0,0,0,0
1773917786118,0,0,0,0,0,0
1773917786168,0,0,0,0,0,0
1773917786218,0,0,0,0,0,0
1773917786269,0,0,0,0,0,0
1773917786319,0,0,0,0,0,0
1773917786369,0,0,0,0,0,0
1773917786419,0,0,0,0,0,0
1773917786470,0,0,0,0,0,0
1773917786520,0,0,0,0,0,0
1773917786570,0,0,0,0,0,0
1773917786620,0,0,0,0,0,0
1773917786670,0,0,0,0,0,0
1773917786720,0,0,0,0,0,0
1773917786771,0,0,0,0,0,0
1773917786821,0,0,0,0,0,0
1773917786871,0,0,0,0,0,0
1773917786921,0,0,0,0,0,0
1773917786971,0,0,0,0,0,0
1773917787021,0,0,0,0,0,0
1773917787072,0,0,0,0,0,0
1773917787122,0,0,0,0,0,0
1773917787172,0,0,0,0,0,0
