epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773068405139,0,0,0,0,0,0
1773068405189,0,0,0,0,0,0
1773068405239,0,0,0,0,0,0
1773068405289,0,0,0,0,0,0
1773068405339,0,0,0,0,0,0
1773068405389,0,0,0,0,0,0
1773068405440,0,0,0,0,0,0
1773068405490,0,0,0,0,0,0
1773068405540,0,0,0,0,0,0
1773068405590,0,0,0,0,0,0
1773068405640,0,0,0,0,0,0
1773068405690,0,0,0,0,0,0
1773068405740,0,0,0,0,0,0
1773068405790,0,0,0,0,0,0
1773068405841,0,0,0,0,0,0
1773068405891,0,0,0,0,0,0
1773068405941,0,0,0,0,0,0
1773068405991,0,0,0,0,0,0
1773068406041,0,0,0,0,0,0
1773068406091,0,0,0,0,0,0
1773068406142,0,0,0,0,0,0
1773068406192,0,0,0,0,0,0
1773068406242,0,0,0,0,0,0
1773068406292,0,0,0,0,0,0
1773068406342,0,0,0,0,0,0
1773068406392,0,0,0,0,0,0
1773068406442,0,0,0,0,0,0
1773068406493,0,0,0,0,0,0
1773068406543,0,0,0,0,0,0
1773068406593,0,0,0,0,0,0
1773068406643,0,0,0,0,0,0
1773068406693,0,0,0,0,0,0
1773068406743,0,0,0,0,0,0
1773068406794,0,0,0,0,0,0
1773068406844,0,0,0,0,0,0
1773068406894,0,0,0,0,0,0
1773068406944,0,0,0,0,0,0
1773068406994,0,0,0,0,0,0
1773068407044,0,0,0,0,0,0
1773068407094,0,0,0,0,0,0
1773068407145,0,0,0,0,0,0
1773068407195,0,0,0,0,0,0
1773068407245,0,0,0,0,0,0
1773068407295,0,0,0,0,0,0
1773068407345,0,0,0,0,0,0
1773068407395,0,0,0,0,0,0
1773068407446,0,0,0,0,0,0
1773068407496,0,0,0,0,0,0
1773068407546,0,0,0,0,0,0
1773068407596,0,0,0,0,0,0
1773068407646,0,0,0,0,0,0
1773068407696,0,0,0,0,0,0
1773068407746,0,0,0,0,0,0
1773068407797,0,0,0,0,0,0
1773068407847,0,0,0,0,0,0
1773068407897,0,0,0,0,0,0
1773068407947,0,0,0,0,0,0
1773068407997,0,0,0,0,0,0
1773068408047,0,0,0,0,0,0
1773068408098,0,0,0,0,0,0
1773068408148,0,0,0,0,0,0
1773068408198,0,0,0,0,0,0
1773068408248,0,0,0,0,0,0
1773068408298,0,0,0,0,0,0
1773068408348,0,0,0,0,0,0
1773068408398,0,0,0,0,0,0
1773068408449,0,0,0,0,0,0
1773068408499,0,0,0,0,0,0
1773068408549,0,0,0,0,0,0
1773068408599,0,0,0,0,0,0
1773068408649,0,0,0,0,0,0
1773068408699,0,0,0,0,0,0
1773068408749,0,0,0,0,0,0
1773068408800,0,0,0,0,0,0
1773068408850,0,0,0,0,0,0
1773068408900,0,0,0,0,0,0
1773068408950,0,0,0,0,0,0
1773068409000,0,0,0,0,0,0
1773068409051,0,0,0,0,0,0
1773068409101,0,0,0,0,0,0
1773068409151,0,0,0,0,0,0
1773068409201,0,0,0,0,0,0
1773068409251,0,0,0,0,0,0
1773068409301,0,0,0,0,0,0
1773068409352,0,0,0,0,0,0
1773068409402,0,0,0,0,0,0
1773068409452,0,0,0,0,0,0
1773068409502,0,0,0,0,0,0
1773068409552,0,0,0,0,0,0
1773068409602,0,0,0,0,0,0
1773068409653,0,0,0,0,0,0
1773068409703,0,0,0,0,0,0
1773068409753,0,0,0,0,0,0
1773068409803,0,0,0,0,0,0
1773068409853,0,0,0,0,0,0
1773068409903,0,0,0,0,0,0
1773068409953,1,0,0,0,0,0
1773068410004,1,0,0,0,0,0
1773068410054,1,0,0,0,0,0
1773068410104,1,0,0,0,0,0
1773068410154,1,0,0,0,0,0
1773068410204,1,0,0,0,0,0
1773068410254,1,0,0,0,0,0
1773068410304,1,0,0,0,0,0
1773068410355,1,0,0,0,0,0
1773068410405,1,0,0,0,0,0
1773068410455,1,0,0,0,0,0
1773068410505,1,0,0,0,0,0
1773068410555,1,0,0,0,0,0
1773068410605,1,0,0,0,0,0
1773068410656,1,0,0,0,0,0
1773068410706,1,0,0,0,0,0
1773068410756,1,0,0,0,0,0
1773068410806,1,0,0,0,0,0
1773068410856,1,0,0,0,0,0
1773068410906,1,0,0,0,0,0
1773068410956,1,0,0,0,0,0
1773068411007,1,0,0,0,0,0
1773068411057,1,0,0,0,0,0
1773068411107,1,0,0,0,0,0
1773068411157,1,0,0,0,0,0
1773068411207,1,0,0,0,0,0
1773068411257,1,0,0,0,0,0
1773068411307,1,0,0,0,0,0
1773068411358,1,0,0,0,0,0
1773068411408,1,0,0,0,0,0
1773068411458,1,0,0,0,0,0
1773068411508,1,0,0,0,0,0
1773068411558,1,0,0,0,0,0
1773068411608,1,0,0,0,0,0
1773068411659,1,0,0,0,0,0
1773068411709,1,0,0,0,0,0
1773068411759,1,0,0,0,0,0
1773068411809,1,0,0,0,0,0
1773068411859,1,0,0,0,0,0
1773068411909,1,0,0,0,0,0
1773068411959,1,0,0,0,0,0
1773068412010,1,0,0,0,0,0
1773068412060,1,0,0,0,0,0
1773068412110,1,0,0,0,0,0
1773068412160,1,0,0,0,0,0
1773068412210,1,0,0,0,0,0
1773068412260,1,0,0,0,0,0
1773068412310,1,0,0,0,0,0
1773068412361,1,0,0,0,0,0
1773068412411,1,0,0,0,0,0
1773068412461,1,0,0,0,0,0
1773068412511,1,0,0,0,0,0
1773068412561,1,0,0,0,0,0
1773068412611,1,0,0,0,0,0
1773068412662,1,0,0,0,0,0
1773068412712,1,0,0,0,0,0
1773068412762,1,0,0,0,0,0
1773068412812,1,0,0,0,0,0
1773068412862,1,0,0,0,0,0
1773068412912,1,0,0,0,0,0
1773068412962,1,0,0,0,0,0
1773068413013,1,0,0,0,0,0
1773068413063,1,0,0,0,0,0
1773068413113,1,0,0,0,0,0
1773068413163,1,0,0,0,0,0
1773068413213,1,0,0,0,0,0
1773068413263,1,0,0,0,0,0
1773068413314,1,0,0,0,0,0
1773068413364,1,0,0,0,0,0
1773068413414,1,0,0,0,0,0
1773068413464,1,0,0,0,0,0
1773068413514,1,0,0,0,0,0
1773068413564,1,0,0,0,0,0
1773068413614,1,0,0,0,0,0
1773068413665,1,0,0,0,0,0
1773068413715,1,0,0,0,0,0
1773068413765,1,0,0,0,0,0
1773068413815,1,0,0,0,0,0
1773068413865,1,0,0,0,0,0
1773068413916,1,0,0,0,0,0
1773068413966,1,0,0,0,0,0
1773068414016,1,0,0,0,0,0
1773068414066,1,0,0,0,0,0
1773068414116,1,0,0,0,0,0
1773068414166,1,0,0,0,0,0
1773068414217,1,0,0,0,0,0
1773068414267,1,0,0,0,0,0
1773068414317,1,0,0,0,0,0
1773068414367,1,0,0,0,0,0
1773068414417,1,0,0,0,0,0
1773068414467,1,0,0,0,0,0
1773068414517,1,0,0,0,0,0
1773068414568,1,0,0,0,0,0
1773068414618,1,0,0,0,0,0
1773068414668,1,0,0,0,0,0
1773068414718,1,0,0,0,0,0
1773068414768,1,0,0,0,0,0
1773068414818,1,0,0,0,0,0
1773068414868,1,0,0,0,0,0
1773068414919,1,0,0,0,0,0
1773068414969,1,0,0,0,0,0
1773068415019,1,0,0,0,0,0
1773068415069,1,0,0,0,0,0
1773068415119,1,0,0,0,0,0
1773068415169,1,0,0,0,0,0
1773068415220,1,0,0,0,0,0
1773068415270,1,0,0,0,0,0
1773068415320,1,0,0,0,0,0
1773068415370,1,0,0,0,0,0
1773068415420,1,0,0,0,0,0
1773068415470,1,0,0,0,0,0
1773068415520,1,0,0,0,0,0
1773068415571,1,0,0,0,0,0
1773068415621,1,0,0,0,0,0
1773068415671,1,0,0,0,0,0
1773068415721,1,0,0,0,0,0
1773068415771,1,0,0,0,0,0
1773068415822,1,0,0,0,0,0
1773068415872,1,0,0,0,0,0
1773068415922,1,0,0,0,0,0
1773068415972,1,0,0,0,0,0
1773068416022,1,0,0,0,0,0
1773068416072,1,0,0,0,0,0
1773068416123,1,0,0,0,0,0
1773068416173,1,0,0,0,0,0
1773068416223,1,0,0,0,0,0
1773068416273,1,0,0,0,0,0
1773068416323,1,0,0,0,0,0
1773068416373,1,0,0,0,0,0
1773068416424,1,0,0,0,0,0
1773068416474,1,0,0,0,0,0
1773068416524,1,0,0,0,0,0
1773068416574,1,0,0,0,0,0
1773068416624,1,0,0,0,0,0
1773068416674,1,0,0,0,0,0
1773068416725,1,0,0,0,0,0
1773068416775,1,0,0,0,0,0
1773068416825,1,0,0,0,0,0
1773068416875,1,0,0,0,0,0
1773068416925,1,0,0,0,0,0
1773068416975,1,0,0,0,0,0
1773068417026,1,0,0,0,0,0
1773068417076,1,0,0,0,0,0
1773068417126,1,0,0,0,0,0
1773068417176,1,0,0,0,0,0
1773068417226,1,0,0,0,0,0
1773068417276,1,0,0,0,0,0
1773068417327,1,0,0,0,0,0
1773068417377,1,0,0,0,0,0
1773068417427,1,0,0,0,0,0
1773068417477,1,0,0,0,0,0
1773068417527,1,0,0,0,0,0
1773068417577,1,0,0,0,0,0
1773068417628,1,0,0,0,0,0
1773068417678,1,0,0,0,0,0
1773068417728,1,0,0,0,0,0
1773068417778,1,0,0,0,0,0
1773068417828,1,0,0,0,0,0
1773068417878,1,0,0,0,0,0
1773068417929,1,0,0,0,0,0
1773068417979,1,0,0,0,0,0
1773068418029,1,0,0,0,0,0
1773068418079,1,0,0,0,0,0
1773068418129,1,0,0,0,0,0
1773068418179,1,0,0,0,0,0
1773068418230,1,0,0,0,0,0
1773068418280,1,0,0,0,0,0
1773068418330,1,0,0,0,0,0
1773068418380,1,0,0,0,0,0
1773068418430,1,0,0,0,0,0
1773068418480,1,0,0,0,0,0
1773068418531,1,0,0,0,0,0
1773068418581,1,0,0,0,0,0
1773068418631,1,0,0,0,0,0
1773068418681,1,0,0,0,0,0
1773068418731,1,0,0,0,0,0
1773068418781,1,0,0,0,0,0
1773068418832,1,0,0,0,0,0
1773068418882,1,0,0,0,0,0
1773068418932,1,0,0,0,0,0
1773068418982,1,0,0,0,0,0
1773068419032,1,0,0,0,0,0
1773068419082,1,0,0,0,0,0
1773068419132,1,0,0,0,0,0
1773068419183,1,0,0,0,0,0
1773068419233,1,0,0,0,0,0
1773068419283,1,0,0,0,0,0
1773068419333,1,0,0,0,0,0
1773068419383,1,0,0,0,0,0
1773068419433,1,0,0,0,0,0
1773068419484,1,0,0,0,0,0
1773068419534,1,0,0,0,0,0
1773068419584,1,0,0,0,0,0
1773068419634,1,0,0,0,0,0
1773068419684,1,0,0,0,0,0
1773068419734,1,0,0,0,0,0
1773068419784,1,0,0,0,0,0
1773068419835,1,0,0,0,0,0
1773068419885,1,0,0,0,0,0
1773068419935,0,0,0,0,0,0
1773068419985,0,0,0,0,0,0
1773068420035,0,0,0,0,0,0
1773068420085,0,0,0,0,0,0
1773068420136,0,0,0,0,0,0
1773068420186,0,0,0,0,0,0
1773068420236,0,0,0,0,0,0
1773068420286,0,0,0,0,0,0
1773068420336,0,0,0,0,0,0
1773068420386,0,0,0,0,0,0
1773068420436,0,0,0,0,0,0
1773068420487,0,0,0,0,0,0
1773068420537,0,0,0,0,0,0
1773068420587,0,0,0,0,0,0
1773068420637,0,0,0,0,0,0
1773068420687,0,0,0,0,0,0
1773068420737,0,0,0,0,0,0
1773068420788,0,0,0,0,0,0
1773068420838,0,0,0,0,0,0
1773068420888,0,0,0,0,0,0
1773068420938,0,0,0,0,0,0
1773068420988,0,0,0,0,0,0
1773068421038,0,0,0,0,0,0
1773068421088,0,0,0,0,0,0
1773068421139,0,0,0,0,0,0
1773068421189,0,0,0,0,0,0
1773068421239,0,0,0,0,0,0
1773068421289,0,0,0,0,0,0
1773068421339,0,0,0,0,0,0
1773068421389,0,0,0,0,0,0
1773068421440,0,0,0,0,0,0
1773068421490,0,0,0,0,0,0
1773068421540,0,0,0,0,0,0
1773068421590,0,0,0,0,0,0
1773068421640,0,0,0,0,0,0
1773068421690,0,0,0,0,0,0
1773068421741,0,0,0,0,0,0
1773068421791,0,0,0,0,0,0
1773068421841,0,0,0,0,0,0
1773068421891,0,0,0,0,0,0
1773068421941,0,0,0,0,0,0
1773068421991,0,0,0,0,0,0
1773068422042,0,0,0,0,0,0
1773068422092,0,0,0,0,0,0
1773068422142,0,0,0,0,0,0
1773068422192,0,0,0,0,0,0
1773068422242,0,0,0,0,0,0
1773068422292,0,0,0,0,0,0
1773068422342,0,0,0,0,0,0
1773068422393,0,0,0,0,0,0
1773068422443,0,0,0,0,0,0
1773068422493,0,0,0,0,0,0
1773068422543,0,0,0,0,0,0
1773068422593,0,0,0,0,0,0
1773068422643,0,0,0,0,0,0
1773068422693,0,0,0,0,0,0
1773068422744,0,0,0,0,0,0
1773068422794,0,0,0,0,0,0
1773068422844,0,0,0,0,0,0
1773068422894,0,0,0,0,0,0
1773068422944,0,0,0,0,0,0
1773068422994,0,0,0,0,0,0
1773068423044,0,0,0,0,0,0
1773068423095,0,0,0,0,0,0
1773068423145,0,0,0,0,0,0
1773068423195,0,0,0,0,0,0
1773068423245,0,0,0,0,0,0
1773068423295,0,0,0,0,0,0
1773068423345,0,0,0,0,0,0
1773068423396,0,0,0,0,0,0
1773068423446,0,0,0,0,0,0
1773068423496,0,0,0,0,0,0
1773068423546,0,0,0,0,0,0
1773068423596,0,0,0,0,0,0
1773068423646,0,0,0,0,0,0
1773068423696,0,0,0,0,0,0
1773068423747,0,0,0,0,0,0
1773068423797,0,0,0,0,0,0
1773068423847,0,0,0,0,0,0
1773068423897,0,0,0,0,0,0
1773068423947,0,0,0,0,0,0
1773068423997,0,0,0,0,0,0
1773068424048,0,0,0,0,0,0
1773068424098,0,0,0,0,0,0
1773068424148,0,0,0,0,0,0
1773068424198,0,0,0,0,0,0
1773068424248,0,0,0,0,0,0
1773068424298,0,0,0,0,0,0
1773068424348,0,0,0,0,0,0
1773068424399,0,0,0,0,0,0
1773068424449,0,0,0,0,0,0
1773068424499,0,0,0,0,0,0
1773068424549,0,0,0,0,0,0
1773068424599,0,0,0,0,0,0
1773068424649,0,0,0,0,0,0
1773068424699,0,0,0,0,0,0
1773068424750,0,0,0,0,0,0
1773068424800,0,0,0,0,0,0
1773068424850,0,0,0,0,0,0
1773068424900,0,0,0,0,0,0
1773068424950,0,0,0,0,0,0
1773068425000,0,0,0,0,0,0
1773068425051,0,0,0,0,0,0
1773068425101,0,0,0,0,0,0
1773068425151,0,0,0,0,0,0
1773068425201,0,0,0,0,0,0
1773068425251,0,0,0,0,0,0
1773068425301,0,0,0,0,0,0
1773068425351,0,0,0,0,0,0
1773068425401,0,0,0,0,0,0
1773068425452,0,0,0,0,0,0
1773068425502,0,0,0,0,0,0
1773068425552,0,0,0,0,0,0
1773068425602,0,0,0,0,0,0
1773068425652,0,0,0,0,0,0
1773068425702,0,0,0,0,0,0
1773068425753,0,0,0,0,0,0
1773068425803,0,0,0,0,0,0
1773068425853,0,0,0,0,0,0
1773068425903,0,0,0,0,0,0
1773068425953,0,0,0,0,0,0
1773068426003,0,0,0,0,0,0
1773068426053,0,0,0,0,0,0
1773068426104,0,0,0,0,0,0
1773068426154,0,0,0,0,0,0
1773068426204,0,0,0,0,0,0
1773068426254,0,0,0,0,0,0
1773068426304,0,0,0,0,0,0
1773068426354,0,0,0,0,0,0
1773068426404,0,0,0,0,0,0
1773068426455,0,0,0,0,0,0
1773068426505,0,0,0,0,0,0
1773068426555,0,0,0,0,0,0
1773068426605,0,0,0,0,0,0
1773068426655,0,0,0,0,0,0
1773068426705,0,0,0,0,0,0
1773068426756,0,0,0,0,0,0
1773068426806,0,0,0,0,0,0
1773068426856,0,0,0,0,0,0
1773068426906,0,0,0,0,0,0
1773068426956,0,0,0,0,0,0
1773068427006,0,0,0,0,0,0
1773068427056,0,0,0,0,0,0
1773068427107,0,0,0,0,0,0
1773068427157,0,0,0,0,0,0
1773068427207,0,0,0,0,0,0
1773068427257,0,0,0,0,0,0
1773068427307,0,0,0,0,0,0
1773068427357,0,0,0,0,0,0
1773068427407,0,0,0,0,0,0
1773068427458,0,0,0,0,0,0
1773068427508,0,0,0,0,0,0
1773068427558,0,0,0,0,0,0
1773068427608,0,0,0,0,0,0
1773068427658,0,0,0,0,0,0
1773068427708,0,0,0,0,0,0
1773068427759,0,0,0,0,0,0
1773068427809,0,0,0,0,0,0
1773068427859,0,0,0,0,0,0
1773068427909,0,0,0,0,0,0
1773068427959,0,0,0,0,0,0
1773068428009,0,0,0,0,0,0
1773068428059,0,0,0,0,0,0
1773068428110,0,0,0,0,0,0
1773068428160,0,0,0,0,0,0
1773068428210,0,0,0,0,0,0
1773068428260,0,0,0,0,0,0
1773068428310,0,0,0,0,0,0
1773068428360,0,0,0,0,0,0
1773068428411,0,0,0,0,0,0
1773068428461,0,0,0,0,0,0
1773068428511,0,0,0,0,0,0
1773068428561,0,0,0,0,0,0
1773068428611,0,0,0,0,0,0
1773068428661,0,0,0,0,0,0
1773068428712,0,0,0,0,0,0
1773068428762,0,0,0,0,0,0
1773068428812,0,0,0,0,0,0
1773068428862,0,0,0,0,0,0
1773068428912,0,0,0,0,0,0
1773068428962,0,0,0,0,0,0
1773068429012,0,0,0,0,0,0
1773068429063,0,0,0,0,0,0
1773068429113,0,0,0,0,0,0
1773068429163,0,0,0,0,0,0
1773068429213,0,0,0,0,0,0
1773068429263,0,0,0,0,0,0
1773068429313,0,0,0,0,0,0
1773068429364,0,0,0,0,0,0
1773068429414,0,0,0,0,0,0
1773068429464,0,0,0,0,0,0
1773068429514,0,0,0,0,0,0
1773068429564,0,0,0,0,0,0
1773068429614,0,0,0,0,0,0
1773068429665,0,0,0,0,0,0
1773068429715,0,0,0,0,0,0
1773068429765,0,0,0,0,0,0
1773068429815,0,0,0,0,0,0
1773068429865,0,0,0,0,0,0
1773068429915,0,0,0,0,0,0
1773068429966,0,1,0,0,0,0
1773068430016,0,1,0,0,0,0
1773068430066,0,1,0,0,0,0
1773068430116,0,1,0,0,0,0
1773068430166,0,1,0,0,0,0
1773068430216,0,1,0,0,0,0
1773068430266,0,1,0,0,0,0
1773068430317,0,1,0,0,0,0
1773068430367,0,1,0,0,0,0
1773068430417,0,1,0,0,0,0
1773068430467,0,1,0,0,0,0
1773068430517,0,1,0,0,0,0
1773068430567,0,1,0,0,0,0
1773068430618,0,1,0,0,0,0
1773068430668,0,1,0,0,0,0
1773068430718,0,1,0,0,0,0
1773068430768,0,1,0,0,0,0
1773068430818,0,1,0,0,0,0
1773068430868,0,1,0,0,0,0
1773068430918,0,1,0,0,0,0
1773068430969,0,1,0,0,0,0
1773068431019,0,1,0,0,0,0
1773068431069,0,1,0,0,0,0
1773068431119,0,1,0,0,0,0
1773068431169,0,1,0,0,0,0
1773068431219,0,1,0,0,0,0
1773068431270,0,1,0,0,0,0
1773068431320,0,1,0,0,0,0
1773068431370,0,1,0,0,0,0
1773068431420,0,1,0,0,0,0
1773068431470,0,1,0,0,0,0
1773068431520,0,1,0,0,0,0
1773068431571,0,1,0,0,0,0
1773068431621,0,1,0,0,0,0
1773068431671,0,1,0,0,0,0
1773068431721,0,1,0,0,0,0
1773068431771,0,1,0,0,0,0
1773068431821,0,1,0,0,0,0
1773068431871,0,1,0,0,0,0
1773068431922,0,1,0,0,0,0
1773068431972,0,1,0,0,0,0
1773068432022,0,1,0,0,0,0
1773068432072,0,1,0,0,0,0
1773068432122,0,1,0,0,0,0
1773068432172,0,1,0,0,0,0
1773068432223,0,1,0,0,0,0
1773068432273,0,1,0,0,0,0
1773068432323,0,1,0,0,0,0
1773068432373,0,1,0,0,0,0
1773068432423,0,1,0,0,0,0
1773068432473,0,1,0,0,0,0
1773068432524,0,1,0,0,0,0
1773068432574,0,1,0,0,0,0
1773068432624,0,1,0,0,0,0
1773068432674,0,1,0,0,0,0
1773068432724,0,1,0,0,0,0
1773068432774,0,1,0,0,0,0
1773068432824,0,1,0,0,0,0
1773068432875,0,1,0,0,0,0
1773068432925,0,1,0,0,0,0
1773068432975,0,1,0,0,0,0
1773068433025,0,1,0,0,0,0
1773068433075,0,1,0,0,0,0
1773068433125,0,1,0,0,0,0
1773068433176,0,1,0,0,0,0
1773068433226,0,1,0,0,0,0
1773068433276,0,1,0,0,0,0
1773068433326,0,1,0,0,0,0
1773068433376,0,1,0,0,0,0
1773068433426,0,1,0,0,0,0
1773068433477,0,1,0,0,0,0
1773068433527,0,1,0,0,0,0
1773068433577,0,1,0,0,0,0
1773068433627,0,1,0,0,0,0
1773068433677,0,1,0,0,0,0
1773068433727,0,1,0,0,0,0
1773068433778,0,1,0,0,0,0
1773068433828,0,1,0,0,0,0
1773068433878,0,1,0,0,0,0
1773068433928,0,1,0,0,0,0
1773068433978,0,1,0,0,0,0
1773068434028,0,1,0,0,0,0
1773068434078,0,1,0,0,0,0
1773068434129,0,1,0,0,0,0
1773068434179,0,1,0,0,0,0
1773068434229,0,1,0,0,0,0
1773068434279,0,1,0,0,0,0
1773068434329,0,1,0,0,0,0
1773068434379,0,1,0,0,0,0
1773068434429,0,1,0,0,0,0
1773068434480,0,1,0,0,0,0
1773068434530,0,1,0,0,0,0
1773068434580,0,1,0,0,0,0
1773068434630,0,1,0,0,0,0
1773068434680,0,1,0,0,0,0
1773068434730,0,1,0,0,0,0
1773068434781,0,1,0,0,0,0
1773068434831,0,1,0,0,0,0
1773068434881,0,1,0,0,0,0
1773068434931,0,1,0,0,0,0
1773068434981,0,1,0,0,0,0
1773068435031,0,1,0,0,0,0
1773068435081,0,1,0,0,0,0
1773068435131,0,1,0,0,0,0
1773068435182,0,1,0,0,0,0
1773068435232,0,1,0,0,0,0
1773068435282,0,1,0,0,0,0
1773068435332,0,1,0,0,0,0
1773068435382,0,1,0,0,0,0
1773068435432,0,1,0,0,0,0
1773068435483,0,1,0,0,0,0
1773068435533,0,1,0,0,0,0
1773068435583,0,1,0,0,0,0
1773068435633,0,1,0,0,0,0
1773068435683,0,1,0,0,0,0
1773068435733,0,1,0,0,0,0
1773068435784,0,1,0,0,0,0
1773068435834,0,1,0,0,0,0
1773068435884,0,1,0,0,0,0
1773068435934,0,1,0,0,0,0
1773068435984,0,1,0,0,0,0
1773068436034,0,1,0,0,0,0
1773068436085,0,1,0,0,0,0
1773068436135,0,1,0,0,0,0
1773068436185,0,1,0,0,0,0
1773068436235,0,1,0,0,0,0
1773068436285,0,1,0,0,0,0
1773068436335,0,1,0,0,0,0
1773068436385,0,1,0,0,0,0
1773068436435,0,1,0,0,0,0
1773068436486,0,1,0,0,0,0
1773068436536,0,1,0,0,0,0
1773068436586,0,1,0,0,0,0
1773068436636,0,1,0,0,0,0
1773068436686,0,1,0,0,0,0
1773068436736,0,1,0,0,0,0
1773068436786,0,1,0,0,0,0
1773068436837,0,1,0,0,0,0
1773068436887,0,1,0,0,0,0
1773068436937,0,1,0,0,0,0
1773068436987,0,1,0,0,0,0
1773068437037,0,1,0,0,0,0
1773068437087,0,1,0,0,0,0
1773068437138,0,1,0,0,0,0
1773068437188,0,1,0,0,0,0
1773068437238,0,1,0,0,0,0
1773068437288,0,1,0,0,0,0
1773068437338,0,1,0,0,0,0
1773068437388,0,1,0,0,0,0
1773068437439,0,1,0,0,0,0
1773068437489,0,1,0,0,0,0
1773068437539,0,1,0,0,0,0
1773068437589,0,1,0,0,0,0
1773068437639,0,1,0,0,0,0
1773068437689,0,1,0,0,0,0
1773068437740,0,1,0,0,0,0
1773068437790,0,1,0,0,0,0
1773068437840,0,1,0,0,0,0
1773068437890,0,1,0,0,0,0
1773068437940,0,1,0,0,0,0
1773068437990,0,1,0,0,0,0
1773068438041,0,1,0,0,0,0
1773068438091,0,1,0,0,0,0
1773068438141,0,1,0,0,0,0
1773068438191,0,1,0,0,0,0
1773068438241,0,1,0,0,0,0
1773068438291,0,1,0,0,0,0
1773068438341,0,1,0,0,0,0
1773068438392,0,1,0,0,0,0
1773068438442,0,1,0,0,0,0
1773068438492,0,1,0,0,0,0
1773068438542,0,1,0,0,0,0
1773068438592,0,1,0,0,0,0
1773068438642,0,1,0,0,0,0
1773068438693,0,1,0,0,0,0
1773068438743,0,1,0,0,0,0
1773068438793,0,1,0,0,0,0
1773068438843,0,1,0,0,0,0
1773068438893,0,1,0,0,0,0
1773068438943,0,1,0,0,0,0
1773068438994,0,1,0,0,0,0
1773068439044,0,1,0,0,0,0
1773068439094,0,1,0,0,0,0
1773068439144,0,1,0,0,0,0
1773068439194,0,1,0,0,0,0
1773068439244,0,1,0,0,0,0
1773068439295,0,1,0,0,0,0
1773068439345,0,1,0,0,0,0
1773068439395,0,1,0,0,0,0
1773068439445,0,1,0,0,0,0
1773068439495,0,1,0,0,0,0
1773068439545,0,1,0,0,0,0
1773068439595,0,1,0,0,0,0
1773068439646,0,1,0,0,0,0
1773068439696,0,1,0,0,0,0
1773068439746,0,1,0,0,0,0
1773068439796,0,1,0,0,0,0
1773068439846,0,1,0,0,0,0
1773068439896,0,1,0,0,0,0
1773068439947,0,0,0,0,0,0
1773068439997,0,0,0,0,0,0
1773068440047,0,0,0,0,0,0
1773068440097,0,0,0,0,0,0
1773068440147,0,0,0,0,0,0
1773068440197,0,0,0,0,0,0
1773068440247,0,0,0,0,0,0
1773068440298,0,0,0,0,0,0
1773068440348,0,0,0,0,0,0
1773068440398,0,0,0,0,0,0
1773068440448,0,0,0,0,0,0
1773068440498,0,0,0,0,0,0
1773068440548,0,0,0,0,0,0
1773068440599,0,0,0,0,0,0
1773068440649,0,0,0,0,0,0
1773068440699,0,0,0,0,0,0
1773068440749,0,0,0,0,0,0
1773068440799,0,0,0,0,0,0
1773068440849,0,0,0,0,0,0
1773068440899,0,0,0,0,0,0
1773068440950,0,0,0,0,0,0
1773068441000,0,0,0,0,0,0
1773068441050,0,0,0,0,0,0
1773068441100,0,0,0,0,0,0
1773068441150,0,0,0,0,0,0
1773068441200,0,0,0,0,0,0
1773068441251,0,0,0,0,0,0
1773068441301,0,0,0,0,0,0
1773068441351,0,0,0,0,0,0
1773068441401,0,0,0,0,0,0
1773068441451,0,0,0,0,0,0
1773068441501,0,0,0,0,0,0
1773068441551,0,0,0,0,0,0
1773068441602,0,0,0,0,0,0
1773068441652,0,0,0,0,0,0
1773068441702,0,0,0,0,0,0
1773068441752,0,0,0,0,0,0
1773068441802,0,0,0,0,0,0
1773068441852,0,0,0,0,0,0
1773068441902,0,0,0,0,0,0
1773068441953,0,0,0,0,0,0
1773068442003,0,0,0,0,0,0
1773068442053,0,0,0,0,0,0
1773068442103,0,0,0,0,0,0
1773068442153,0,0,0,0,0,0
1773068442203,0,0,0,0,0,0
1773068442254,0,0,0,0,0,0
1773068442304,0,0,0,0,0,0
1773068442354,0,0,0,0,0,0
1773068442404,0,0,0,0,0,0
1773068442454,0,0,0,0,0,0
1773068442504,0,0,0,0,0,0
1773068442554,0,0,0,0,0,0
1773068442605,0,0,0,0,0,0
1773068442655,0,0,0,0,0,0
1773068442705,0,0,0,0,0,0
1773068442755,0,0,0,0,0,0
1773068442805,0,0,0,0,0,0
1773068442855,0,0,0,0,0,0
1773068442905,0,0,0,0,0,0
1773068442956,0,0,0,0,0,0
1773068443006,0,0,0,0,0,0
1773068443056,0,0,0,0,0,0
1773068443106,0,0,0,0,0,0
1773068443156,0,0,0,0,0,0
1773068443206,0,0,0,0,0,0
1773068443256,0,0,0,0,0,0
1773068443307,0,0,0,0,0,0
1773068443357,0,0,0,0,0,0
1773068443407,0,0,0,0,0,0
1773068443457,0,0,0,0,0,0
1773068443507,0,0,0,0,0,0
1773068443557,0,0,0,0,0,0
1773068443607,0,0,0,0,0,0
1773068443658,0,0,0,0,0,0
1773068443708,0,0,0,0,0,0
1773068443758,0,0,0,0,0,0
1773068443808,0,0,0,0,0,0
1773068443858,0,0,0,0,0,0
1773068443908,0,0,0,0,0,0
1773068443959,0,0,0,0,0,0
1773068444009,0,0,0,0,0,0
