epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772457324956,0,0,0,0,0,0
1772457325006,0,0,0,0,0,0
1772457325056,0,0,0,0,0,0
1772457325106,0,0,0,0,0,0
1772457325156,0,0,0,0,0,0
1772457325207,0,0,0,0,0,0
1772457325257,0,0,0,0,0,0
1772457325307,0,0,0,0,0,0
1772457325357,0,0,0,0,0,0
1772457325407,0,0,0,0,0,0
1772457325457,0,0,0,0,0,0
1772457325507,0,0,0,0,0,0
1772457325557,0,0,0,0,0,0
1772457325607,0,0,0,0,0,0
1772457325657,0,0,0,0,0,0
1772457325708,0,0,0,0,0,0
1772457325758,0,0,0,0,0,0
1772457325808,0,0,0,0,0,0
1772457325858,0,0,0,0,0,0
1772457325908,0,0,0,0,0,0
1772457325958,0,0,0,0,0,0
1772457326008,0,0,0,0,0,0
1772457326058,0,0,0,0,0,0
1772457326108,0,0,0,0,0,0
1772457326158,0,0,0,0,0,0
1772457326209,0,0,0,0,0,0
1772457326259,0,0,0,0,0,0
1772457326309,0,0,0,0,0,0
1772457326359,0,0,0,0,0,0
1772457326409,0,0,0,0,0,0
1772457326459,0,0,0,0,0,0
1772457326509,0,0,0,0,0,0
1772457326559,0,0,0,0,0,0
1772457326610,0,0,0,0,0,0
1772457326660,0,0,0,0,0,0
1772457326710,0,0,0,0,0,0
1772457326760,0,0,0,0,0,0
1772457326810,0,0,0,0,0,0
1772457326860,0,0,0,0,0,0
1772457326910,0,0,0,0,0,0
1772457326960,0,0,0,0,0,0
1772457327010,0,0,0,0,0,0
1772457327060,0,0,0,0,0,0
1772457327111,0,0,0,0,0,0
1772457327161,0,0,0,0,0,0
1772457327211,0,0,0,0,0,0
1772457327261,0,0,0,0,0,0
1772457327311,0,0,0,0,0,0
1772457327361,0,0,0,0,0,0
1772457327411,0,0,0,0,0,0
1772457327461,0,0,0,0,0,0
1772457327511,0,0,0,0,0,0
1772457327561,0,0,0,0,0,0
1772457327612,0,0,0,0,0,0
1772457327662,0,0,0,0,0,0
1772457327712,0,0,0,0,0,0
1772457327762,0,0,0,0,0,0
1772457327812,0,0,0,0,0,0
1772457327862,0,0,0,0,0,0
1772457327912,0,0,0,0,0,0
1772457327962,0,0,0,0,0,0
1772457328012,0,0,0,0,0,0
1772457328062,0,0,0,0,0,0
1772457328113,0,0,0,0,0,0
1772457328163,0,0,0,0,0,0
1772457328213,0,0,0,0,0,0
1772457328263,0,0,0,0,0,0
1772457328313,0,0,0,0,0,0
1772457328363,0,0,0,0,0,0
1772457328413,0,0,0,0,0,0
1772457328463,0,0,0,0,0,0
1772457328513,0,0,0,0,0,0
1772457328563,0,0,0,0,0,0
1772457328613,0,0,0,0,0,0
1772457328664,0,0,0,0,0,0
1772457328714,0,0,0,0,0,0
1772457328764,0,0,0,0,0,0
1772457328814,0,0,0,0,0,0
1772457328864,0,0,0,0,0,0
1772457328914,0,0,0,0,0,0
1772457328964,0,0,0,0,0,0
1772457329014,0,0,0,0,0,0
1772457329064,0,0,0,0,0,0
1772457329114,0,0,0,0,0,0
1772457329165,0,0,0,0,0,0
1772457329215,0,0,0,0,0,0
1772457329265,0,0,0,0,0,0
1772457329315,0,0,0,0,0,0
1772457329365,0,0,0,0,0,0
1772457329415,0,0,0,0,0,0
1772457329465,0,0,0,0,0,0
1772457329515,0,0,0,0,0,0
1772457329566,0,0,0,0,0,0
1772457329616,0,0,0,0,0,0
1772457329666,0,0,0,0,0,0
1772457329716,0,0,0,0,0,0
1772457329766,0,0,0,0,0,0
1772457329816,0,0,0,0,0,0
1772457329866,0,0,0,0,0,0
1772457329916,0,0,0,0,0,0
1772457329966,0,0,0,0,0,0
1772457330016,0,0,0,0,0,0
1772457330066,0,0,0,0,0,0
1772457330117,0,0,0,0,0,0
1772457330167,0,0,0,0,0,0
1772457330217,0,0,0,0,0,0
1772457330267,0,0,0,0,0,0
1772457330317,0,0,0,0,0,0
1772457330367,0,0,0,0,0,0
1772457330417,0,0,0,0,0,0
1772457330467,0,0,0,0,0,0
1772457330517,0,0,0,0,0,0
1772457330567,0,0,0,0,0,0
1772457330618,0,0,0,0,0,0
1772457330668,0,0,0,0,0,0
1772457330718,0,0,0,0,0,0
1772457330768,0,0,0,0,0,0
1772457330818,0,0,0,0,0,0
1772457330868,0,0,0,0,0,0
1772457330918,0,0,0,0,0,0
1772457330968,0,0,0,0,0,0
1772457331018,0,0,0,0,0,0
1772457331069,0,0,0,0,0,0
1772457331119,0,0,0,0,0,0
1772457331169,0,0,0,0,0,0
1772457331219,0,0,0,0,0,0
1772457331269,0,0,0,0,0,0
1772457331319,0,0,0,0,0,0
1772457331369,0,0,0,0,0,0
1772457331419,0,0,0,0,0,0
1772457331469,0,0,0,0,0,0
1772457331519,0,0,0,0,0,0
1772457331570,0,0,0,0,0,0
1772457331620,0,0,0,0,0,0
1772457331670,0,0,0,0,0,0
1772457331720,0,0,0,0,0,0
1772457331770,0,0,0,0,0,0
1772457331820,0,0,0,0,0,0
1772457331870,0,0,0,0,0,0
1772457331920,0,0,0,0,0,0
1772457331970,1,0,0,0,0,0
1772457332021,1,0,0,0,0,0
1772457332071,1,0,0,0,0,0
1772457332121,1,0,0,0,0,0
1772457332171,1,0,0,0,0,0
1772457332221,1,0,0,0,0,0
1772457332271,1,0,0,0,0,0
1772457332321,1,0,0,0,0,0
1772457332371,1,0,0,0,0,0
1772457332421,1,0,0,0,0,0
1772457332471,1,0,0,0,0,0
1772457332521,1,0,0,0,0,0
1772457332572,1,0,0,0,0,0
1772457332622,1,0,0,0,0,0
1772457332672,1,0,0,0,0,0
1772457332722,1,0,0,0,0,0
1772457332772,1,0,0,0,0,0
1772457332822,1,0,0,0,0,0
1772457332872,1,0,0,0,0,0
1772457332922,1,0,0,0,0,0
1772457332972,1,0,0,0,0,0
1772457333022,1,0,0,0,0,0
1772457333073,1,0,0,0,0,0
1772457333123,1,0,0,0,0,0
1772457333173,1,0,0,0,0,0
1772457333223,1,0,0,0,0,0
1772457333273,1,0,0,0,0,0
1772457333323,1,0,0,0,0,0
1772457333373,1,0,0,0,0,0
1772457333423,1,0,0,0,0,0
1772457333473,1,0,0,0,0,0
1772457333523,1,0,0,0,0,0
1772457333574,1,0,0,0,0,0
1772457333624,1,0,0,0,0,0
1772457333674,1,0,0,0,0,0
1772457333724,1,0,0,0,0,0
1772457333774,1,0,0,0,0,0
1772457333824,1,0,0,0,0,0
1772457333874,1,0,0,0,0,0
1772457333924,1,0,0,0,0,0
1772457333974,1,0,0,0,0,0
1772457334024,1,0,0,0,0,0
1772457334074,1,0,0,0,0,0
1772457334125,1,0,0,0,0,0
1772457334175,1,0,0,0,0,0
1772457334225,1,0,0,0,0,0
1772457334275,1,0,0,0,0,0
1772457334325,1,0,0,0,0,0
1772457334375,1,0,0,0,0,0
1772457334425,1,0,0,0,0,0
1772457334475,1,0,0,0,0,0
1772457334525,1,0,0,0,0,0
1772457334575,1,0,0,0,0,0
1772457334626,1,0,0,0,0,0
1772457334676,1,0,0,0,0,0
1772457334726,1,0,0,0,0,0
1772457334776,1,0,0,0,0,0
1772457334826,1,0,0,0,0,0
1772457334876,1,0,0,0,0,0
1772457334926,1,0,0,0,0,0
1772457334976,1,0,0,0,0,0
1772457335026,1,0,0,0,0,0
1772457335076,1,0,0,0,0,0
1772457335127,1,0,0,0,0,0
1772457335177,1,0,0,0,0,0
1772457335227,1,0,0,0,0,0
1772457335277,1,0,0,0,0,0
1772457335327,1,0,0,0,0,0
1772457335377,1,0,0,0,0,0
1772457335427,1,0,0,0,0,0
1772457335477,1,0,0,0,0,0
1772457335527,1,0,0,0,0,0
1772457335577,1,0,0,0,0,0
1772457335628,1,0,0,0,0,0
1772457335678,1,0,0,0,0,0
1772457335728,1,0,0,0,0,0
1772457335778,1,0,0,0,0,0
1772457335828,1,0,0,0,0,0
1772457335878,1,0,0,0,0,0
1772457335928,1,0,0,0,0,0
1772457335978,1,0,0,0,0,0
1772457336028,1,0,0,0,0,0
1772457336079,1,0,0,0,0,0
1772457336129,1,0,0,0,0,0
1772457336179,1,0,0,0,0,0
1772457336229,1,0,0,0,0,0
1772457336279,1,0,0,0,0,0
1772457336329,1,0,0,0,0,0
1772457336379,1,0,0,0,0,0
1772457336429,1,0,0,0,0,0
1772457336480,1,0,0,0,0,0
1772457336530,1,0,0,0,0,0
1772457336580,1,0,0,0,0,0
1772457336630,1,0,0,0,0,0
1772457336680,1,0,0,0,0,0
1772457336730,1,0,0,0,0,0
1772457336780,1,0,0,0,0,0
1772457336830,1,0,0,0,0,0
1772457336880,1,0,0,0,0,0
1772457336931,1,0,0,0,0,0
1772457336981,1,0,0,0,0,0
1772457337031,1,0,0,0,0,0
1772457337081,1,0,0,0,0,0
1772457337131,1,0,0,0,0,0
1772457337181,1,0,0,0,0,0
1772457337231,1,0,0,0,0,0
1772457337281,1,0,0,0,0,0
1772457337331,1,0,0,0,0,0
1772457337382,1,0,0,0,0,0
1772457337432,1,0,0,0,0,0
1772457337482,1,0,0,0,0,0
1772457337532,1,0,0,0,0,0
1772457337582,1,0,0,0,0,0
1772457337632,1,0,0,0,0,0
1772457337682,1,0,0,0,0,0
1772457337732,1,0,0,0,0,0
1772457337782,1,0,0,0,0,0
1772457337833,1,0,0,0,0,0
1772457337883,1,0,0,0,0,0
1772457337933,1,0,0,0,0,0
1772457337983,1,0,0,0,0,0
1772457338033,1,0,0,0,0,0
1772457338083,1,0,0,0,0,0
1772457338133,1,0,0,0,0,0
1772457338183,1,0,0,0,0,0
1772457338233,1,0,0,0,0,0
1772457338283,1,0,0,0,0,0
1772457338334,1,0,0,0,0,0
1772457338384,1,0,0,0,0,0
1772457338434,1,0,0,0,0,0
1772457338484,1,0,0,0,0,0
1772457338534,1,0,0,0,0,0
1772457338584,1,0,0,0,0,0
1772457338634,1,0,0,0,0,0
1772457338684,1,0,0,0,0,0
1772457338734,1,0,0,0,0,0
1772457338784,1,0,0,0,0,0
1772457338834,1,0,0,0,0,0
1772457338885,1,0,0,0,0,0
1772457338935,1,0,0,0,0,0
1772457338985,1,0,0,0,0,0
1772457339035,1,0,0,0,0,0
1772457339085,1,0,0,0,0,0
1772457339135,1,0,0,0,0,0
1772457339185,1,0,0,0,0,0
1772457339235,1,0,0,0,0,0
1772457339285,1,0,0,0,0,0
1772457339335,1,0,0,0,0,0
1772457339386,1,0,0,0,0,0
1772457339436,1,0,0,0,0,0
1772457339486,1,0,0,0,0,0
1772457339536,1,0,0,0,0,0
1772457339586,1,0,0,0,0,0
1772457339636,1,0,0,0,0,0
1772457339686,1,0,0,0,0,0
1772457339736,1,0,0,0,0,0
1772457339786,1,0,0,0,0,0
1772457339836,1,0,0,0,0,0
1772457339886,1,0,0,0,0,0
1772457339937,1,0,0,0,0,0
1772457339987,1,0,0,0,0,0
1772457340037,1,0,0,0,0,0
1772457340087,1,0,0,0,0,0
1772457340137,1,0,0,0,0,0
1772457340187,1,0,0,0,0,0
1772457340237,1,0,0,0,0,0
1772457340287,1,0,0,0,0,0
1772457340337,1,0,0,0,0,0
1772457340387,1,0,0,0,0,0
1772457340437,1,0,0,0,0,0
1772457340488,1,0,0,0,0,0
1772457340538,1,0,0,0,0,0
1772457340588,1,0,0,0,0,0
1772457340638,1,0,0,0,0,0
1772457340688,1,0,0,0,0,0
1772457340738,1,0,0,0,0,0
1772457340788,1,0,0,0,0,0
1772457340838,1,0,0,0,0,0
1772457340888,1,0,0,0,0,0
1772457340938,1,0,0,0,0,0
1772457340989,1,0,0,0,0,0
1772457341039,1,0,0,0,0,0
1772457341089,1,0,0,0,0,0
1772457341139,1,0,0,0,0,0
1772457341189,1,0,0,0,0,0
1772457341239,1,0,0,0,0,0
1772457341289,1,0,0,0,0,0
1772457341339,1,0,0,0,0,0
1772457341389,1,0,0,0,0,0
1772457341439,1,0,0,0,0,0
1772457341490,1,0,0,0,0,0
1772457341540,1,0,0,0,0,0
1772457341590,1,0,0,0,0,0
1772457341640,1,0,0,0,0,0
1772457341690,1,0,0,0,0,0
1772457341740,1,0,0,0,0,0
1772457341790,1,0,0,0,0,0
1772457341840,1,0,0,0,0,0
1772457341890,1,0,0,0,0,0
1772457341940,0,0,0,0,0,0
1772457341991,0,0,0,0,0,0
1772457342041,0,0,0,0,0,0
1772457342091,0,0,0,0,0,0
1772457342141,0,0,0,0,0,0
1772457342191,0,0,0,0,0,0
1772457342241,0,0,0,0,0,0
1772457342291,0,0,0,0,0,0
1772457342341,0,0,0,0,0,0
1772457342391,0,0,0,0,0,0
1772457342441,0,0,0,0,0,0
1772457342491,0,0,0,0,0,0
1772457342542,0,0,0,0,0,0
1772457342592,0,0,0,0,0,0
1772457342642,0,0,0,0,0,0
1772457342692,0,0,0,0,0,0
1772457342742,0,0,0,0,0,0
1772457342792,0,0,0,0,0,0
1772457342842,0,0,0,0,0,0
1772457342892,0,0,0,0,0,0
1772457342942,0,0,0,0,0,0
1772457342992,0,0,0,0,0,0
1772457343042,0,0,0,0,0,0
1772457343093,0,0,0,0,0,0
1772457343143,0,0,0,0,0,0
1772457343193,0,0,0,0,0,0
1772457343243,0,0,0,0,0,0
1772457343293,0,0,0,0,0,0
1772457343343,0,0,0,0,0,0
1772457343393,0,0,0,0,0,0
1772457343443,0,0,0,0,0,0
1772457343493,0,0,0,0,0,0
1772457343543,0,0,0,0,0,0
1772457343594,0,0,0,0,0,0
1772457343644,0,0,0,0,0,0
1772457343694,0,0,0,0,0,0
1772457343744,0,0,0,0,0,0
1772457343794,0,0,0,0,0,0
1772457343844,0,0,0,0,0,0
1772457343894,0,0,0,0,0,0
1772457343944,0,0,0,0,0,0
1772457343994,0,0,0,0,0,0
1772457344044,0,0,0,0,0,0
1772457344094,0,0,0,0,0,0
1772457344145,0,0,0,0,0,0
1772457344195,0,0,0,0,0,0
1772457344245,0,0,0,0,0,0
1772457344295,0,0,0,0,0,0
1772457344345,0,0,0,0,0,0
1772457344395,0,0,0,0,0,0
1772457344445,0,0,0,0,0,0
1772457344495,0,0,0,0,0,0
1772457344545,0,0,0,0,0,0
1772457344595,0,0,0,0,0,0
1772457344646,0,0,0,0,0,0
1772457344696,0,0,0,0,0,0
1772457344746,0,0,0,0,0,0
1772457344796,0,0,0,0,0,0
1772457344846,0,0,0,0,0,0
1772457344896,0,0,0,0,0,0
1772457344946,0,0,0,0,0,0
1772457344996,0,0,0,0,0,0
1772457345046,0,0,0,0,0,0
1772457345096,0,0,0,0,0,0
1772457345146,0,0,0,0,0,0
1772457345197,0,0,0,0,0,0
1772457345247,0,0,0,0,0,0
1772457345297,0,0,0,0,0,0
1772457345347,0,0,0,0,0,0
1772457345397,0,0,0,0,0,0
1772457345447,0,0,0,0,0,0
1772457345497,0,0,0,0,0,0
1772457345547,0,0,0,0,0,0
1772457345597,0,0,0,0,0,0
1772457345647,0,0,0,0,0,0
1772457345697,0,0,0,0,0,0
1772457345748,0,0,0,0,0,0
1772457345798,0,0,0,0,0,0
1772457345848,0,0,0,0,0,0
1772457345898,0,0,0,0,0,0
1772457345948,0,0,0,0,0,0
1772457345998,0,0,0,0,0,0
1772457346048,0,0,0,0,0,0
1772457346098,0,0,0,0,0,0
1772457346148,0,0,0,0,0,0
1772457346198,0,0,0,0,0,0
1772457346249,0,0,0,0,0,0
1772457346299,0,0,0,0,0,0
1772457346349,0,0,0,0,0,0
1772457346399,0,0,0,0,0,0
1772457346449,0,0,0,0,0,0
1772457346499,0,0,0,0,0,0
1772457346549,0,0,0,0,0,0
1772457346599,0,0,0,0,0,0
1772457346649,0,0,0,0,0,0
1772457346699,0,0,0,0,0,0
1772457346749,0,0,0,0,0,0
1772457346799,0,0,0,0,0,0
1772457346850,0,0,0,0,0,0
1772457346900,0,0,0,0,0,0
1772457346950,0,0,0,0,0,0
1772457347000,0,0,0,0,0,0
1772457347050,0,0,0,0,0,0
1772457347100,0,0,0,0,0,0
1772457347150,0,0,0,0,0,0
1772457347200,0,0,0,0,0,0
1772457347250,0,0,0,0,0,0
1772457347300,0,0,0,0,0,0
1772457347351,0,0,0,0,0,0
1772457347401,0,0,0,0,0,0
1772457347451,0,0,0,0,0,0
1772457347501,0,0,0,0,0,0
1772457347551,0,0,0,0,0,0
1772457347601,0,0,0,0,0,0
1772457347651,0,0,0,0,0,0
1772457347701,0,0,0,0,0,0
1772457347751,0,0,0,0,0,0
1772457347801,0,0,0,0,0,0
1772457347852,0,0,0,0,0,0
1772457347902,0,0,0,0,0,0
1772457347952,0,0,0,0,0,0
1772457348002,0,0,0,0,0,0
1772457348052,0,0,0,0,0,0
1772457348102,0,0,0,0,0,0
1772457348152,0,0,0,0,0,0
1772457348202,0,0,0,0,0,0
1772457348252,0,0,0,0,0,0
1772457348302,0,0,0,0,0,0
1772457348353,0,0,0,0,0,0
1772457348403,0,0,0,0,0,0
1772457348453,0,0,0,0,0,0
1772457348503,0,0,0,0,0,0
1772457348553,0,0,0,0,0,0
1772457348603,0,0,0,0,0,0
1772457348653,0,0,0,0,0,0
1772457348703,0,0,0,0,0,0
1772457348753,0,0,0,0,0,0
1772457348803,0,0,0,0,0,0
1772457348854,0,0,0,0,0,0
1772457348904,0,0,0,0,0,0
1772457348954,0,0,0,0,0,0
1772457349004,0,0,0,0,0,0
1772457349054,0,0,0,0,0,0
1772457349104,0,0,0,0,0,0
1772457349154,0,0,0,0,0,0
1772457349204,0,0,0,0,0,0
1772457349254,0,0,0,0,0,0
1772457349304,0,0,0,0,0,0
1772457349355,0,0,0,0,0,0
1772457349405,0,0,0,0,0,0
1772457349455,0,0,0,0,0,0
1772457349505,0,0,0,0,0,0
1772457349555,0,0,0,0,0,0
1772457349605,0,0,0,0,0,0
1772457349655,0,0,0,0,0,0
1772457349705,0,0,0,0,0,0
1772457349755,0,0,0,0,0,0
1772457349805,0,0,0,0,0,0
1772457349856,0,0,0,0,0,0
1772457349906,0,0,0,0,0,0
1772457349956,0,0,0,0,0,0
1772457350006,0,0,0,0,0,0
1772457350056,0,0,0,0,0,0
1772457350106,0,0,0,0,0,0
1772457350156,0,0,0,0,0,0
1772457350206,0,0,0,0,0,0
1772457350256,0,0,0,0,0,0
1772457350306,0,0,0,0,0,0
1772457350356,0,0,0,0,0,0
1772457350407,0,0,0,0,0,0
1772457350457,0,0,0,0,0,0
1772457350507,0,0,0,0,0,0
1772457350557,0,0,0,0,0,0
1772457350607,0,0,0,0,0,0
1772457350657,0,0,0,0,0,0
1772457350707,0,0,0,0,0,0
1772457350757,0,0,0,0,0,0
1772457350807,0,0,0,0,0,0
1772457350857,0,0,0,0,0,0
1772457350908,0,0,0,0,0,0
1772457350958,0,0,0,0,0,0
1772457351008,0,0,0,0,0,0
1772457351058,0,0,0,0,0,0
1772457351108,0,0,0,0,0,0
1772457351158,0,0,0,0,0,0
1772457351208,0,0,0,0,0,0
1772457351258,0,0,0,0,0,0
1772457351308,0,0,0,0,0,0
1772457351358,0,0,0,0,0,0
1772457351408,0,0,0,0,0,0
1772457351459,0,0,0,0,0,0
1772457351509,0,0,0,0,0,0
1772457351559,0,0,0,0,0,0
1772457351609,0,0,0,0,0,0
1772457351659,0,0,0,0,0,0
1772457351709,0,0,0,0,0,0
1772457351759,0,0,0,0,0,0
1772457351809,0,0,0,0,0,0
1772457351859,0,0,0,0,0,0
1772457351909,0,0,0,0,0,0
1772457351960,0,1,0,0,0,0
1772457352010,0,1,0,0,0,0
1772457352060,0,1,0,0,0,0
1772457352110,0,1,0,0,0,0
1772457352160,0,1,0,0,0,0
1772457352210,0,1,0,0,0,0
1772457352260,0,1,0,0,0,0
1772457352310,0,1,0,0,0,0
1772457352360,0,1,0,0,0,0
1772457352411,0,1,0,0,0,0
1772457352461,0,1,0,0,0,0
1772457352511,0,1,0,0,0,0
1772457352561,0,1,0,0,0,0
1772457352611,0,1,0,0,0,0
1772457352661,0,1,0,0,0,0
1772457352711,0,1,0,0,0,0
1772457352761,0,1,0,0,0,0
1772457352811,0,1,0,0,0,0
1772457352861,0,1,0,0,0,0
1772457352911,0,1,0,0,0,0
1772457352962,0,1,0,0,0,0
1772457353012,0,1,0,0,0,0
1772457353062,0,1,0,0,0,0
1772457353112,0,1,0,0,0,0
1772457353162,0,1,0,0,0,0
1772457353212,0,1,0,0,0,0
1772457353262,0,1,0,0,0,0
1772457353312,0,1,0,0,0,0
1772457353362,0,1,0,0,0,0
1772457353413,0,1,0,0,0,0
1772457353463,0,1,0,0,0,0
1772457353513,0,1,0,0,0,0
1772457353563,0,1,0,0,0,0
1772457353613,0,1,0,0,0,0
1772457353663,0,1,0,0,0,0
1772457353713,0,1,0,0,0,0
1772457353763,0,1,0,0,0,0
1772457353813,0,1,0,0,0,0
1772457353864,0,1,0,0,0,0
1772457353914,0,1,0,0,0,0
1772457353964,0,1,0,0,0,0
1772457354014,0,1,0,0,0,0
1772457354064,0,1,0,0,0,0
1772457354114,0,1,0,0,0,0
1772457354164,0,1,0,0,0,0
1772457354214,0,1,0,0,0,0
1772457354264,0,1,0,0,0,0
1772457354314,0,1,0,0,0,0
1772457354365,0,1,0,0,0,0
1772457354415,0,1,0,0,0,0
1772457354465,0,1,0,0,0,0
1772457354515,0,1,0,0,0,0
1772457354565,0,1,0,0,0,0
1772457354615,0,1,0,0,0,0
1772457354665,0,1,0,0,0,0
1772457354715,0,1,0,0,0,0
1772457354765,0,1,0,0,0,0
1772457354816,0,1,0,0,0,0
1772457354866,0,1,0,0,0,0
1772457354916,0,1,0,0,0,0
1772457354966,0,1,0,0,0,0
1772457355016,0,1,0,0,0,0
1772457355066,0,1,0,0,0,0
1772457355116,0,1,0,0,0,0
1772457355166,0,1,0,0,0,0
1772457355216,0,1,0,0,0,0
1772457355266,0,1,0,0,0,0
1772457355317,0,1,0,0,0,0
1772457355367,0,1,0,0,0,0
1772457355417,0,1,0,0,0,0
1772457355467,0,1,0,0,0,0
1772457355517,0,1,0,0,0,0
1772457355567,0,1,0,0,0,0
1772457355617,0,1,0,0,0,0
1772457355667,0,1,0,0,0,0
1772457355717,0,1,0,0,0,0
1772457355767,0,1,0,0,0,0
1772457355818,0,1,0,0,0,0
1772457355868,0,1,0,0,0,0
1772457355918,0,1,0,0,0,0
1772457355968,0,1,0,0,0,0
1772457356018,0,1,0,0,0,0
1772457356068,0,1,0,0,0,0
1772457356118,0,1,0,0,0,0
1772457356168,0,1,0,0,0,0
1772457356218,0,1,0,0,0,0
1772457356268,0,1,0,0,0,0
1772457356319,0,1,0,0,0,0
1772457356369,0,1,0,0,0,0
1772457356419,0,1,0,0,0,0
1772457356469,0,1,0,0,0,0
1772457356519,0,1,0,0,0,0
1772457356569,0,1,0,0,0,0
1772457356619,0,1,0,0,0,0
1772457356669,0,1,0,0,0,0
1772457356719,0,1,0,0,0,0
1772457356770,0,1,0,0,0,0
1772457356820,0,1,0,0,0,0
1772457356870,0,1,0,0,0,0
1772457356920,0,1,0,0,0,0
1772457356970,0,1,0,0,0,0
1772457357020,0,1,0,0,0,0
1772457357070,0,1,0,0,0,0
1772457357120,0,1,0,0,0,0
1772457357170,0,1,0,0,0,0
1772457357220,0,1,0,0,0,0
1772457357271,0,1,0,0,0,0
1772457357321,0,1,0,0,0,0
1772457357371,0,1,0,0,0,0
1772457357421,0,1,0,0,0,0
1772457357471,0,1,0,0,0,0
1772457357521,0,1,0,0,0,0
1772457357571,0,1,0,0,0,0
1772457357621,0,1,0,0,0,0
1772457357671,0,1,0,0,0,0
1772457357721,0,1,0,0,0,0
1772457357772,0,1,0,0,0,0
1772457357822,0,1,0,0,0,0
1772457357872,0,1,0,0,0,0
1772457357922,0,1,0,0,0,0
1772457357972,0,1,0,0,0,0
1772457358022,0,1,0,0,0,0
1772457358072,0,1,0,0,0,0
1772457358122,0,1,0,0,0,0
1772457358172,0,1,0,0,0,0
1772457358223,0,1,0,0,0,0
1772457358273,0,1,0,0,0,0
1772457358323,0,1,0,0,0,0
1772457358373,0,1,0,0,0,0
1772457358423,0,1,0,0,0,0
1772457358473,0,1,0,0,0,0
1772457358523,0,1,0,0,0,0
1772457358573,0,1,0,0,0,0
1772457358623,0,1,0,0,0,0
1772457358673,0,1,0,0,0,0
1772457358724,0,1,0,0,0,0
1772457358774,0,1,0,0,0,0
1772457358824,0,1,0,0,0,0
1772457358874,0,1,0,0,0,0
1772457358924,0,1,0,0,0,0
1772457358974,0,1,0,0,0,0
1772457359024,0,1,0,0,0,0
1772457359074,0,1,0,0,0,0
1772457359124,0,1,0,0,0,0
1772457359174,0,1,0,0,0,0
1772457359225,0,1,0,0,0,0
1772457359275,0,1,0,0,0,0
1772457359325,0,1,0,0,0,0
1772457359375,0,1,0,0,0,0
1772457359425,0,1,0,0,0,0
1772457359475,0,1,0,0,0,0
1772457359525,0,1,0,0,0,0
1772457359575,0,1,0,0,0,0
1772457359625,0,1,0,0,0,0
1772457359675,0,1,0,0,0,0
1772457359726,0,1,0,0,0,0
1772457359776,0,1,0,0,0,0
1772457359826,0,1,0,0,0,0
1772457359876,0,1,0,0,0,0
1772457359926,0,1,0,0,0,0
1772457359976,0,1,0,0,0,0
1772457360026,0,1,0,0,0,0
1772457360076,0,1,0,0,0,0
1772457360126,0,1,0,0,0,0
1772457360176,0,1,0,0,0,0
1772457360227,0,1,0,0,0,0
1772457360277,0,1,0,0,0,0
1772457360327,0,1,0,0,0,0
1772457360377,0,1,0,0,0,0
1772457360427,0,1,0,0,0,0
1772457360477,0,1,0,0,0,0
1772457360527,0,1,0,0,0,0
1772457360577,0,1,0,0,0,0
1772457360627,0,1,0,0,0,0
1772457360678,0,1,0,0,0,0
1772457360728,0,1,0,0,0,0
1772457360778,0,1,0,0,0,0
1772457360828,0,1,0,0,0,0
1772457360878,0,1,0,0,0,0
1772457360928,0,1,0,0,0,0
1772457360978,0,1,0,0,0,0
1772457361028,0,1,0,0,0,0
1772457361078,0,1,0,0,0,0
1772457361128,0,1,0,0,0,0
1772457361179,0,1,0,0,0,0
1772457361229,0,1,0,0,0,0
1772457361279,0,1,0,0,0,0
1772457361329,0,1,0,0,0,0
1772457361379,0,1,0,0,0,0
1772457361429,0,1,0,0,0,0
1772457361479,0,1,0,0,0,0
1772457361529,0,1,0,0,0,0
1772457361579,0,1,0,0,0,0
1772457361629,0,1,0,0,0,0
1772457361680,0,1,0,0,0,0
1772457361730,0,1,0,0,0,0
1772457361780,0,1,0,0,0,0
1772457361830,0,1,0,0,0,0
1772457361880,0,1,0,0,0,0
1772457361930,0,0,0,0,0,0
1772457361980,0,0,0,0,0,0
1772457362030,0,0,0,0,0,0
1772457362080,0,0,0,0,0,0
1772457362130,0,0,0,0,0,0
1772457362181,0,0,0,0,0,0
1772457362231,0,0,0,0,0,0
1772457362281,0,0,0,0,0,0
1772457362331,0,0,0,0,0,0
1772457362381,0,0,0,0,0,0
1772457362431,0,0,0,0,0,0
1772457362481,0,0,0,0,0,0
1772457362531,0,0,0,0,0,0
1772457362581,0,0,0,0,0,0
1772457362632,0,0,0,0,0,0
1772457362682,0,0,0,0,0,0
1772457362732,0,0,0,0,0,0
1772457362782,0,0,0,0,0,0
1772457362832,0,0,0,0,0,0
1772457362882,0,0,0,0,0,0
1772457362932,0,0,0,0,0,0
1772457362982,0,0,0,0,0,0
1772457363032,0,0,0,0,0,0
1772457363082,0,0,0,0,0,0
1772457363133,0,0,0,0,0,0
1772457363183,0,0,0,0,0,0
1772457363233,0,0,0,0,0,0
1772457363283,0,0,0,0,0,0
1772457363333,0,0,0,0,0,0
1772457363383,0,0,0,0,0,0
1772457363433,0,0,0,0,0,0
1772457363483,0,0,0,0,0,0
1772457363533,0,0,0,0,0,0
1772457363583,0,0,0,0,0,0
1772457363634,0,0,0,0,0,0
1772457363684,0,0,0,0,0,0
1772457363734,0,0,0,0,0,0
1772457363784,0,0,0,0,0,0
