epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935275084,0,0,0,0,0,0
1773935275134,0,0,0,0,0,0
1773935275184,0,0,0,0,0,0
1773935275234,0,0,0,0,0,0
1773935275284,0,0,0,0,0,0
1773935275334,0,0,0,0,0,0
1773935275385,0,0,0,0,0,0
1773935275435,0,0,0,0,0,0
1773935275485,0,0,0,0,0,0
1773935275535,0,-1,0,0,0,0
1773935275585,0,-1,0,0,0,0
1773935275636,0,-1,0,0,0,0
1773935275686,0,-1,0,0,0,0
1773935275736,0,-1,0,0,0,0
1773935275786,0,-1,0,0,0,0
1773935275836,0,-1,0,0,0,0
1773935275886,0,-1,0,0,0,0
1773935275937,0,-1,0,0,0,0
1773935275987,0,-1,0,0,0,0
1773935276037,0,-1,0,0,0,0
1773935276087,0,-1,0,0,0,0
1773935276137,0,-1,0,0,0,0
1773935276188,0,-1,0,0,0,0
1773935276238,0,-1,0,0,0,0
1773935276288,0,-1,0,0,0,0
1773935276338,0,-1,0,0,0,0
1773935276388,0,-1,0,0,0,0
1773935276438,0,-1,0,0,0,0
1773935276488,0,-1,0,0,0,0
1773935276539,0,-1,0,0,0,0
1773935276589,0,-1,0,0,0,0
1773935276639,0,-1,0,0,0,0
1773935276689,0,-1,0,0,0,0
1773935276739,0,-1,0,0,0,0
1773935276789,0,-1,0,0,0,0
1773935276839,0,-1,0,0,0,0
1773935276890,0,-1,0,0,0,0
1773935276940,0,-1,0,0,0,0
1773935276990,0,-1,0,0,0,0
1773935277040,0,-1,0,0,0,0
1773935277090,0,-1,0,0,0,0
1773935277140,0,-1,0,0,0,0
1773935277190,0,-1,0,0,0,0
1773935277241,0,-1,0,0,0,0
1773935277291,0,-1,0,0,0,0
1773935277341,0,-1,0,0,0,0
1773935277391,0,-1,0,0,0,0
1773935277441,0,-1,0,0,0,0
1773935277491,0,-1,0,0,0,0
1773935277542,0,-1,0,0,0,0
1773935277592,0,-1,0,0,0,0
1773935277642,0,-1,0,0,0,0
1773935277692,0,-1,0,0,0,0
1773935277742,0,-1,0,0,0,0
1773935277792,0,-1,0,0,0,0
1773935277842,0,-1,0,0,0,0
1773935277893,0,-1,0,0,0,0
1773935277943,0,-1,0,0,0,0
1773935277993,0,-1,0,0,0,0
1773935278043,0,-1,0,0,0,0
1773935278093,0,-1,0,0,0,0
1773935278143,0,-1,0,0,0,0
1773935278193,0,-1,0,0,0,0
1773935278244,0,-1,0,0,0,0
1773935278294,0,-1,0,0,0,0
1773935278344,0,-1,0,0,0,0
1773935278394,0,-1,0,0,0,0
1773935278444,0,-1,0,0,0,0
1773935278494,0,-1,0,0,0,0
1773935278545,0,-1,0,0,0,0
1773935278595,0,-1,0,0,0,0
1773935278645,0,-1,0,0,0,0
1773935278695,0,-1,0,0,0,0
1773935278745,0,-1,0,0,0,0
1773935278795,0,-1,0,0,0,0
1773935278845,0,-1,0,0,0,0
1773935278895,0,-1,0,0,0,0
1773935278946,0,-1,0,0,0,0
1773935278996,0,-1,0,0,0,0
1773935279046,0,-1,0,0,0,0
1773935279096,0,-1,0,0,0,0
1773935279146,0,-1,0,0,0,0
1773935279196,0,-1,0,0,0,0
1773935279247,0,-1,0,0,0,0
1773935279297,0,-1,0,0,0,0
1773935279347,0,-1,0,0,0,0
1773935279397,0,-1,0,0,0,0
1773935279447,0,-1,0,0,0,0
1773935279497,0,-1,0,0,0,0
1773935279548,0,-1,0,0,0,0
1773935279598,0,-1,0,0,0,0
1773935279648,0,-1,0,0,0,0
1773935279698,0,-1,0,0,0,0
1773935279748,0,-1,0,0,0,0
1773935279798,0,-1,0,0,0,0
1773935279848,0,-1,0,0,0,0
1773935279899,0,-1,0,0,0,0
1773935279949,0,-1,0,0,0,0
1773935279999,0,-1,0,0,0,0
1773935280049,0,-1,0,0,0,0
1773935280099,0,-1,0,0,0,0
1773935280149,0,-1,0,0,0,0
1773935280200,0,-1,0,0,0,0
1773935280250,0,-1,0,0,0,0
1773935280300,0,-1,0,0,0,0
1773935280350,0,-1,0,0,0,0
1773935280400,0,-1,0,0,0,0
1773935280450,0,-1,0,0,0,0
1773935280500,0,-1,0,0,0,0
1773935280551,0,-1,0,0,0,0
1773935280601,0,-1,0,0,0,0
1773935280651,0,-1,0,0,0,0
1773935280701,0,-1,0,0,0,0
1773935280751,0,-1,0,0,0,0
1773935280801,0,-1,0,0,0,0
1773935280851,0,-1,0,0,0,0
1773935280902,0,-1,0,0,0,0
1773935280952,0,-1,0,0,0,0
1773935281002,0,-1,0,0,0,0
1773935281052,0,-1,0,0,0,0
1773935281102,0,-1,0,0,0,0
1773935281152,0,-1,0,0,0,0
1773935281203,0,-1,0,0,0,0
1773935281253,0,-1,0,0,0,0
1773935281303,0,-1,0,0,0,0
1773935281353,0,-1,0,0,0,0
1773935281403,0,-1,0,0,0,0
1773935281453,0,-1,0,0,0,0
1773935281504,0,-1,0,0,0,0
1773935281554,0,-1,0,0,0,0
1773935281604,0,-1,0,0,0,0
1773935281654,0,-1,0,0,0,0
1773935281704,0,-1,0,0,0,0
1773935281754,0,-1,0,0,0,0
1773935281804,0,-1,0,0,0,0
1773935281854,0,-1,0,0,0,0
1773935281905,0,-1,0,0,0,0
1773935281955,0,-1,0,0,0,0
1773935282005,0,-1,0,0,0,0
1773935282055,0,-1,0,0,0,0
1773935282105,0,-1,0,0,0,0
1773935282155,0,-1,0,0,0,0
1773935282206,0,-1,0,0,0,0
1773935282256,0,-1,0,0,0,0
1773935282306,0,-1,0,0,0,0
1773935282356,0,-1,0,0,0,0
1773935282406,0,-1,0,0,0,0
1773935282456,0,-1,0,0,0,0
1773935282507,0,-1,0,0,0,0
1773935282557,0,-1,0,0,0,0
1773935282607,0,-1,0,0,0,0
1773935282657,0,-1,0,0,0,0
1773935282707,0,-1,0,0,0,0
1773935282757,0,-1,0,0,0,0
1773935282807,0,-1,0,0,0,0
1773935282858,0,-1,0,0,0,0
1773935282908,0,-1,0,0,0,0
1773935282958,0,-1,0,0,0,0
1773935283008,0,-1,0,0,0,0
1773935283058,0,-1,0,0,0,0
1773935283108,0,-1,0,0,0,0
1773935283158,0,-1,0,0,0,0
1773935283209,0,-1,0,0,0,0
1773935283259,0,-1,0,0,0,0
1773935283309,0,-1,0,0,0,0
1773935283359,0,-1,0,0,0,0
1773935283409,0,-1,0,0,0,0
1773935283459,0,-1,0,0,0,0
1773935283510,0,-1,0,0,0,0
1773935283560,0,-1,0,0,0,0
1773935283610,0,-1,0,0,0,0
1773935283660,0,-1,0,0,0,0
1773935283710,0,-1,0,0,0,0
1773935283760,0,-1,0,0,0,0
1773935283811,0,-1,0,0,0,0
1773935283861,0,-1,0,0,0,0
1773935283911,0,-1,0,0,0,0
1773935283961,0,-1,0,0,0,0
1773935284011,0,-1,0,0,0,0
1773935284061,0,-1,0,0,0,0
1773935284111,0,-1,0,0,0,0
1773935284161,0,-1,0,0,0,0
1773935284212,0,-1,0,0,0,0
1773935284262,0,-1,0,0,0,0
1773935284312,0,-1,0,0,0,0
1773935284362,0,-1,0,0,0,0
1773935284412,0,-1,0,0,0,0
1773935284462,0,-1,0,0,0,0
1773935284513,0,-1,0,0,0,0
1773935284563,0,-1,0,0,0,0
1773935284613,0,-1,0,0,0,0
1773935284663,0,-1,0,0,0,0
1773935284713,0,-1,0,0,0,0
1773935284763,0,-1,0,0,0,0
1773935284813,0,-1,0,0,0,0
1773935284864,0,-1,0,0,0,0
1773935284914,0,-1,0,0,0,0
1773935284964,0,-1,0,0,0,0
1773935285014,0,-1,0,0,0,0
1773935285064,0,-1,0,0,0,0
1773935285114,0,-1,0,0,0,0
1773935285164,0,-1,0,0,0,0
1773935285215,0,-1,0,0,0,0
1773935285265,0,-1,0,0,0,0
1773935285315,0,-1,0,0,0,0
1773935285365,0,-1,0,0,0,0
1773935285415,0,-1,0,0,0,0
1773935285465,0,-1,0,0,0,0
1773935285516,0,-1,0,0,0,0
1773935285566,0,0,0,0,0,0
1773935285616,0,0,0,0,0,0
1773935285666,0,0,0,0,0,0
1773935285716,0,0,0,0,0,0
1773935285766,0,0,0,0,0,0
1773935285817,0,0,0,0,0,0
1773935285867,0,0,0,0,0,0
1773935285917,0,0,0,0,0,0
1773935285967,0,0,0,0,0,0
1773935286017,0,0,0,0,0,0
1773935286067,0,0,0,0,0,0
1773935286117,0,0,0,0,0,0
1773935286167,0,0,0,0,0,0
1773935286218,0,0,0,0,0,0
1773935286268,0,0,0,0,0,0
1773935286318,0,0,0,0,0,0
1773935286368,0,0,0,0,0,0
1773935286418,0,0,0,0,0,0
1773935286468,0,0,0,0,0,0
1773935286518,0,0,0,0,0,0
1773935286568,0,0,0,0,0,0
1773935286619,0,0,0,0,0,0
1773935286669,0,0,0,0,0,0
1773935286719,0,0,0,0,0,0
1773935286769,0,0,0,0,0,0
1773935286819,0,0,0,0,0,0
1773935286869,0,0,0,0,0,0
1773935286919,0,0,0,0,0,0
1773935286970,0,0,0,0,0,0
1773935287020,0,0,0,0,0,0
1773935287070,0,0,0,0,0,0
1773935287120,0,0,0,0,0,0
1773935287170,0,0,0,0,0,0
1773935287220,0,0,0,0,0,0
1773935287270,0,0,0,0,0,0
1773935287320,0,0,0,0,0,0
1773935287370,0,0,0,0,0,0
1773935287421,0,0,0,0,0,0
1773935287471,0,0,0,0,0,0
1773935287521,0,0,0,0,0,0
1773935287571,0,0,0,0,0,0
1773935287621,0,0,0,0,0,0
1773935287671,0,0,0,0,0,0
1773935287721,0,0,0,0,0,0
1773935287772,0,0,0,0,0,0
1773935287822,0,0,0,0,0,0
1773935287872,0,0,0,0,0,0
1773935287922,0,0,0,0,0,0
1773935287972,0,0,0,0,0,0
1773935288022,0,0,0,0,0,0
1773935288072,0,0,0,0,0,0
1773935288123,0,0,0,0,0,0
1773935288173,0,0,0,0,0,0
1773935288223,0,0,0,0,0,0
1773935288273,0,0,0,0,0,0
1773935288323,0,0,0,0,0,0
1773935288373,0,0,0,0,0,0
1773935288424,0,0,0,0,0,0
1773935288474,0,0,0,0,0,0
1773935288524,0,0,0,0,0,0
1773935288574,0,0,0,0,0,0
1773935288624,0,0,0,0,0,0
1773935288674,0,0,0,0,0,0
1773935288724,0,0,0,0,0,0
1773935288775,0,0,0,0,0,0
1773935288825,0,0,0,0,0,0
1773935288875,0,0,0,0,0,0
1773935288925,0,0,0,0,0,0
1773935288975,0,0,0,0,0,0
1773935289025,0,0,0,0,0,0
1773935289075,0,0,0,0,0,0
1773935289126,0,0,0,0,0,0
1773935289176,0,0,0,0,0,0
1773935289226,0,0,0,0,0,0
1773935289276,0,0,0,0,0,0
1773935289326,0,0,0,0,0,0
1773935289376,0,0,0,0,0,0
1773935289427,0,0,0,0,0,0
1773935289477,0,0,0,0,0,0
1773935289527,0,0,0,0,0,0
1773935289577,0,0,0,0,0,0
1773935289627,0,0,0,0,0,0
1773935289677,0,0,0,0,0,0
1773935289728,0,0,0,0,0,0
1773935289778,0,0,0,0,0,0
1773935289828,0,0,0,0,0,0
1773935289878,0,0,0,0,0,0
1773935289928,0,0,0,0,0,0
1773935289978,0,0,0,0,0,0
1773935290029,0,0,0,0,0,0
1773935290079,0,0,0,0,0,0
1773935290129,0,0,0,0,0,0
1773935290179,0,0,0,0,0,0
1773935290229,0,0,0,0,0,0
1773935290279,0,0,0,0,0,0
1773935290329,0,0,0,0,0,0
1773935290380,0,0,0,0,0,0
1773935290430,0,0,0,0,0,0
1773935290480,0,0,0,0,0,0
1773935290530,0,0,0,0,0,0
1773935290580,0,0,0,0,0,0
1773935290631,0,0,0,0,0,0
1773935290681,0,0,0,0,0,0
1773935290731,0,0,0,0,0,0
1773935290781,0,0,0,0,0,0
1773935290831,0,0,0,0,0,0
1773935290881,0,0,0,0,0,0
1773935290931,0,0,0,0,0,0
1773935290982,0,0,0,0,0,0
1773935291032,0,0,0,0,0,0
1773935291082,0,0,0,0,0,0
1773935291132,0,0,0,0,0,0
1773935291182,0,0,0,0,0,0
1773935291232,0,0,0,0,0,0
1773935291283,0,0,0,0,0,0
1773935291333,0,0,0,0,0,0
1773935291383,0,0,0,0,0,0
1773935291433,0,0,0,0,0,0
1773935291483,0,0,0,0,0,0
1773935291533,0,0,0,0,0,0
1773935291583,0,0,0,0,0,0
1773935291634,0,0,0,0,0,0
1773935291684,0,0,0,0,0,0
1773935291734,0,0,0,0,0,0
1773935291784,0,0,0,0,0,0
1773935291834,0,0,0,0,0,0
1773935291884,0,0,0,0,0,0
1773935291935,0,0,0,0,0,0
1773935291985,0,0,0,0,0,0
1773935292035,0,0,0,0,0,0
1773935292085,0,0,0,0,0,0
1773935292135,0,0,0,0,0,0
1773935292185,0,0,0,0,0,0
1773935292236,0,0,0,0,0,0
1773935292286,0,0,0,0,0,0
1773935292336,0,0,0,0,0,0
1773935292386,0,0,0,0,0,0
1773935292436,0,0,0,0,0,0
1773935292487,0,0,0,0,0,0
1773935292537,0,0,0,0,0,0
1773935292587,0,0,0,0,0,0
1773935292637,0,0,0,0,0,0
1773935292687,0,0,0,0,0,0
1773935292737,0,0,0,0,0,0
1773935292787,0,0,0,0,0,0
1773935292838,0,0,0,0,0,0
1773935292888,0,0,0,0,0,0
1773935292938,0,0,0,0,0,0
1773935292988,0,0,0,0,0,0
1773935293038,0,0,0,0,0,0
1773935293088,0,0,0,0,0,0
1773935293138,0,0,0,0,0,0
1773935293189,0,0,0,0,0,0
1773935293239,0,0,0,0,0,0
1773935293289,0,0,0,0,0,0
1773935293339,0,0,0,0,0,0
1773935293389,0,0,0,0,0,0
1773935293439,0,0,0,0,0,0
1773935293489,0,0,0,0,0,0
1773935293540,0,0,0,0,0,0
1773935293590,0,0,0,0,0,0
1773935293640,0,0,0,0,0,0
1773935293690,0,0,0,0,0,0
1773935293740,0,0,0,0,0,0
1773935293790,0,0,0,0,0,0
1773935293840,0,0,0,0,0,0
1773935293891,0,0,0,0,0,0
1773935293941,0,0,0,0,0,0
1773935293991,0,0,0,0,0,0
1773935294041,0,0,0,0,0,0
1773935294091,0,0,0,0,0,0
1773935294141,0,0,0,0,0,0
1773935294192,0,0,0,0,0,0
1773935294242,0,0,0,0,0,0
1773935294292,0,0,0,0,0,0
1773935294342,0,0,0,0,0,0
1773935294392,0,0,0,0,0,0
1773935294442,0,0,0,0,0,0
1773935294493,0,0,0,0,0,0
1773935294543,0,0,0,0,0,0
1773935294593,0,0,0,0,0,0
1773935294643,0,0,0,0,0,0
1773935294693,0,0,0,0,0,0
1773935294743,0,0,0,0,0,0
1773935294794,0,0,0,0,0,0
1773935294844,0,0,0,0,0,0
1773935294894,0,0,0,0,0,0
1773935294944,0,0,0,0,0,0
1773935294994,0,0,0,0,0,0
1773935295044,0,0,0,0,0,0
1773935295094,0,0,0,0,0,0
1773935295144,0,0,0,0,0,0
1773935295194,0,0,0,0,0,0
1773935295244,0,0,0,0,0,0
1773935295295,0,0,0,0,0,0
1773935295345,0,0,0,0,0,0
1773935295395,0,0,0,0,0,0
1773935295445,0,0,0,0,0,0
1773935295495,0,0,0,0,0,0
1773935295545,1,0,0,0,0,0
1773935295596,1,0,0,0,0,0
1773935295646,1,0,0,0,0,0
1773935295696,1,0,0,0,0,0
1773935295746,1,0,0,0,0,0
1773935295796,1,0,0,0,0,0
1773935295846,1,0,0,0,0,0
1773935295897,1,0,0,0,0,0
1773935295947,1,0,0,0,0,0
1773935295997,1,0,0,0,0,0
1773935296047,1,0,0,0,0,0
1773935296097,1,0,0,0,0,0
1773935296147,1,0,0,0,0,0
1773935296198,1,0,0,0,0,0
1773935296248,1,0,0,0,0,0
1773935296298,1,0,0,0,0,0
1773935296348,1,0,0,0,0,0
1773935296398,1,0,0,0,0,0
1773935296448,1,0,0,0,0,0
1773935296498,1,0,0,0,0,0
1773935296549,1,0,0,0,0,0
1773935296599,1,0,0,0,0,0
1773935296649,1,0,0,0,0,0
1773935296699,1,0,0,0,0,0
1773935296749,1,0,0,0,0,0
1773935296799,1,0,0,0,0,0
1773935296850,1,0,0,0,0,0
1773935296900,1,0,0,0,0,0
1773935296950,1,0,0,0,0,0
1773935297000,1,0,0,0,0,0
1773935297050,1,0,0,0,0,0
1773935297100,1,0,0,0,0,0
1773935297150,1,0,0,0,0,0
1773935297201,1,0,0,0,0,0
1773935297251,1,0,0,0,0,0
1773935297301,1,0,0,0,0,0
1773935297351,1,0,0,0,0,0
1773935297401,1,0,0,0,0,0
1773935297451,1,0,0,0,0,0
1773935297502,1,0,0,0,0,0
1773935297552,1,0,0,0,0,0
1773935297602,1,0,0,0,0,0
1773935297652,1,0,0,0,0,0
1773935297702,1,0,0,0,0,0
1773935297752,1,0,0,0,0,0
1773935297803,1,0,0,0,0,0
1773935297853,1,0,0,0,0,0
1773935297903,1,0,0,0,0,0
1773935297953,1,0,0,0,0,0
1773935298003,1,0,0,0,0,0
1773935298053,1,0,0,0,0,0
1773935298104,1,0,0,0,0,0
1773935298154,1,0,0,0,0,0
1773935298204,1,0,0,0,0,0
1773935298254,1,0,0,0,0,0
1773935298304,1,0,0,0,0,0
1773935298354,1,0,0,0,0,0
1773935298405,1,0,0,0,0,0
1773935298455,1,0,0,0,0,0
1773935298505,1,0,0,0,0,0
1773935298555,1,0,0,0,0,0
1773935298605,1,0,0,0,0,0
1773935298655,1,0,0,0,0,0
1773935298706,1,0,0,0,0,0
1773935298756,1,0,0,0,0,0
1773935298806,1,0,0,0,0,0
1773935298856,1,0,0,0,0,0
1773935298906,1,0,0,0,0,0
1773935298956,1,0,0,0,0,0
1773935299006,1,0,0,0,0,0
1773935299056,1,0,0,0,0,0
1773935299107,1,0,0,0,0,0
1773935299157,1,0,0,0,0,0
1773935299207,1,0,0,0,0,0
1773935299257,1,0,0,0,0,0
1773935299307,1,0,0,0,0,0
1773935299358,1,0,0,0,0,0
1773935299408,1,0,0,0,0,0
1773935299458,1,0,0,0,0,0
1773935299508,1,0,0,0,0,0
1773935299558,1,0,0,0,0,0
1773935299609,1,0,0,0,0,0
1773935299659,1,0,0,0,0,0
1773935299709,1,0,0,0,0,0
1773935299759,1,0,0,0,0,0
1773935299809,1,0,0,0,0,0
1773935299859,1,0,0,0,0,0
1773935299910,1,0,0,0,0,0
1773935299960,1,0,0,0,0,0
1773935300010,1,0,0,0,0,0
1773935300060,1,0,0,0,0,0
1773935300110,1,0,0,0,0,0
1773935300160,1,0,0,0,0,0
1773935300210,1,0,0,0,0,0
1773935300261,1,0,0,0,0,0
1773935300311,1,0,0,0,0,0
1773935300361,1,0,0,0,0,0
1773935300411,1,0,0,0,0,0
1773935300461,1,0,0,0,0,0
1773935300511,1,0,0,0,0,0
1773935300562,1,0,0,0,0,0
1773935300612,1,0,0,0,0,0
1773935300662,1,0,0,0,0,0
1773935300712,1,0,0,0,0,0
1773935300762,1,0,0,0,0,0
1773935300812,1,0,0,0,0,0
1773935300862,1,0,0,0,0,0
1773935300913,1,0,0,0,0,0
1773935300963,1,0,0,0,0,0
1773935301013,1,0,0,0,0,0
1773935301063,1,0,0,0,0,0
1773935301113,1,0,0,0,0,0
1773935301163,1,0,0,0,0,0
1773935301213,1,0,0,0,0,0
1773935301264,1,0,0,0,0,0
1773935301314,1,0,0,0,0,0
1773935301364,1,0,0,0,0,0
1773935301414,1,0,0,0,0,0
1773935301464,1,0,0,0,0,0
1773935301514,1,0,0,0,0,0
1773935301565,1,0,0,0,0,0
1773935301615,1,0,0,0,0,0
1773935301665,1,0,0,0,0,0
1773935301715,1,0,0,0,0,0
1773935301765,1,0,0,0,0,0
1773935301815,1,0,0,0,0,0
1773935301865,1,0,0,0,0,0
1773935301916,1,0,0,0,0,0
1773935301966,1,0,0,0,0,0
1773935302016,1,0,0,0,0,0
1773935302066,1,0,0,0,0,0
1773935302116,1,0,0,0,0,0
1773935302166,1,0,0,0,0,0
1773935302216,1,0,0,0,0,0
1773935302267,1,0,0,0,0,0
1773935302317,1,0,0,0,0,0
1773935302367,1,0,0,0,0,0
1773935302417,1,0,0,0,0,0
1773935302467,1,0,0,0,0,0
1773935302517,1,0,0,0,0,0
1773935302567,1,0,0,0,0,0
1773935302618,1,0,0,0,0,0
1773935302668,1,0,0,0,0,0
1773935302718,1,0,0,0,0,0
1773935302768,1,0,0,0,0,0
1773935302818,1,0,0,0,0,0
1773935302868,1,0,0,0,0,0
1773935302918,1,0,0,0,0,0
1773935302969,1,0,0,0,0,0
1773935303019,1,0,0,0,0,0
1773935303069,1,0,0,0,0,0
1773935303119,1,0,0,0,0,0
1773935303169,1,0,0,0,0,0
1773935303219,1,0,0,0,0,0
1773935303269,1,0,0,0,0,0
1773935303319,1,0,0,0,0,0
1773935303370,1,0,0,0,0,0
1773935303420,1,0,0,0,0,0
1773935303470,1,0,0,0,0,0
1773935303520,1,0,0,0,0,0
1773935303570,1,0,0,0,0,0
1773935303620,1,0,0,0,0,0
1773935303671,1,0,0,0,0,0
1773935303721,1,0,0,0,0,0
1773935303771,1,0,0,0,0,0
1773935303821,1,0,0,0,0,0
1773935303871,1,0,0,0,0,0
1773935303921,1,0,0,0,0,0
1773935303971,1,0,0,0,0,0
1773935304022,1,0,0,0,0,0
1773935304072,1,0,0,0,0,0
1773935304122,1,0,0,0,0,0
1773935304172,1,0,0,0,0,0
1773935304222,1,0,0,0,0,0
1773935304272,1,0,0,0,0,0
1773935304323,1,0,0,0,0,0
1773935304373,1,0,0,0,0,0
1773935304423,1,0,0,0,0,0
1773935304473,1,0,0,0,0,0
1773935304523,1,0,0,0,0,0
1773935304573,1,0,0,0,0,0
1773935304623,1,0,0,0,0,0
1773935304674,1,0,0,0,0,0
1773935304724,1,0,0,0,0,0
1773935304774,1,0,0,0,0,0
1773935304824,1,0,0,0,0,0
1773935304874,1,0,0,0,0,0
1773935304924,1,0,0,0,0,0
1773935304974,1,0,0,0,0,0
1773935305024,1,0,0,0,0,0
1773935305075,1,0,0,0,0,0
1773935305125,1,0,0,0,0,0
1773935305175,1,0,0,0,0,0
1773935305225,1,0,0,0,0,0
1773935305275,1,0,0,0,0,0
1773935305325,1,0,0,0,0,0
1773935305376,1,0,0,0,0,0
1773935305426,1,0,0,0,0,0
1773935305476,1,0,0,0,0,0
1773935305526,0,0,0,0,0,0
1773935305576,0,0,0,0,0,0
1773935305626,0,0,0,0,0,0
1773935305677,0,0,0,0,0,0
1773935305727,0,0,0,0,0,0
1773935305777,0,0,0,0,0,0
1773935305827,0,0,0,0,0,0
1773935305877,0,0,0,0,0,0
1773935305927,0,0,0,0,0,0
1773935305977,0,0,0,0,0,0
1773935306027,0,0,0,0,0,0
1773935306077,0,0,0,0,0,0
1773935306128,0,0,0,0,0,0
1773935306178,0,0,0,0,0,0
1773935306228,0,0,0,0,0,0
1773935306278,0,0,0,0,0,0
1773935306328,0,0,0,0,0,0
1773935306378,0,0,0,0,0,0
1773935306428,0,0,0,0,0,0
1773935306478,0,0,0,0,0,0
1773935306529,0,0,0,0,0,0
1773935306579,0,0,0,0,0,0
1773935306629,0,0,0,0,0,0
1773935306679,0,0,0,0,0,0
1773935306729,0,0,0,0,0,0
1773935306779,0,0,0,0,0,0
1773935306829,0,0,0,0,0,0
1773935306880,0,0,0,0,0,0
1773935306930,0,0,0,0,0,0
1773935306980,0,0,0,0,0,0
1773935307030,0,0,0,0,0,0
1773935307080,0,0,0,0,0,0
1773935307130,0,0,0,0,0,0
1773935307180,0,0,0,0,0,0
1773935307231,0,0,0,0,0,0
1773935307281,0,0,0,0,0,0
1773935307331,0,0,0,0,0,0
1773935307381,0,0,0,0,0,0
1773935307431,0,0,0,0,0,0
1773935307482,0,0,0,0,0,0
1773935307532,0,0,0,0,0,0
1773935307582,0,0,0,0,0,0
1773935307632,0,0,0,0,0,0
1773935307682,0,0,0,0,0,0
1773935307732,0,0,0,0,0,0
1773935307783,0,0,0,0,0,0
1773935307833,0,0,0,0,0,0
1773935307883,0,0,0,0,0,0
1773935307933,0,0,0,0,0,0
1773935307983,0,0,0,0,0,0
1773935308033,0,0,0,0,0,0
1773935308083,0,0,0,0,0,0
1773935308134,0,0,0,0,0,0
1773935308184,0,0,0,0,0,0
1773935308234,0,0,0,0,0,0
1773935308284,0,0,0,0,0,0
1773935308334,0,0,0,0,0,0
1773935308385,0,0,0,0,0,0
1773935308435,0,0,0,0,0,0
1773935308485,0,0,0,0,0,0
1773935308535,0,0,0,0,0,0
1773935308585,0,0,0,0,0,0
1773935308635,0,0,0,0,0,0
1773935308685,0,0,0,0,0,0
1773935308736,0,0,0,0,0,0
1773935308786,0,0,0,0,0,0
1773935308836,0,0,0,0,0,0
1773935308886,0,0,0,0,0,0
1773935308936,0,0,0,0,0,0
1773935308986,0,0,0,0,0,0
1773935309037,0,0,0,0,0,0
1773935309087,0,0,0,0,0,0
1773935309137,0,0,0,0,0,0
1773935309187,0,0,0,0,0,0
1773935309237,0,0,0,0,0,0
1773935309287,0,0,0,0,0,0
1773935309338,0,0,0,0,0,0
1773935309388,0,0,0,0,0,0
1773935309438,0,0,0,0,0,0
1773935309488,0,0,0,0,0,0
1773935309538,0,0,0,0,0,0
1773935309588,0,0,0,0,0,0
1773935309638,0,0,0,0,0,0
1773935309689,0,0,0,0,0,0
1773935309739,0,0,0,0,0,0
1773935309789,0,0,0,0,0,0
1773935309839,0,0,0,0,0,0
1773935309889,0,0,0,0,0,0
1773935309939,0,0,0,0,0,0
1773935309990,0,0,0,0,0,0
1773935310040,0,0,0,0,0,0
1773935310090,0,0,0,0,0,0
1773935310140,0,0,0,0,0,0
1773935310190,0,0,0,0,0,0
1773935310240,0,0,0,0,0,0
1773935310290,0,0,0,0,0,0
1773935310341,0,0,0,0,0,0
1773935310391,0,0,0,0,0,0
1773935310441,0,0,0,0,0,0
1773935310491,0,0,0,0,0,0
1773935310541,0,0,0,0,0,0
1773935310591,0,0,0,0,0,0
1773935310642,0,0,0,0,0,0
1773935310692,0,0,0,0,0,0
1773935310742,0,0,0,0,0,0
1773935310792,0,0,0,0,0,0
1773935310842,0,0,0,0,0,0
1773935310892,0,0,0,0,0,0
1773935310942,0,0,0,0,0,0
1773935310993,0,0,0,0,0,0
1773935311043,0,0,0,0,0,0
1773935311093,0,0,0,0,0,0
1773935311143,0,0,0,0,0,0
1773935311193,0,0,0,0,0,0
1773935311243,0,0,0,0,0,0
1773935311294,0,0,0,0,0,0
1773935311344,0,0,0,0,0,0
1773935311394,0,0,0,0,0,0
1773935311444,0,0,0,0,0,0
1773935311494,0,0,0,0,0,0
1773935311544,0,0,0,0,0,0
1773935311594,0,0,0,0,0,0
1773935311645,0,0,0,0,0,0
1773935311695,0,0,0,0,0,0
1773935311745,0,0,0,0,0,0
1773935311795,0,0,0,0,0,0
1773935311845,0,0,0,0,0,0
1773935311896,0,0,0,0,0,0
1773935311946,0,0,0,0,0,0
1773935311996,0,0,0,0,0,0
1773935312046,0,0,0,0,0,0
1773935312096,0,0,0,0,0,0
1773935312146,0,0,0,0,0,0
1773935312196,0,0,0,0,0,0
1773935312246,0,0,0,0,0,0
1773935312297,0,0,0,0,0,0
1773935312347,0,0,0,0,0,0
1773935312397,0,0,0,0,0,0
1773935312447,0,0,0,0,0,0
1773935312497,0,0,0,0,0,0
1773935312547,0,0,0,0,0,0
1773935312598,0,0,0,0,0,0
1773935312648,0,0,0,0,0,0
1773935312698,0,0,0,0,0,0
1773935312748,0,0,0,0,0,0
1773935312798,0,0,0,0,0,0
1773935312848,0,0,0,0,0,0
1773935312898,0,0,0,0,0,0
1773935312949,0,0,0,0,0,0
1773935312999,0,0,0,0,0,0
1773935313049,0,0,0,0,0,0
1773935313099,0,0,0,0,0,0
1773935313149,0,0,0,0,0,0
1773935313199,0,0,0,0,0,0
1773935313250,0,0,0,0,0,0
1773935313300,0,0,0,0,0,0
1773935313350,0,0,0,0,0,0
1773935313400,0,0,0,0,0,0
