epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773930919453,0,0,0,0,0,0
1773930919503,0,0,0,0,0,0
1773930919554,0,0,0,0,0,0
1773930919604,0,0,0,0,0,0
1773930919654,0,0,0,0,0,0
1773930919704,0,0,0,0,0,0
1773930919754,0,0,0,0,0,0
1773930919804,0,0,0,0,0,0
1773930919854,0,0,0,0,0,0
1773930919905,0,0,0,0,0,0
1773930919955,0,0,0,0,0,0
1773930920005,0,0,0,0,0,0
1773930920055,0,0,0,0,0,0
1773930920105,0,0,0,0,0,0
1773930920155,0,0,0,0,0,0
1773930920206,0,0,0,0,0,0
1773930920256,0,0,0,0,0,0
1773930920306,0,0,0,0,0,0
1773930920356,0,0,0,0,0,0
1773930920406,0,0,0,0,0,0
1773930920456,0,0,0,0,0,0
1773930920507,0,0,0,0,0,0
1773930920557,0,0,0,0,0,0
1773930920607,0,0,0,0,0,0
1773930920657,0,0,0,0,0,0
1773930920707,0,0,0,0,0,0
1773930920757,0,0,0,0,0,0
1773930920808,0,0,0,0,0,0
1773930920858,0,0,0,0,0,0
1773930920908,0,0,0,0,0,0
1773930920958,0,0,0,0,0,0
1773930921008,0,0,0,0,0,0
1773930921058,0,0,0,0,0,0
1773930921108,0,0,0,0,0,0
1773930921159,0,0,0,0,0,0
1773930921209,0,0,0,0,0,0
1773930921259,0,0,0,0,0,0
1773930921309,0,0,0,0,0,0
1773930921359,0,0,0,0,0,0
1773930921409,0,0,0,0,0,0
1773930921459,0,0,0,0,0,0
1773930921510,0,0,0,0,0,0
1773930921560,0,0,0,0,0,0
1773930921610,0,0,0,0,0,0
1773930921660,0,0,0,0,0,0
1773930921710,0,0,0,0,0,0
1773930921760,0,0,0,0,0,0
1773930921811,0,0,0,0,0,0
1773930921861,0,0,0,0,0,0
1773930921911,0,0,0,0,0,0
1773930921961,0,0,0,0,0,0
1773930922011,0,0,0,0,0,0
1773930922061,0,0,0,0,0,0
1773930922112,0,0,0,0,0,0
1773930922162,0,0,0,0,0,0
1773930922212,0,0,0,0,0,0
1773930922262,0,0,0,0,0,0
1773930922312,0,0,0,0,0,0
1773930922363,0,0,0,0,0,0
1773930922413,0,0,0,0,0,0
1773930922463,0,0,0,0,0,0
1773930922513,0,0,0,0,0,0
1773930922563,0,-1,0,0,0,0
1773930922613,0,-1,0,0,0,0
1773930922664,0,-1,0,0,0,0
1773930922714,0,-1,0,0,0,0
1773930922764,0,-1,0,0,0,0
1773930922814,0,-1,0,0,0,0
1773930922864,0,-1,0,0,0,0
1773930922914,0,-1,0,0,0,0
1773930922964,0,-1,0,0,0,0
1773930923015,0,-1,0,0,0,0
1773930923065,0,-1,0,0,0,0
1773930923115,0,-1,0,0,0,0
1773930923165,0,-1,0,0,0,0
1773930923215,0,-1,0,0,0,0
1773930923265,0,-1,0,0,0,0
1773930923315,0,-1,0,0,0,0
1773930923366,0,-1,0,0,0,0
1773930923416,0,-1,0,0,0,0
1773930923466,0,-1,0,0,0,0
1773930923516,0,-1,0,0,0,0
1773930923566,0,-1,0,0,0,0
1773930923617,0,-1,0,0,0,0
1773930923667,0,-1,0,0,0,0
1773930923717,0,-1,0,0,0,0
1773930923767,0,-1,0,0,0,0
1773930923817,0,-1,0,0,0,0
1773930923867,0,-1,0,0,0,0
1773930923918,0,-1,0,0,0,0
1773930923968,0,-1,0,0,0,0
1773930924018,0,-1,0,0,0,0
1773930924068,0,-1,0,0,0,0
1773930924118,0,-1,0,0,0,0
1773930924169,0,-1,0,0,0,0
1773930924219,0,-1,0,0,0,0
1773930924269,0,-1,0,0,0,0
1773930924319,0,-1,0,0,0,0
1773930924369,0,-1,0,0,0,0
1773930924419,0,-1,0,0,0,0
1773930924470,0,-1,0,0,0,0
1773930924520,0,-1,0,0,0,0
1773930924570,0,-1,0,0,0,0
1773930924620,0,-1,0,0,0,0
1773930924670,0,-1,0,0,0,0
1773930924720,0,-1,0,0,0,0
1773930924771,0,-1,0,0,0,0
1773930924821,0,-1,0,0,0,0
1773930924871,0,-1,0,0,0,0
1773930924921,0,-1,0,0,0,0
1773930924971,0,-1,0,0,0,0
1773930925021,0,-1,0,0,0,0
1773930925071,0,-1,0,0,0,0
1773930925122,0,-1,0,0,0,0
1773930925172,0,-1,0,0,0,0
1773930925222,0,-1,0,0,0,0
1773930925272,0,-1,0,0,0,0
1773930925322,0,-1,0,0,0,0
1773930925372,0,-1,0,0,0,0
1773930925423,0,-1,0,0,0,0
1773930925473,0,-1,0,0,0,0
1773930925523,0,-1,0,0,0,0
1773930925573,0,-1,0,0,0,0
1773930925623,0,-1,0,0,0,0
1773930925673,0,-1,0,0,0,0
1773930925724,0,-1,0,0,0,0
1773930925774,0,-1,0,0,0,0
1773930925824,0,-1,0,0,0,0
1773930925874,0,-1,0,0,0,0
1773930925924,0,-1,0,0,0,0
1773930925975,0,-1,0,0,0,0
1773930926025,0,-1,0,0,0,0
1773930926075,0,-1,0,0,0,0
1773930926125,0,-1,0,0,0,0
1773930926175,0,-1,0,0,0,0
1773930926225,0,-1,0,0,0,0
1773930926275,0,-1,0,0,0,0
1773930926325,0,-1,0,0,0,0
1773930926376,0,-1,0,0,0,0
1773930926426,0,-1,0,0,0,0
1773930926476,0,-1,0,0,0,0
1773930926526,0,-1,0,0,0,0
1773930926576,0,-1,0,0,0,0
1773930926626,0,-1,0,0,0,0
1773930926677,0,-1,0,0,0,0
1773930926727,0,-1,0,0,0,0
1773930926777,0,-1,0,0,0,0
1773930926827,0,-1,0,0,0,0
1773930926877,0,-1,0,0,0,0
1773930926927,0,-1,0,0,0,0
1773930926977,0,-1,0,0,0,0
1773930927027,0,-1,0,0,0,0
1773930927078,0,-1,0,0,0,0
1773930927128,0,-1,0,0,0,0
1773930927178,0,-1,0,0,0,0
1773930927228,0,-1,0,0,0,0
1773930927278,0,-1,0,0,0,0
1773930927328,0,-1,0,0,0,0
1773930927378,0,-1,0,0,0,0
1773930927428,0,-1,0,0,0,0
1773930927479,0,-1,0,0,0,0
1773930927529,0,-1,0,0,0,0
1773930927579,0,-1,0,0,0,0
1773930927629,0,-1,0,0,0,0
1773930927679,0,-1,0,0,0,0
1773930927729,0,-1,0,0,0,0
1773930927780,0,-1,0,0,0,0
1773930927830,0,-1,0,0,0,0
1773930927880,0,-1,0,0,0,0
1773930927930,0,-1,0,0,0,0
1773930927980,0,-1,0,0,0,0
1773930928030,0,-1,0,0,0,0
1773930928080,0,-1,0,0,0,0
1773930928131,0,-1,0,0,0,0
1773930928181,0,-1,0,0,0,0
1773930928231,0,-1,0,0,0,0
1773930928281,0,-1,0,0,0,0
1773930928331,0,-1,0,0,0,0
1773930928382,0,-1,0,0,0,0
1773930928432,0,-1,0,0,0,0
1773930928482,0,-1,0,0,0,0
1773930928532,0,-1,0,0,0,0
1773930928582,0,-1,0,0,0,0
1773930928632,0,-1,0,0,0,0
1773930928682,0,-1,0,0,0,0
1773930928733,0,-1,0,0,0,0
1773930928783,0,-1,0,0,0,0
1773930928833,0,-1,0,0,0,0
1773930928883,0,-1,0,0,0,0
1773930928933,0,-1,0,0,0,0
1773930928983,0,-1,0,0,0,0
1773930929033,0,-1,0,0,0,0
1773930929084,0,-1,0,0,0,0
1773930929134,0,-1,0,0,0,0
1773930929184,0,-1,0,0,0,0
1773930929234,0,-1,0,0,0,0
1773930929284,0,-1,0,0,0,0
1773930929335,0,-1,0,0,0,0
1773930929385,0,-1,0,0,0,0
1773930929435,0,-1,0,0,0,0
1773930929485,0,-1,0,0,0,0
1773930929535,0,-1,0,0,0,0
1773930929585,0,-1,0,0,0,0
1773930929635,0,-1,0,0,0,0
1773930929686,0,-1,0,0,0,0
1773930929736,0,-1,0,0,0,0
1773930929786,0,-1,0,0,0,0
1773930929836,0,-1,0,0,0,0
1773930929886,0,-1,0,0,0,0
1773930929936,0,-1,0,0,0,0
1773930929986,0,-1,0,0,0,0
1773930930037,0,-1,0,0,0,0
1773930930087,0,-1,0,0,0,0
1773930930137,0,-1,0,0,0,0
1773930930187,0,-1,0,0,0,0
1773930930237,0,-1,0,0,0,0
1773930930287,0,-1,0,0,0,0
1773930930337,0,-1,0,0,0,0
1773930930388,0,-1,0,0,0,0
1773930930438,0,-1,0,0,0,0
1773930930488,0,-1,0,0,0,0
1773930930538,0,-1,0,0,0,0
1773930930588,0,-1,0,0,0,0
1773930930638,0,-1,0,0,0,0
1773930930689,0,-1,0,0,0,0
1773930930739,0,-1,0,0,0,0
1773930930789,0,-1,0,0,0,0
1773930930839,0,-1,0,0,0,0
1773930930889,0,-1,0,0,0,0
1773930930939,0,-1,0,0,0,0
1773930930989,0,-1,0,0,0,0
1773930931040,0,-1,0,0,0,0
1773930931090,0,-1,0,0,0,0
1773930931140,0,-1,0,0,0,0
1773930931190,0,-1,0,0,0,0
1773930931240,0,-1,0,0,0,0
1773930931290,0,-1,0,0,0,0
1773930931340,0,-1,0,0,0,0
1773930931391,0,-1,0,0,0,0
1773930931441,0,-1,0,0,0,0
1773930931491,0,-1,0,0,0,0
1773930931541,0,-1,0,0,0,0
1773930931591,0,-1,0,0,0,0
1773930931641,0,-1,0,0,0,0
1773930931692,0,-1,0,0,0,0
1773930931742,0,-1,0,0,0,0
1773930931792,0,-1,0,0,0,0
1773930931842,0,-1,0,0,0,0
1773930931892,0,-1,0,0,0,0
1773930931942,0,-1,0,0,0,0
1773930931992,0,-1,0,0,0,0
1773930932043,0,-1,0,0,0,0
1773930932093,0,-1,0,0,0,0
1773930932143,0,-1,0,0,0,0
1773930932193,0,-1,0,0,0,0
1773930932243,0,-1,0,0,0,0
1773930932293,0,-1,0,0,0,0
1773930932344,0,-1,0,0,0,0
1773930932394,0,-1,0,0,0,0
1773930932444,0,-1,0,0,0,0
1773930932494,0,-1,0,0,0,0
1773930932544,0,0,0,0,0,0
1773930932594,0,0,0,0,0,0
1773930932645,0,0,0,0,0,0
1773930932695,0,0,0,0,0,0
1773930932745,0,0,0,0,0,0
1773930932795,0,0,0,0,0,0
1773930932845,0,0,0,0,0,0
1773930932895,0,0,0,0,0,0
1773930932946,0,0,0,0,0,0
1773930932996,0,0,0,0,0,0
1773930933046,0,0,0,0,0,0
1773930933096,0,0,0,0,0,0
1773930933146,0,0,0,0,0,0
1773930933196,0,0,0,0,0,0
1773930933246,0,0,0,0,0,0
1773930933297,0,0,0,0,0,0
1773930933347,0,0,0,0,0,0
1773930933397,0,0,0,0,0,0
1773930933447,0,0,0,0,0,0
1773930933497,0,0,0,0,0,0
1773930933547,0,0,0,0,0,0
1773930933598,0,0,0,0,0,0
1773930933648,0,0,0,0,0,0
1773930933698,0,0,0,0,0,0
1773930933748,0,0,0,0,0,0
1773930933798,0,0,0,0,0,0
1773930933848,0,0,0,0,0,0
1773930933899,0,0,0,0,0,0
1773930933949,0,0,0,0,0,0
1773930933999,0,0,0,0,0,0
1773930934049,0,0,0,0,0,0
1773930934099,0,0,0,0,0,0
1773930934149,0,0,0,0,0,0
1773930934200,0,0,0,0,0,0
1773930934250,0,0,0,0,0,0
1773930934300,0,0,0,0,0,0
1773930934350,0,0,0,0,0,0
1773930934400,0,0,0,0,0,0
1773930934450,0,0,0,0,0,0
1773930934501,0,0,0,0,0,0
1773930934551,0,0,0,0,0,0
1773930934601,0,0,0,0,0,0
1773930934651,0,0,0,0,0,0
1773930934701,0,0,0,0,0,0
1773930934752,0,0,0,0,0,0
1773930934802,0,0,0,0,0,0
1773930934852,0,0,0,0,0,0
1773930934902,0,0,0,0,0,0
1773930934952,0,0,0,0,0,0
1773930935002,0,0,0,0,0,0
1773930935053,0,0,0,0,0,0
1773930935103,0,0,0,0,0,0
1773930935153,0,0,0,0,0,0
1773930935203,0,0,0,0,0,0
1773930935253,0,0,0,0,0,0
1773930935303,0,0,0,0,0,0
1773930935354,0,0,0,0,0,0
1773930935404,0,0,0,0,0,0
1773930935454,0,0,0,0,0,0
1773930935504,0,0,0,0,0,0
1773930935554,0,0,0,0,0,0
1773930935605,0,0,0,0,0,0
1773930935655,0,0,0,0,0,0
1773930935705,0,0,0,0,0,0
1773930935755,0,0,0,0,0,0
1773930935805,0,0,0,0,0,0
1773930935855,0,0,0,0,0,0
1773930935906,0,0,0,0,0,0
1773930935956,0,0,0,0,0,0
1773930936006,0,0,0,0,0,0
1773930936056,0,0,0,0,0,0
1773930936106,0,0,0,0,0,0
1773930936156,0,0,0,0,0,0
1773930936206,0,0,0,0,0,0
1773930936256,0,0,0,0,0,0
1773930936307,0,0,0,0,0,0
1773930936357,0,0,0,0,0,0
1773930936407,0,0,0,0,0,0
1773930936457,0,0,0,0,0,0
1773930936507,0,0,0,0,0,0
1773930936558,0,0,0,0,0,0
1773930936608,0,0,0,0,0,0
1773930936658,0,0,0,0,0,0
1773930936708,0,0,0,0,0,0
1773930936758,0,0,0,0,0,0
1773930936808,0,0,0,0,0,0
1773930936859,0,0,0,0,0,0
1773930936909,0,0,0,0,0,0
1773930936959,0,0,0,0,0,0
1773930937009,0,0,0,0,0,0
1773930937059,0,0,0,0,0,0
1773930937109,0,0,0,0,0,0
1773930937159,0,0,0,0,0,0
1773930937210,0,0,0,0,0,0
1773930937260,0,0,0,0,0,0
1773930937310,0,0,0,0,0,0
1773930937360,0,0,0,0,0,0
1773930937410,0,0,0,0,0,0
1773930937460,0,0,0,0,0,0
1773930937511,0,0,0,0,0,0
1773930937561,0,0,0,0,0,0
1773930937611,0,0,0,0,0,0
1773930937661,0,0,0,0,0,0
1773930937711,0,0,0,0,0,0
1773930937762,0,0,0,0,0,0
1773930937812,0,0,0,0,0,0
1773930937862,0,0,0,0,0,0
1773930937912,0,0,0,0,0,0
1773930937962,0,0,0,0,0,0
1773930938013,0,0,0,0,0,0
1773930938063,0,0,0,0,0,0
1773930938113,0,0,0,0,0,0
1773930938163,0,0,0,0,0,0
1773930938213,0,0,0,0,0,0
1773930938263,0,0,0,0,0,0
1773930938314,0,0,0,0,0,0
1773930938364,0,0,0,0,0,0
1773930938414,0,0,0,0,0,0
1773930938464,0,0,0,0,0,0
1773930938514,0,0,0,0,0,0
1773930938564,0,0,0,0,0,0
1773930938615,0,0,0,0,0,0
1773930938665,0,0,0,0,0,0
1773930938715,0,0,0,0,0,0
1773930938765,0,0,0,0,0,0
1773930938815,0,0,0,0,0,0
1773930938866,0,0,0,0,0,0
1773930938916,0,0,0,0,0,0
1773930938966,0,0,0,0,0,0
1773930939016,0,0,0,0,0,0
1773930939066,0,0,0,0,0,0
1773930939116,0,0,0,0,0,0
1773930939166,0,0,0,0,0,0
1773930939217,0,0,0,0,0,0
1773930939267,0,0,0,0,0,0
1773930939317,0,0,0,0,0,0
1773930939367,0,0,0,0,0,0
1773930939417,0,0,0,0,0,0
1773930939467,0,0,0,0,0,0
1773930939518,0,0,0,0,0,0
1773930939568,0,0,0,0,0,0
1773930939618,0,0,0,0,0,0
1773930939668,0,0,0,0,0,0
1773930939718,0,0,0,0,0,0
1773930939768,0,0,0,0,0,0
1773930939819,0,0,0,0,0,0
1773930939869,0,0,0,0,0,0
1773930939919,0,0,0,0,0,0
1773930939969,0,0,0,0,0,0
1773930940019,0,0,0,0,0,0
1773930940069,0,0,0,0,0,0
1773930940120,0,0,0,0,0,0
1773930940170,0,0,0,0,0,0
1773930940220,0,0,0,0,0,0
1773930940270,0,0,0,0,0,0
1773930940320,0,0,0,0,0,0
1773930940370,0,0,0,0,0,0
1773930940421,0,0,0,0,0,0
1773930940471,0,0,0,0,0,0
1773930940521,0,0,0,0,0,0
1773930940571,0,0,0,0,0,0
1773930940621,0,0,0,0,0,0
1773930940671,0,0,0,0,0,0
1773930940721,0,0,0,0,0,0
1773930940772,0,0,0,0,0,0
1773930940822,0,0,0,0,0,0
1773930940872,0,0,0,0,0,0
1773930940922,0,0,0,0,0,0
1773930940972,0,0,0,0,0,0
1773930941022,0,0,0,0,0,0
1773930941072,0,0,0,0,0,0
1773930941122,0,0,0,0,0,0
1773930941173,0,0,0,0,0,0
1773930941223,0,0,0,0,0,0
1773930941273,0,0,0,0,0,0
1773930941323,0,0,0,0,0,0
1773930941373,0,0,0,0,0,0
1773930941424,0,0,0,0,0,0
1773930941474,0,0,0,0,0,0
1773930941524,0,0,0,0,0,0
1773930941574,0,0,0,0,0,0
1773930941624,0,0,0,0,0,0
1773930941674,0,0,0,0,0,0
1773930941724,0,0,0,0,0,0
1773930941775,0,0,0,0,0,0
1773930941825,0,0,0,0,0,0
1773930941875,0,0,0,0,0,0
1773930941925,0,0,0,0,0,0
1773930941975,0,0,0,0,0,0
1773930942025,0,0,0,0,0,0
1773930942076,0,0,0,0,0,0
1773930942126,0,0,0,0,0,0
1773930942176,0,0,0,0,0,0
1773930942226,0,0,0,0,0,0
1773930942276,0,0,0,0,0,0
1773930942326,0,0,0,0,0,0
1773930942377,0,0,0,0,0,0
1773930942427,0,0,0,0,0,0
1773930942477,0,0,0,0,0,0
1773930942527,1,0,0,0,0,0
1773930942577,1,0,0,0,0,0
1773930942628,1,0,0,0,0,0
1773930942678,1,0,0,0,0,0
1773930942728,1,0,0,0,0,0
1773930942778,1,0,0,0,0,0
1773930942828,1,0,0,0,0,0
1773930942878,1,0,0,0,0,0
1773930942928,1,0,0,0,0,0
1773930942979,1,0,0,0,0,0
1773930943029,1,0,0,0,0,0
1773930943079,1,0,0,0,0,0
1773930943129,1,0,0,0,0,0
1773930943179,1,0,0,0,0,0
1773930943229,1,0,0,0,0,0
1773930943279,1,0,0,0,0,0
1773930943330,1,0,0,0,0,0
1773930943380,1,0,0,0,0,0
1773930943430,1,0,0,0,0,0
1773930943480,1,0,0,0,0,0
1773930943530,1,0,0,0,0,0
1773930943580,1,0,0,0,0,0
1773930943630,1,0,0,0,0,0
1773930943681,1,0,0,0,0,0
1773930943731,1,0,0,0,0,0
1773930943781,1,0,0,0,0,0
1773930943831,1,0,0,0,0,0
1773930943881,1,0,0,0,0,0
1773930943931,1,0,0,0,0,0
1773930943982,1,0,0,0,0,0
1773930944032,1,0,0,0,0,0
1773930944082,1,0,0,0,0,0
1773930944132,1,0,0,0,0,0
1773930944182,1,0,0,0,0,0
1773930944232,1,0,0,0,0,0
1773930944283,1,0,0,0,0,0
1773930944333,1,0,0,0,0,0
1773930944383,1,0,0,0,0,0
1773930944433,1,0,0,0,0,0
1773930944483,1,0,0,0,0,0
1773930944533,1,0,0,0,0,0
1773930944584,1,0,0,0,0,0
1773930944634,1,0,0,0,0,0
1773930944684,1,0,0,0,0,0
1773930944734,1,0,0,0,0,0
1773930944784,1,0,0,0,0,0
1773930944835,1,0,0,0,0,0
1773930944885,1,0,0,0,0,0
1773930944935,1,0,0,0,0,0
1773930944985,1,0,0,0,0,0
1773930945035,1,0,0,0,0,0
1773930945085,1,0,0,0,0,0
1773930945135,1,0,0,0,0,0
1773930945186,1,0,0,0,0,0
1773930945236,1,0,0,0,0,0
1773930945286,1,0,0,0,0,0
1773930945336,1,0,0,0,0,0
1773930945386,1,0,0,0,0,0
1773930945437,1,0,0,0,0,0
1773930945487,1,0,0,0,0,0
1773930945537,1,0,0,0,0,0
1773930945587,1,0,0,0,0,0
1773930945637,1,0,0,0,0,0
1773930945688,1,0,0,0,0,0
1773930945738,1,0,0,0,0,0
1773930945788,1,0,0,0,0,0
1773930945838,1,0,0,0,0,0
1773930945888,1,0,0,0,0,0
1773930945938,1,0,0,0,0,0
1773930945989,1,0,0,0,0,0
1773930946039,1,0,0,0,0,0
1773930946089,1,0,0,0,0,0
1773930946139,1,0,0,0,0,0
1773930946189,1,0,0,0,0,0
1773930946239,1,0,0,0,0,0
1773930946289,1,0,0,0,0,0
1773930946339,1,0,0,0,0,0
1773930946389,1,0,0,0,0,0
1773930946440,1,0,0,0,0,0
1773930946490,1,0,0,0,0,0
1773930946540,1,0,0,0,0,0
1773930946590,1,0,0,0,0,0
1773930946640,1,0,0,0,0,0
1773930946690,1,0,0,0,0,0
1773930946741,1,0,0,0,0,0
1773930946791,1,0,0,0,0,0
1773930946841,1,0,0,0,0,0
1773930946891,1,0,0,0,0,0
1773930946941,1,0,0,0,0,0
1773930946991,1,0,0,0,0,0
1773930947041,1,0,0,0,0,0
1773930947091,1,0,0,0,0,0
1773930947142,1,0,0,0,0,0
1773930947192,1,0,0,0,0,0
1773930947242,1,0,0,0,0,0
1773930947292,1,0,0,0,0,0
1773930947342,1,0,0,0,0,0
1773930947392,1,0,0,0,0,0
1773930947443,1,0,0,0,0,0
1773930947493,1,0,0,0,0,0
1773930947543,1,0,0,0,0,0
1773930947593,1,0,0,0,0,0
1773930947643,1,0,0,0,0,0
1773930947693,1,0,0,0,0,0
1773930947744,1,0,0,0,0,0
1773930947794,1,0,0,0,0,0
1773930947844,1,0,0,0,0,0
1773930947894,1,0,0,0,0,0
1773930947944,1,0,0,0,0,0
1773930947994,1,0,0,0,0,0
1773930948045,1,0,0,0,0,0
1773930948095,1,0,0,0,0,0
1773930948145,1,0,0,0,0,0
1773930948195,1,0,0,0,0,0
1773930948245,1,0,0,0,0,0
1773930948296,1,0,0,0,0,0
1773930948346,1,0,0,0,0,0
1773930948396,1,0,0,0,0,0
1773930948446,1,0,0,0,0,0
1773930948496,1,0,0,0,0,0
1773930948546,1,0,0,0,0,0
1773930948597,1,0,0,0,0,0
1773930948647,1,0,0,0,0,0
1773930948697,1,0,0,0,0,0
1773930948747,1,0,0,0,0,0
1773930948797,1,0,0,0,0,0
1773930948847,1,0,0,0,0,0
1773930948898,1,0,0,0,0,0
1773930948948,1,0,0,0,0,0
1773930948998,1,0,0,0,0,0
1773930949048,1,0,0,0,0,0
1773930949098,1,0,0,0,0,0
1773930949148,1,0,0,0,0,0
1773930949199,1,0,0,0,0,0
1773930949249,1,0,0,0,0,0
1773930949299,1,0,0,0,0,0
1773930949349,1,0,0,0,0,0
1773930949399,1,0,0,0,0,0
1773930949450,1,0,0,0,0,0
1773930949500,1,0,0,0,0,0
1773930949550,1,0,0,0,0,0
1773930949600,1,0,0,0,0,0
1773930949650,1,0,0,0,0,0
1773930949700,1,0,0,0,0,0
1773930949750,1,0,0,0,0,0
1773930949801,1,0,0,0,0,0
1773930949851,1,0,0,0,0,0
1773930949901,1,0,0,0,0,0
1773930949951,1,0,0,0,0,0
1773930950001,1,0,0,0,0,0
1773930950051,1,0,0,0,0,0
1773930950102,1,0,0,0,0,0
1773930950152,1,0,0,0,0,0
1773930950202,1,0,0,0,0,0
1773930950252,1,0,0,0,0,0
1773930950302,1,0,0,0,0,0
1773930950352,1,0,0,0,0,0
1773930950403,1,0,0,0,0,0
1773930950453,1,0,0,0,0,0
1773930950503,1,0,0,0,0,0
1773930950553,1,0,0,0,0,0
1773930950603,1,0,0,0,0,0
1773930950654,1,0,0,0,0,0
1773930950704,1,0,0,0,0,0
1773930950754,1,0,0,0,0,0
1773930950804,1,0,0,0,0,0
1773930950855,1,0,0,0,0,0
1773930950905,1,0,0,0,0,0
1773930950955,1,0,0,0,0,0
1773930951005,1,0,0,0,0,0
1773930951055,1,0,0,0,0,0
1773930951105,1,0,0,0,0,0
1773930951155,1,0,0,0,0,0
1773930951206,1,0,0,0,0,0
1773930951256,1,0,0,0,0,0
1773930951306,1,0,0,0,0,0
1773930951356,1,0,0,0,0,0
1773930951406,1,0,0,0,0,0
1773930951457,1,0,0,0,0,0
1773930951507,1,0,0,0,0,0
1773930951557,1,0,0,0,0,0
1773930951607,1,0,0,0,0,0
1773930951657,1,0,0,0,0,0
1773930951707,1,0,0,0,0,0
1773930951758,1,0,0,0,0,0
1773930951808,1,0,0,0,0,0
1773930951858,1,0,0,0,0,0
1773930951908,1,0,0,0,0,0
1773930951958,1,0,0,0,0,0
1773930952008,1,0,0,0,0,0
1773930952059,1,0,0,0,0,0
1773930952109,1,0,0,0,0,0
1773930952159,1,0,0,0,0,0
1773930952209,1,0,0,0,0,0
1773930952259,1,0,0,0,0,0
1773930952309,1,0,0,0,0,0
1773930952360,1,0,0,0,0,0
1773930952410,1,0,0,0,0,0
1773930952460,1,0,0,0,0,0
1773930952510,1,0,0,0,0,0
1773930952560,0,0,0,0,0,0
1773930952610,0,0,0,0,0,0
1773930952661,0,0,0,0,0,0
1773930952711,0,0,0,0,0,0
1773930952761,0,0,0,0,0,0
1773930952811,0,0,0,0,0,0
1773930952861,0,0,0,0,0,0
1773930952911,0,0,0,0,0,0
1773930952962,0,0,0,0,0,0
1773930953012,0,0,0,0,0,0
1773930953062,0,0,0,0,0,0
1773930953112,0,0,0,0,0,0
1773930953162,0,0,0,0,0,0
1773930953212,0,0,0,0,0,0
1773930953262,0,0,0,0,0,0
1773930953313,0,0,0,0,0,0
1773930953363,0,0,0,0,0,0
1773930953413,0,0,0,0,0,0
1773930953463,0,0,0,0,0,0
1773930953513,0,0,0,0,0,0
1773930953564,0,0,0,0,0,0
1773930953614,0,0,0,0,0,0
1773930953664,0,0,0,0,0,0
1773930953714,0,0,0,0,0,0
1773930953764,0,0,0,0,0,0
1773930953814,0,0,0,0,0,0
1773930953865,0,0,0,0,0,0
1773930953915,0,0,0,0,0,0
1773930953965,0,0,0,0,0,0
1773930954015,0,0,0,0,0,0
1773930954065,0,0,0,0,0,0
1773930954116,0,0,0,0,0,0
1773930954166,0,0,0,0,0,0
1773930954216,0,0,0,0,0,0
1773930954266,0,0,0,0,0,0
1773930954316,0,0,0,0,0,0
1773930954367,0,0,0,0,0,0
1773930954417,0,0,0,0,0,0
1773930954467,0,0,0,0,0,0
1773930954517,0,0,0,0,0,0
1773930954567,0,0,0,0,0,0
1773930954617,0,0,0,0,0,0
1773930954668,0,0,0,0,0,0
1773930954718,0,0,0,0,0,0
1773930954768,0,0,0,0,0,0
1773930954818,0,0,0,0,0,0
1773930954868,0,0,0,0,0,0
1773930954919,0,0,0,0,0,0
1773930954969,0,0,0,0,0,0
1773930955019,0,0,0,0,0,0
1773930955069,0,0,0,0,0,0
1773930955119,0,0,0,0,0,0
1773930955169,0,0,0,0,0,0
1773930955219,0,0,0,0,0,0
1773930955270,0,0,0,0,0,0
1773930955320,0,0,0,0,0,0
1773930955370,0,0,0,0,0,0
1773930955420,0,0,0,0,0,0
1773930955470,0,0,0,0,0,0
1773930955521,0,0,0,0,0,0
1773930955571,0,0,0,0,0,0
1773930955621,0,0,0,0,0,0
1773930955671,0,0,0,0,0,0
1773930955721,0,0,0,0,0,0
1773930955771,0,0,0,0,0,0
1773930955822,0,0,0,0,0,0
1773930955872,0,0,0,0,0,0
1773930955922,0,0,0,0,0,0
1773930955972,0,0,0,0,0,0
1773930956022,0,0,0,0,0,0
1773930956072,0,0,0,0,0,0
1773930956122,0,0,0,0,0,0
1773930956172,0,0,0,0,0,0
1773930956223,0,0,0,0,0,0
1773930956273,0,0,0,0,0,0
1773930956323,0,0,0,0,0,0
1773930956373,0,0,0,0,0,0
1773930956423,0,0,0,0,0,0
1773930956473,0,0,0,0,0,0
1773930956524,0,0,0,0,0,0
1773930956574,0,0,0,0,0,0
1773930956624,0,0,0,0,0,0
1773930956674,0,0,0,0,0,0
1773930956724,0,0,0,0,0,0
1773930956774,0,0,0,0,0,0
1773930956824,0,0,0,0,0,0
1773930956874,0,0,0,0,0,0
1773930956925,0,0,0,0,0,0
1773930956975,0,0,0,0,0,0
1773930957025,0,0,0,0,0,0
1773930957075,0,0,0,0,0,0
1773930957125,0,0,0,0,0,0
1773930957175,0,0,0,0,0,0
1773930957226,0,0,0,0,0,0
1773930957276,0,0,0,0,0,0
1773930957326,0,0,0,0,0,0
1773930957376,0,0,0,0,0,0
1773930957426,0,0,0,0,0,0
1773930957476,0,0,0,0,0,0
1773930957527,0,0,0,0,0,0
1773930957577,0,0,0,0,0,0
1773930957627,0,0,0,0,0,0
1773930957677,0,0,0,0,0,0
1773930957727,0,0,0,0,0,0
1773930957778,0,0,0,0,0,0
