epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773921712318,0,0,0,0,0,0
1773921712368,0,0,0,0,0,0
1773921712418,0,0,0,0,0,0
1773921712468,0,0,0,0,0,0
1773921712518,0,0,0,0,0,0
1773921712568,0,0,0,0,0,0
1773921712619,0,0,0,0,0,0
1773921712669,0,0,0,0,0,0
1773921712719,0,0,0,0,0,0
1773921712769,0,0,0,0,0,0
1773921712819,0,0,0,0,0,0
1773921712869,0,0,0,0,0,0
1773921712920,0,0,0,0,0,0
1773921712970,0,0,0,0,0,0
1773921713020,0,0,0,0,0,0
1773921713070,0,0,0,0,0,0
1773921713120,0,0,0,0,0,0
1773921713170,0,0,0,0,0,0
1773921713220,0,0,0,0,0,0
1773921713271,0,0,0,0,0,0
1773921713321,0,0,0,0,0,0
1773921713371,1,0,0,0,0,0
1773921713421,1,0,0,0,0,0
1773921713471,1,0,0,0,0,0
1773921713521,1,0,0,0,0,0
1773921713571,1,0,0,0,0,0
1773921713622,1,0,0,0,0,0
1773921713672,1,0,0,0,0,0
1773921713722,1,0,0,0,0,0
1773921713772,1,0,0,0,0,0
1773921713822,1,0,0,0,0,0
1773921713872,1,0,0,0,0,0
1773921713922,1,0,0,0,0,0
1773921713973,1,0,0,0,0,0
1773921714023,1,0,0,0,0,0
1773921714073,1,0,0,0,0,0
1773921714123,1,0,0,0,0,0
1773921714173,1,0,0,0,0,0
1773921714224,1,0,0,0,0,0
1773921714274,1,0,0,0,0,0
1773921714324,1,0,0,0,0,0
1773921714374,1,0,0,0,0,0
1773921714424,1,0,0,0,0,0
1773921714474,1,0,0,0,0,0
1773921714525,1,0,0,0,0,0
1773921714575,1,0,0,0,0,0
1773921714625,1,0,0,0,0,0
1773921714675,1,0,0,0,0,0
1773921714725,1,0,0,0,0,0
1773921714776,1,0,0,0,0,0
1773921714826,1,0,0,0,0,0
1773921714876,1,0,0,0,0,0
1773921714926,1,0,0,0,0,0
1773921714976,1,0,0,0,0,0
1773921715026,1,0,0,0,0,0
1773921715077,1,0,0,0,0,0
1773921715127,1,0,0,0,0,0
1773921715177,1,0,0,0,0,0
1773921715227,1,0,0,0,0,0
1773921715277,1,0,0,0,0,0
1773921715327,1,0,0,0,0,0
1773921715378,1,0,0,0,0,0
1773921715428,1,0,0,0,0,0
1773921715478,1,0,0,0,0,0
1773921715528,1,0,0,0,0,0
1773921715578,1,0,0,0,0,0
1773921715628,1,0,0,0,0,0
1773921715679,1,0,0,0,0,0
1773921715729,1,0,0,0,0,0
1773921715779,1,0,0,0,0,0
1773921715829,1,0,0,0,0,0
1773921715879,1,0,0,0,0,0
1773921715930,1,0,0,0,0,0
1773921715980,1,0,0,0,0,0
1773921716030,1,0,0,0,0,0
1773921716080,1,0,0,0,0,0
1773921716130,1,0,0,0,0,0
1773921716180,1,0,0,0,0,0
1773921716231,1,0,0,0,0,0
1773921716281,1,0,0,0,0,0
1773921716331,1,0,0,0,0,0
1773921716381,1,0,0,0,0,0
1773921716431,1,0,0,0,0,0
1773921716482,1,0,0,0,0,0
1773921716532,1,0,0,0,0,0
1773921716582,1,0,0,0,0,0
1773921716632,1,0,0,0,0,0
1773921716682,1,0,0,0,0,0
1773921716732,1,0,0,0,0,0
1773921716783,1,0,0,0,0,0
1773921716833,1,0,0,0,0,0
1773921716883,1,0,0,0,0,0
1773921716933,1,0,0,0,0,0
1773921716983,1,0,0,0,0,0
1773921717033,1,0,0,0,0,0
1773921717084,1,0,0,0,0,0
1773921717134,1,0,0,0,0,0
1773921717184,1,0,0,0,0,0
1773921717234,1,0,0,0,0,0
1773921717284,1,0,0,0,0,0
1773921717334,1,0,0,0,0,0
1773921717384,1,0,0,0,0,0
1773921717434,1,0,0,0,0,0
1773921717484,1,0,0,0,0,0
1773921717535,1,0,0,0,0,0
1773921717585,1,0,0,0,0,0
1773921717635,1,0,0,0,0,0
1773921717685,1,0,0,0,0,0
1773921717735,1,0,0,0,0,0
1773921717785,1,0,0,0,0,0
1773921717836,1,0,0,0,0,0
1773921717886,1,0,0,0,0,0
1773921717936,1,0,0,0,0,0
1773921717986,1,0,0,0,0,0
1773921718036,1,0,0,0,0,0
1773921718087,1,0,0,0,0,0
1773921718137,1,0,0,0,0,0
1773921718187,1,0,0,0,0,0
1773921718237,1,0,0,0,0,0
1773921718287,1,0,0,0,0,0
1773921718337,1,0,0,0,0,0
1773921718388,1,0,0,0,0,0
1773921718438,1,0,0,0,0,0
1773921718488,1,0,0,0,0,0
1773921718538,1,0,0,0,0,0
1773921718588,1,0,0,0,0,0
1773921718638,1,0,0,0,0,0
1773921718689,1,0,0,0,0,0
1773921718739,1,0,0,0,0,0
1773921718789,1,0,0,0,0,0
1773921718839,1,0,0,0,0,0
1773921718889,1,0,0,0,0,0
1773921718939,1,0,0,0,0,0
1773921718990,1,0,0,0,0,0
1773921719040,1,0,0,0,0,0
1773921719090,1,0,0,0,0,0
1773921719140,1,0,0,0,0,0
1773921719190,1,0,0,0,0,0
1773921719240,1,0,0,0,0,0
1773921719290,1,0,0,0,0,0
1773921719341,1,0,0,0,0,0
1773921719391,1,0,0,0,0,0
1773921719441,1,0,0,0,0,0
1773921719491,1,0,0,0,0,0
1773921719541,1,0,0,0,0,0
1773921719592,1,0,0,0,0,0
1773921719642,1,0,0,0,0,0
1773921719692,1,0,0,0,0,0
1773921719742,1,0,0,0,0,0
1773921719792,1,0,0,0,0,0
1773921719842,1,0,0,0,0,0
1773921719893,1,0,0,0,0,0
1773921719943,1,0,0,0,0,0
1773921719993,1,0,0,0,0,0
1773921720043,1,0,0,0,0,0
1773921720093,1,0,0,0,0,0
1773921720144,1,0,0,0,0,0
1773921720194,1,0,0,0,0,0
1773921720244,1,0,0,0,0,0
1773921720294,1,0,0,0,0,0
1773921720344,1,0,0,0,0,0
1773921720394,1,0,0,0,0,0
1773921720445,1,0,0,0,0,0
1773921720495,1,0,0,0,0,0
1773921720545,1,0,0,0,0,0
1773921720595,1,0,0,0,0,0
1773921720645,1,0,0,0,0,0
1773921720696,1,0,0,0,0,0
1773921720746,1,0,0,0,0,0
1773921720796,1,0,0,0,0,0
1773921720846,1,0,0,0,0,0
1773921720896,1,0,0,0,0,0
1773921720946,1,0,0,0,0,0
1773921720996,1,0,0,0,0,0
1773921721047,1,0,0,0,0,0
1773921721097,1,0,0,0,0,0
1773921721147,1,0,0,0,0,0
1773921721197,1,0,0,0,0,0
1773921721247,1,0,0,0,0,0
1773921721297,1,0,0,0,0,0
1773921721347,1,0,0,0,0,0
1773921721398,1,0,0,0,0,0
1773921721448,1,0,0,0,0,0
1773921721498,1,0,0,0,0,0
1773921721548,1,0,0,0,0,0
1773921721598,1,0,0,0,0,0
1773921721648,1,0,0,0,0,0
1773921721699,1,0,0,0,0,0
1773921721749,1,0,0,0,0,0
1773921721799,1,0,0,0,0,0
1773921721849,1,0,0,0,0,0
1773921721899,1,0,0,0,0,0
1773921721949,1,0,0,0,0,0
1773921722000,1,0,0,0,0,0
1773921722050,1,0,0,0,0,0
1773921722100,1,0,0,0,0,0
1773921722150,1,0,0,0,0,0
1773921722200,1,0,0,0,0,0
1773921722250,1,0,0,0,0,0
1773921722300,1,0,0,0,0,0
1773921722351,1,0,0,0,0,0
1773921722401,1,0,0,0,0,0
1773921722451,1,0,0,0,0,0
1773921722501,1,0,0,0,0,0
1773921722551,1,0,0,0,0,0
1773921722601,1,0,0,0,0,0
1773921722652,1,0,0,0,0,0
1773921722702,1,0,0,0,0,0
1773921722752,1,0,0,0,0,0
1773921722802,1,0,0,0,0,0
1773921722852,1,0,0,0,0,0
1773921722903,1,0,0,0,0,0
1773921722953,1,0,0,0,0,0
1773921723003,1,0,0,0,0,0
1773921723053,1,0,0,0,0,0
1773921723103,1,0,0,0,0,0
1773921723153,1,0,0,0,0,0
1773921723203,1,0,0,0,0,0
1773921723253,1,0,0,0,0,0
1773921723304,1,0,0,0,0,0
1773921723354,1,0,0,0,0,0
1773921723404,0,0,0,0,0,0
1773921723454,0,0,0,0,0,0
1773921723504,0,0,0,0,0,0
1773921723554,0,0,0,0,0,0
1773921723604,0,0,0,0,0,0
1773921723655,0,0,0,0,0,0
1773921723705,0,0,0,0,0,0
1773921723755,0,0,0,0,0,0
1773921723805,0,0,0,0,0,0
1773921723855,0,0,0,0,0,0
1773921723905,0,0,0,0,0,0
1773921723955,0,0,0,0,0,0
1773921724006,0,0,0,0,0,0
1773921724056,0,0,0,0,0,0
1773921724106,0,0,0,0,0,0
1773921724156,0,0,0,0,0,0
1773921724206,0,0,0,0,0,0
1773921724256,0,0,0,0,0,0
1773921724307,0,0,0,0,0,0
1773921724357,0,0,0,0,0,0
1773921724407,0,0,0,0,0,0
1773921724457,0,0,0,0,0,0
1773921724507,0,0,0,0,0,0
1773921724557,0,0,0,0,0,0
1773921724608,0,0,0,0,0,0
1773921724658,0,0,0,0,0,0
1773921724708,0,0,0,0,0,0
1773921724758,0,0,0,0,0,0
1773921724808,0,0,0,0,0,0
1773921724859,0,0,0,0,0,0
1773921724909,0,0,0,0,0,0
1773921724959,0,0,0,0,0,0
1773921725009,0,0,0,0,0,0
1773921725059,0,0,0,0,0,0
1773921725109,0,0,0,0,0,0
1773921725159,0,0,0,0,0,0
1773921725210,0,0,0,0,0,0
1773921725260,0,0,0,0,0,0
1773921725310,0,0,0,0,0,0
1773921725360,0,0,0,0,0,0
1773921725410,0,0,0,0,0,0
1773921725460,0,0,0,0,0,0
1773921725510,0,0,0,0,0,0
1773921725560,0,0,0,0,0,0
1773921725611,0,0,0,0,0,0
1773921725661,0,0,0,0,0,0
1773921725711,0,0,0,0,0,0
1773921725761,0,0,0,0,0,0
1773921725811,0,0,0,0,0,0
1773921725861,0,0,0,0,0,0
1773921725911,0,0,0,0,0,0
1773921725962,0,0,0,0,0,0
1773921726012,0,0,0,0,0,0
1773921726062,0,0,0,0,0,0
1773921726112,0,0,0,0,0,0
1773921726162,0,0,0,0,0,0
1773921726213,0,0,0,0,0,0
1773921726263,0,0,0,0,0,0
1773921726313,0,0,0,0,0,0
1773921726363,0,0,0,0,0,0
1773921726413,0,0,0,0,0,0
1773921726464,0,0,0,0,0,0
1773921726514,0,0,0,0,0,0
1773921726564,0,0,0,0,0,0
1773921726614,0,0,0,0,0,0
1773921726664,0,0,0,0,0,0
1773921726714,0,0,0,0,0,0
1773921726765,0,0,0,0,0,0
1773921726815,0,0,0,0,0,0
1773921726865,0,0,0,0,0,0
1773921726915,0,0,0,0,0,0
1773921726965,0,0,0,0,0,0
1773921727015,0,0,0,0,0,0
1773921727066,0,0,0,0,0,0
1773921727116,0,0,0,0,0,0
1773921727166,0,0,0,0,0,0
1773921727216,0,0,0,0,0,0
1773921727266,0,0,0,0,0,0
1773921727316,0,0,0,0,0,0
1773921727366,0,0,0,0,0,0
1773921727417,0,0,0,0,0,0
1773921727467,0,0,0,0,0,0
1773921727517,0,0,0,0,0,0
1773921727567,0,0,0,0,0,0
1773921727617,0,0,0,0,0,0
1773921727668,0,0,0,0,0,0
1773921727718,0,0,0,0,0,0
1773921727768,0,0,0,0,0,0
1773921727818,0,0,0,0,0,0
1773921727868,0,0,0,0,0,0
1773921727918,0,0,0,0,0,0
1773921727969,0,0,0,0,0,0
1773921728019,0,0,0,0,0,0
1773921728069,0,0,0,0,0,0
1773921728119,0,0,0,0,0,0
1773921728169,0,0,0,0,0,0
1773921728219,0,0,0,0,0,0
1773921728269,0,0,0,0,0,0
1773921728320,0,0,0,0,0,0
1773921728370,0,0,0,0,0,0
1773921728420,0,0,0,0,0,0
1773921728470,0,0,0,0,0,0
1773921728520,0,0,0,0,0,0
1773921728570,0,0,0,0,0,0
1773921728621,0,0,0,0,0,0
1773921728671,0,0,0,0,0,0
1773921728721,0,0,0,0,0,0
1773921728771,0,0,0,0,0,0
1773921728821,0,0,0,0,0,0
1773921728871,0,0,0,0,0,0
1773921728922,0,0,0,0,0,0
1773921728972,0,0,0,0,0,0
1773921729022,0,0,0,0,0,0
1773921729072,0,0,0,0,0,0
1773921729122,0,0,0,0,0,0
1773921729172,0,0,0,0,0,0
1773921729223,0,0,0,0,0,0
1773921729273,0,0,0,0,0,0
1773921729323,0,0,0,0,0,0
1773921729373,0,0,0,0,0,0
1773921729423,0,0,0,0,0,0
1773921729473,0,0,0,0,0,0
1773921729524,0,0,0,0,0,0
1773921729574,0,0,0,0,0,0
1773921729624,0,0,0,0,0,0
1773921729674,0,0,0,0,0,0
1773921729724,0,0,0,0,0,0
1773921729774,0,0,0,0,0,0
1773921729825,0,0,0,0,0,0
1773921729875,0,0,0,0,0,0
1773921729925,0,0,0,0,0,0
1773921729975,0,0,0,0,0,0
1773921730025,0,0,0,0,0,0
1773921730075,0,0,0,0,0,0
1773921730126,0,0,0,0,0,0
1773921730176,0,0,0,0,0,0
1773921730226,0,0,0,0,0,0
1773921730276,0,0,0,0,0,0
1773921730326,0,0,0,0,0,0
1773921730376,0,0,0,0,0,0
1773921730427,0,0,0,0,0,0
1773921730477,0,0,0,0,0,0
1773921730527,0,0,0,0,0,0
1773921730577,0,0,0,0,0,0
1773921730627,0,0,0,0,0,0
1773921730677,0,0,0,0,0,0
1773921730728,0,0,0,0,0,0
1773921730778,0,0,0,0,0,0
1773921730828,0,0,0,0,0,0
1773921730878,0,0,0,0,0,0
1773921730928,0,0,0,0,0,0
1773921730978,0,0,0,0,0,0
1773921731029,0,0,0,0,0,0
1773921731079,0,0,0,0,0,0
1773921731129,0,0,0,0,0,0
1773921731179,0,0,0,0,0,0
1773921731229,0,0,0,0,0,0
1773921731279,0,0,0,0,0,0
1773921731329,0,0,0,0,0,0
1773921731380,0,0,0,0,0,0
1773921731430,0,0,0,0,0,0
1773921731480,0,0,0,0,0,0
1773921731530,0,0,0,0,0,0
1773921731580,0,0,0,0,0,0
1773921731630,0,0,0,0,0,0
1773921731681,0,0,0,0,0,0
1773921731731,0,0,0,0,0,0
1773921731781,0,0,0,0,0,0
1773921731831,0,0,0,0,0,0
1773921731881,0,0,0,0,0,0
1773921731931,0,0,0,0,0,0
1773921731982,0,0,0,0,0,0
1773921732032,0,0,0,0,0,0
1773921732082,0,0,0,0,0,0
1773921732132,0,0,0,0,0,0
1773921732182,0,0,0,0,0,0
1773921732232,0,0,0,0,0,0
1773921732283,0,0,0,0,0,0
1773921732333,0,0,0,0,0,0
1773921732383,0,0,0,0,0,0
1773921732433,0,0,0,0,0,0
1773921732483,0,0,0,0,0,0
1773921732534,0,0,0,0,0,0
1773921732584,0,0,0,0,0,0
1773921732634,0,0,0,0,0,0
1773921732684,0,0,0,0,0,0
1773921732734,0,0,0,0,0,0
1773921732784,0,0,0,0,0,0
1773921732835,0,0,0,0,0,0
1773921732885,0,0,0,0,0,0
1773921732935,0,0,0,0,0,0
1773921732985,0,0,0,0,0,0
1773921733035,0,0,0,0,0,0
1773921733085,0,0,0,0,0,0
1773921733136,0,0,0,0,0,0
1773921733186,0,0,0,0,0,0
1773921733236,0,0,0,0,0,0
1773921733286,0,0,0,0,0,0
1773921733336,0,0,0,0,0,0
1773921733386,0,1,0,0,0,0
1773921733437,0,1,0,0,0,0
1773921733487,0,1,0,0,0,0
1773921733537,0,1,0,0,0,0
1773921733587,0,1,0,0,0,0
1773921733637,0,1,0,0,0,0
1773921733688,0,1,0,0,0,0
1773921733738,0,1,0,0,0,0
1773921733788,0,1,0,0,0,0
1773921733838,0,1,0,0,0,0
1773921733888,0,1,0,0,0,0
1773921733938,0,1,0,0,0,0
1773921733989,0,1,0,0,0,0
1773921734039,0,1,0,0,0,0
1773921734089,0,1,0,0,0,0
1773921734139,0,1,0,0,0,0
1773921734189,0,1,0,0,0,0
1773921734239,0,1,0,0,0,0
1773921734290,0,1,0,0,0,0
1773921734340,0,1,0,0,0,0
1773921734390,0,1,0,0,0,0
1773921734440,0,1,0,0,0,0
1773921734490,0,1,0,0,0,0
1773921734541,0,1,0,0,0,0
1773921734591,0,1,0,0,0,0
1773921734641,0,1,0,0,0,0
1773921734691,0,1,0,0,0,0
1773921734741,0,1,0,0,0,0
1773921734791,0,1,0,0,0,0
1773921734842,0,1,0,0,0,0
1773921734892,0,1,0,0,0,0
1773921734942,0,1,0,0,0,0
1773921734992,0,1,0,0,0,0
1773921735042,0,1,0,0,0,0
1773921735093,0,1,0,0,0,0
1773921735143,0,1,0,0,0,0
1773921735193,0,1,0,0,0,0
1773921735243,0,1,0,0,0,0
1773921735293,0,1,0,0,0,0
1773921735343,0,1,0,0,0,0
1773921735394,0,1,0,0,0,0
1773921735444,0,1,0,0,0,0
1773921735494,0,1,0,0,0,0
1773921735544,0,1,0,0,0,0
1773921735594,0,1,0,0,0,0
1773921735644,0,1,0,0,0,0
1773921735695,0,1,0,0,0,0
1773921735745,0,1,0,0,0,0
1773921735795,0,1,0,0,0,0
1773921735845,0,1,0,0,0,0
1773921735895,0,1,0,0,0,0
1773921735945,0,1,0,0,0,0
1773921735996,0,1,0,0,0,0
1773921736046,0,1,0,0,0,0
1773921736096,0,1,0,0,0,0
1773921736146,0,1,0,0,0,0
1773921736196,0,1,0,0,0,0
1773921736246,0,1,0,0,0,0
1773921736297,0,1,0,0,0,0
1773921736347,0,1,0,0,0,0
1773921736397,0,1,0,0,0,0
1773921736447,0,1,0,0,0,0
1773921736497,0,1,0,0,0,0
1773921736548,0,1,0,0,0,0
1773921736598,0,1,0,0,0,0
1773921736648,0,1,0,0,0,0
1773921736698,0,1,0,0,0,0
1773921736748,0,1,0,0,0,0
1773921736798,0,1,0,0,0,0
1773921736849,0,1,0,0,0,0
1773921736899,0,1,0,0,0,0
1773921736949,0,1,0,0,0,0
1773921736999,0,1,0,0,0,0
1773921737049,0,1,0,0,0,0
1773921737099,0,1,0,0,0,0
1773921737150,0,1,0,0,0,0
1773921737200,0,1,0,0,0,0
1773921737250,0,1,0,0,0,0
1773921737300,0,1,0,0,0,0
1773921737350,0,1,0,0,0,0
1773921737400,0,1,0,0,0,0
1773921737450,0,1,0,0,0,0
1773921737501,0,1,0,0,0,0
1773921737551,0,1,0,0,0,0
1773921737601,0,1,0,0,0,0
1773921737651,0,1,0,0,0,0
1773921737701,0,1,0,0,0,0
1773921737752,0,1,0,0,0,0
1773921737802,0,1,0,0,0,0
1773921737852,0,1,0,0,0,0
1773921737902,0,1,0,0,0,0
1773921737952,0,1,0,0,0,0
1773921738003,0,1,0,0,0,0
1773921738053,0,1,0,0,0,0
1773921738103,0,1,0,0,0,0
1773921738153,0,1,0,0,0,0
1773921738203,0,1,0,0,0,0
1773921738253,0,1,0,0,0,0
1773921738303,0,1,0,0,0,0
1773921738353,0,1,0,0,0,0
1773921738404,0,1,0,0,0,0
1773921738454,0,1,0,0,0,0
1773921738504,0,1,0,0,0,0
1773921738554,0,1,0,0,0,0
1773921738604,0,1,0,0,0,0
1773921738654,0,1,0,0,0,0
1773921738705,0,1,0,0,0,0
1773921738755,0,1,0,0,0,0
1773921738805,0,1,0,0,0,0
1773921738855,0,1,0,0,0,0
1773921738905,0,1,0,0,0,0
1773921738955,0,1,0,0,0,0
1773921739006,0,1,0,0,0,0
1773921739056,0,1,0,0,0,0
1773921739106,0,1,0,0,0,0
1773921739156,0,1,0,0,0,0
1773921739206,0,1,0,0,0,0
1773921739256,0,1,0,0,0,0
1773921739306,0,1,0,0,0,0
1773921739357,0,1,0,0,0,0
1773921739407,0,1,0,0,0,0
1773921739457,0,1,0,0,0,0
1773921739507,0,1,0,0,0,0
1773921739557,0,1,0,0,0,0
1773921739608,0,1,0,0,0,0
1773921739658,0,1,0,0,0,0
1773921739708,0,1,0,0,0,0
1773921739758,0,1,0,0,0,0
1773921739808,0,1,0,0,0,0
1773921739858,0,1,0,0,0,0
1773921739909,0,1,0,0,0,0
1773921739959,0,1,0,0,0,0
1773921740009,0,1,0,0,0,0
1773921740059,0,1,0,0,0,0
1773921740109,0,1,0,0,0,0
1773921740159,0,1,0,0,0,0
1773921740210,0,1,0,0,0,0
1773921740260,0,1,0,0,0,0
1773921740310,0,1,0,0,0,0
1773921740360,0,1,0,0,0,0
1773921740410,0,1,0,0,0,0
1773921740460,0,1,0,0,0,0
1773921740511,0,1,0,0,0,0
1773921740561,0,1,0,0,0,0
1773921740611,0,1,0,0,0,0
1773921740661,0,1,0,0,0,0
1773921740711,0,1,0,0,0,0
1773921740761,0,1,0,0,0,0
1773921740812,0,1,0,0,0,0
1773921740862,0,1,0,0,0,0
1773921740912,0,1,0,0,0,0
1773921740962,0,1,0,0,0,0
1773921741012,0,1,0,0,0,0
1773921741062,0,1,0,0,0,0
1773921741113,0,1,0,0,0,0
1773921741163,0,1,0,0,0,0
1773921741213,0,1,0,0,0,0
1773921741263,0,1,0,0,0,0
1773921741313,0,1,0,0,0,0
1773921741363,0,1,0,0,0,0
1773921741414,0,1,0,0,0,0
1773921741464,0,1,0,0,0,0
1773921741514,0,1,0,0,0,0
1773921741564,0,1,0,0,0,0
1773921741614,0,1,0,0,0,0
1773921741664,0,1,0,0,0,0
1773921741715,0,1,0,0,0,0
1773921741765,0,1,0,0,0,0
1773921741815,0,1,0,0,0,0
1773921741865,0,1,0,0,0,0
1773921741915,0,1,0,0,0,0
1773921741965,0,1,0,0,0,0
1773921742016,0,1,0,0,0,0
1773921742066,0,1,0,0,0,0
1773921742116,0,1,0,0,0,0
1773921742166,0,1,0,0,0,0
1773921742216,0,1,0,0,0,0
1773921742266,0,1,0,0,0,0
1773921742317,0,1,0,0,0,0
1773921742367,0,1,0,0,0,0
1773921742417,0,1,0,0,0,0
1773921742467,0,1,0,0,0,0
1773921742517,0,1,0,0,0,0
1773921742568,0,1,0,0,0,0
1773921742618,0,1,0,0,0,0
1773921742668,0,1,0,0,0,0
1773921742718,0,1,0,0,0,0
1773921742768,0,1,0,0,0,0
1773921742818,0,1,0,0,0,0
1773921742869,0,1,0,0,0,0
1773921742919,0,1,0,0,0,0
1773921742969,0,1,0,0,0,0
1773921743019,0,1,0,0,0,0
1773921743069,0,1,0,0,0,0
1773921743120,0,1,0,0,0,0
1773921743170,0,1,0,0,0,0
1773921743220,0,1,0,0,0,0
1773921743270,0,1,0,0,0,0
1773921743320,0,1,0,0,0,0
1773921743370,0,1,0,0,0,0
1773921743421,0,0,0,0,0,0
1773921743471,0,0,0,0,0,0
1773921743521,0,0,0,0,0,0
1773921743571,0,0,0,0,0,0
1773921743621,0,0,0,0,0,0
1773921743671,0,0,0,0,0,0
1773921743722,0,0,0,0,0,0
1773921743772,0,0,0,0,0,0
1773921743822,0,0,0,0,0,0
1773921743872,0,0,0,0,0,0
1773921743922,0,0,0,0,0,0
1773921743973,0,0,0,0,0,0
1773921744023,0,0,0,0,0,0
1773921744073,0,0,0,0,0,0
1773921744123,0,0,0,0,0,0
1773921744173,0,0,0,0,0,0
1773921744223,0,0,0,0,0,0
1773921744274,0,0,0,0,0,0
1773921744324,0,0,0,0,0,0
1773921744374,0,0,0,0,0,0
1773921744424,0,0,0,0,0,0
1773921744474,0,0,0,0,0,0
1773921744525,0,0,0,0,0,0
1773921744575,0,0,0,0,0,0
1773921744625,0,0,0,0,0,0
1773921744675,0,0,0,0,0,0
1773921744725,0,0,0,0,0,0
1773921744775,0,0,0,0,0,0
1773921744826,0,0,0,0,0,0
1773921744876,0,0,0,0,0,0
1773921744926,0,0,0,0,0,0
1773921744976,0,0,0,0,0,0
1773921745026,0,0,0,0,0,0
1773921745077,0,0,0,0,0,0
1773921745127,0,0,0,0,0,0
1773921745177,0,0,0,0,0,0
1773921745227,0,0,0,0,0,0
1773921745277,0,0,0,0,0,0
1773921745327,0,0,0,0,0,0
1773921745377,0,0,0,0,0,0
1773921745427,0,0,0,0,0,0
1773921745477,0,0,0,0,0,0
1773921745528,0,0,0,0,0,0
1773921745578,0,0,0,0,0,0
1773921745628,0,0,0,0,0,0
1773921745678,0,0,0,0,0,0
1773921745728,0,0,0,0,0,0
1773921745778,0,0,0,0,0,0
1773921745828,0,0,0,0,0,0
1773921745879,0,0,0,0,0,0
1773921745929,0,0,0,0,0,0
1773921745979,0,0,0,0,0,0
1773921746029,0,0,0,0,0,0
1773921746079,0,0,0,0,0,0
1773921746130,0,0,0,0,0,0
1773921746180,0,0,0,0,0,0
1773921746230,0,0,0,0,0,0
1773921746280,0,0,0,0,0,0
1773921746330,0,0,0,0,0,0
1773921746381,0,0,0,0,0,0
1773921746431,0,0,0,0,0,0
1773921746481,0,0,0,0,0,0
1773921746531,0,0,0,0,0,0
1773921746581,0,0,0,0,0,0
1773921746631,0,0,0,0,0,0
1773921746682,0,0,0,0,0,0
1773921746732,0,0,0,0,0,0
1773921746782,0,0,0,0,0,0
1773921746832,0,0,0,0,0,0
1773921746882,0,0,0,0,0,0
1773921746932,0,0,0,0,0,0
1773921746983,0,0,0,0,0,0
1773921747033,0,0,0,0,0,0
1773921747083,0,0,0,0,0,0
1773921747133,0,0,0,0,0,0
1773921747183,0,0,0,0,0,0
1773921747233,0,0,0,0,0,0
1773921747284,0,0,0,0,0,0
1773921747334,0,0,0,0,0,0
1773921747384,0,0,0,0,0,0
1773921747434,0,0,0,0,0,0
1773921747484,0,0,0,0,0,0
1773921747535,0,0,0,0,0,0
1773921747585,0,0,0,0,0,0
1773921747635,0,0,0,0,0,0
1773921747685,0,0,0,0,0,0
1773921747735,0,0,0,0,0,0
1773921747785,0,0,0,0,0,0
1773921747836,0,0,0,0,0,0
1773921747886,0,0,0,0,0,0
1773921747936,0,0,0,0,0,0
1773921747986,0,0,0,0,0,0
1773921748036,0,0,0,0,0,0
1773921748087,0,0,0,0,0,0
1773921748137,0,0,0,0,0,0
1773921748187,0,0,0,0,0,0
1773921748237,0,0,0,0,0,0
1773921748287,0,0,0,0,0,0
1773921748337,0,0,0,0,0,0
1773921748388,0,0,0,0,0,0
1773921748438,0,0,0,0,0,0
1773921748488,0,0,0,0,0,0
1773921748538,0,0,0,0,0,0
1773921748588,0,0,0,0,0,0
1773921748638,0,0,0,0,0,0
1773921748688,0,0,0,0,0,0
1773921748739,0,0,0,0,0,0
1773921748789,0,0,0,0,0,0
1773921748839,0,0,0,0,0,0
1773921748889,0,0,0,0,0,0
1773921748939,0,0,0,0,0,0
1773921748989,0,0,0,0,0,0
1773921749040,0,0,0,0,0,0
1773921749090,0,0,0,0,0,0
1773921749140,0,0,0,0,0,0
1773921749190,0,0,0,0,0,0
1773921749240,0,0,0,0,0,0
1773921749290,0,0,0,0,0,0
1773921749340,0,0,0,0,0,0
1773921749390,0,0,0,0,0,0
1773921749441,0,0,0,0,0,0
1773921749491,0,0,0,0,0,0
1773921749541,0,0,0,0,0,0
1773921749591,0,0,0,0,0,0
1773921749641,0,0,0,0,0,0
1773921749691,0,0,0,0,0,0
1773921749741,0,0,0,0,0,0
1773921749792,0,0,0,0,0,0
1773921749842,0,0,0,0,0,0
1773921749892,0,0,0,0,0,0
1773921749942,0,0,0,0,0,0
1773921749992,0,0,0,0,0,0
1773921750043,0,0,0,0,0,0
1773921750093,0,0,0,0,0,0
1773921750143,0,0,0,0,0,0
1773921750193,0,0,0,0,0,0
1773921750243,0,0,0,0,0,0
1773921750293,0,0,0,0,0,0
1773921750343,0,0,0,0,0,0
1773921750394,0,0,0,0,0,0
1773921750444,0,0,0,0,0,0
1773921750494,0,0,0,0,0,0
1773921750544,0,0,0,0,0,0
1773921750594,0,0,0,0,0,0
1773921750644,0,0,0,0,0,0
1773921750694,0,0,0,0,0,0
1773921750745,0,0,0,0,0,0
1773921750795,0,0,0,0,0,0
1773921750845,0,0,0,0,0,0
1773921750895,0,0,0,0,0,0
1773921750945,0,0,0,0,0,0
1773921750995,0,0,0,0,0,0
1773921751046,0,0,0,0,0,0
1773921751096,0,0,0,0,0,0
1773921751146,0,0,0,0,0,0
1773921751196,0,0,0,0,0,0
