epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773926698502,0,-1,0,0,0,0
1773926698552,0,-1,0,0,0,0
1773926698602,0,-1,0,0,0,0
1773926698652,0,-1,0,0,0,0
1773926698702,0,-1,0,0,0,0
1773926698752,0,-1,0,0,0,0
1773926698802,0,-1,0,0,0,0
1773926698853,0,-1,0,0,0,0
1773926698903,0,-1,0,0,0,0
1773926698953,0,-1,0,0,0,0
1773926699003,0,-1,0,0,0,0
1773926699053,0,-1,0,0,0,0
1773926699103,0,-1,0,0,0,0
1773926699153,0,-1,0,0,0,0
1773926699203,0,-1,0,0,0,0
1773926699253,0,-1,0,0,0,0
1773926699304,0,-1,0,0,0,0
1773926699354,0,-1,0,0,0,0
1773926699404,0,-1,0,0,0,0
1773926699454,0,-1,0,0,0,0
1773926699504,0,-1,0,0,0,0
1773926699554,0,-1,0,0,0,0
1773926699605,0,-1,0,0,0,0
1773926699655,0,-1,0,0,0,0
1773926699705,0,-1,0,0,0,0
1773926699755,0,-1,0,0,0,0
1773926699805,0,-1,0,0,0,0
1773926699856,0,-1,0,0,0,0
1773926699906,0,-1,0,0,0,0
1773926699956,0,-1,0,0,0,0
1773926700006,0,-1,0,0,0,0
1773926700056,0,0,0,0,0,0
1773926700106,0,0,0,0,0,0
1773926700156,0,0,0,0,0,0
1773926700207,0,0,0,0,0,0
1773926700257,0,0,0,0,0,0
1773926700307,0,0,0,0,0,0
1773926700357,0,0,0,0,0,0
1773926700407,0,0,0,0,0,0
1773926700457,0,0,0,0,0,0
1773926700507,0,0,0,0,0,0
1773926700558,0,0,0,0,0,0
1773926700608,0,0,0,0,0,0
1773926700658,0,0,0,0,0,0
1773926700708,0,0,0,0,0,0
1773926700758,0,0,0,0,0,0
1773926700808,0,0,0,0,0,0
1773926700858,0,0,0,0,0,0
1773926700909,0,0,0,0,0,0
1773926700959,0,0,0,0,0,0
1773926701009,0,0,0,0,0,0
1773926701059,0,0,0,0,0,0
1773926701109,0,0,0,0,0,0
1773926701159,0,0,0,0,0,0
1773926701209,0,0,0,0,0,0
1773926701259,0,0,0,0,0,0
1773926701309,0,0,0,0,0,0
1773926701360,0,0,0,0,0,0
1773926701410,0,0,0,0,0,0
1773926701460,0,0,0,0,0,0
1773926701510,0,0,0,0,0,0
1773926701560,0,0,0,0,0,0
1773926701610,0,0,0,0,0,0
1773926701661,0,0,0,0,0,0
1773926701711,0,0,0,0,0,0
1773926701761,0,0,0,0,0,0
1773926701811,0,0,0,0,0,0
1773926701861,0,0,0,0,0,0
1773926701911,0,0,0,0,0,0
1773926701962,0,0,0,0,0,0
1773926702012,0,0,0,0,0,0
1773926702062,0,0,0,0,0,0
1773926702112,0,0,0,0,0,0
1773926702162,0,0,0,0,0,0
1773926702212,0,0,0,0,0,0
1773926702262,0,0,0,0,0,0
1773926702313,0,0,0,0,0,0
1773926702363,0,0,0,0,0,0
1773926702413,0,0,0,0,0,0
1773926702463,0,0,0,0,0,0
1773926702513,0,0,0,0,0,0
1773926702564,0,0,0,0,0,0
1773926702614,0,0,0,0,0,0
1773926702664,0,0,0,0,0,0
1773926702714,0,0,0,0,0,0
1773926702764,0,0,0,0,0,0
1773926702814,0,0,0,0,0,0
1773926702865,0,0,0,0,0,0
1773926702915,0,0,0,0,0,0
1773926702965,0,0,0,0,0,0
1773926703015,0,0,0,0,0,0
1773926703065,0,0,0,0,0,0
1773926703116,0,0,0,0,0,0
1773926703166,0,0,0,0,0,0
1773926703216,0,0,0,0,0,0
1773926703266,0,0,0,0,0,0
1773926703316,0,0,0,0,0,0
1773926703366,0,0,0,0,0,0
1773926703417,0,0,0,0,0,0
1773926703467,0,0,0,0,0,0
1773926703517,0,0,0,0,0,0
1773926703567,0,0,0,0,0,0
1773926703617,0,0,0,0,0,0
1773926703667,0,0,0,0,0,0
1773926703717,0,0,0,0,0,0
1773926703768,0,0,0,0,0,0
1773926703818,0,0,0,0,0,0
1773926703868,0,0,0,0,0,0
1773926703918,0,0,0,0,0,0
1773926703968,0,0,0,0,0,0
1773926704018,0,0,0,0,0,0
1773926704069,0,0,0,0,0,0
1773926704119,0,0,0,0,0,0
1773926704169,0,0,0,0,0,0
1773926704219,0,0,0,0,0,0
1773926704269,0,0,0,0,0,0
1773926704319,0,0,0,0,0,0
1773926704370,0,0,0,0,0,0
1773926704420,0,0,0,0,0,0
1773926704470,0,0,0,0,0,0
1773926704520,0,0,0,0,0,0
1773926704570,0,0,0,0,0,0
1773926704620,0,0,0,0,0,0
1773926704671,0,0,0,0,0,0
1773926704721,0,0,0,0,0,0
1773926704771,0,0,0,0,0,0
1773926704821,0,0,0,0,0,0
1773926704871,0,0,0,0,0,0
1773926704922,0,0,0,0,0,0
1773926704972,0,0,0,0,0,0
1773926705022,0,0,0,0,0,0
1773926705072,0,0,0,0,0,0
1773926705122,0,0,0,0,0,0
1773926705172,0,0,0,0,0,0
1773926705222,0,0,0,0,0,0
1773926705273,0,0,0,0,0,0
1773926705323,0,0,0,0,0,0
1773926705373,0,0,0,0,0,0
1773926705423,0,0,0,0,0,0
1773926705473,0,0,0,0,0,0
1773926705523,0,0,0,0,0,0
1773926705573,0,0,0,0,0,0
1773926705623,0,0,0,0,0,0
1773926705674,0,0,0,0,0,0
1773926705724,0,0,0,0,0,0
1773926705774,0,0,0,0,0,0
1773926705824,0,0,0,0,0,0
1773926705874,0,0,0,0,0,0
1773926705924,0,0,0,0,0,0
1773926705974,0,0,0,0,0,0
1773926706025,0,0,0,0,0,0
1773926706075,0,0,0,0,0,0
1773926706125,0,0,0,0,0,0
1773926706175,0,0,0,0,0,0
1773926706225,0,0,0,0,0,0
1773926706275,0,0,0,0,0,0
1773926706325,0,0,0,0,0,0
1773926706376,0,0,0,0,0,0
1773926706426,0,0,0,0,0,0
1773926706476,0,0,0,0,0,0
1773926706526,0,0,0,0,0,0
1773926706576,0,0,0,0,0,0
1773926706626,0,0,0,0,0,0
1773926706677,0,0,0,0,0,0
1773926706727,0,0,0,0,0,0
1773926706777,0,0,0,0,0,0
1773926706827,0,0,0,0,0,0
1773926706877,0,0,0,0,0,0
1773926706927,0,0,0,0,0,0
1773926706978,0,0,0,0,0,0
1773926707028,0,0,0,0,0,0
1773926707078,0,0,0,0,0,0
1773926707128,0,0,0,0,0,0
1773926707178,0,0,0,0,0,0
1773926707228,0,0,0,0,0,0
1773926707278,0,0,0,0,0,0
1773926707328,0,0,0,0,0,0
1773926707379,0,0,0,0,0,0
1773926707429,0,0,0,0,0,0
1773926707479,0,0,0,0,0,0
1773926707529,0,0,0,0,0,0
1773926707579,0,0,0,0,0,0
1773926707630,0,0,0,0,0,0
1773926707680,0,0,0,0,0,0
1773926707730,0,0,0,0,0,0
1773926707780,0,0,0,0,0,0
1773926707830,0,0,0,0,0,0
1773926707880,0,0,0,0,0,0
1773926707930,0,0,0,0,0,0
1773926707980,0,0,0,0,0,0
1773926708031,0,0,0,0,0,0
1773926708081,0,0,0,0,0,0
1773926708131,0,0,0,0,0,0
1773926708181,0,0,0,0,0,0
1773926708231,0,0,0,0,0,0
1773926708281,0,0,0,0,0,0
1773926708331,0,0,0,0,0,0
1773926708381,0,0,0,0,0,0
1773926708432,0,0,0,0,0,0
1773926708482,0,0,0,0,0,0
1773926708532,0,0,0,0,0,0
1773926708582,0,0,0,0,0,0
1773926708632,0,0,0,0,0,0
1773926708682,0,0,0,0,0,0
1773926708732,0,0,0,0,0,0
1773926708783,0,0,0,0,0,0
1773926708833,0,0,0,0,0,0
1773926708883,0,0,0,0,0,0
1773926708933,0,0,0,0,0,0
1773926708983,0,0,0,0,0,0
1773926709033,0,0,0,0,0,0
1773926709084,0,0,0,0,0,0
1773926709134,0,0,0,0,0,0
1773926709184,0,0,0,0,0,0
1773926709234,0,0,0,0,0,0
1773926709284,0,0,0,0,0,0
1773926709334,0,0,0,0,0,0
1773926709384,0,0,0,0,0,0
1773926709435,0,0,0,0,0,0
1773926709485,0,0,0,0,0,0
1773926709535,0,0,0,0,0,0
1773926709585,0,0,0,0,0,0
1773926709635,0,0,0,0,0,0
1773926709685,0,0,0,0,0,0
1773926709735,0,0,0,0,0,0
1773926709785,0,0,0,0,0,0
1773926709835,0,0,0,0,0,0
1773926709886,0,0,0,0,0,0
1773926709936,0,0,0,0,0,0
1773926709986,0,0,0,0,0,0
1773926710036,1,0,0,0,0,0
1773926710086,1,0,0,0,0,0
1773926710136,1,0,0,0,0,0
1773926710187,1,0,0,0,0,0
1773926710237,1,0,0,0,0,0
1773926710287,1,0,0,0,0,0
1773926710337,1,0,0,0,0,0
1773926710387,1,0,0,0,0,0
1773926710437,1,0,0,0,0,0
1773926710487,1,0,0,0,0,0
1773926710538,1,0,0,0,0,0
1773926710588,1,0,0,0,0,0
1773926710638,1,0,0,0,0,0
1773926710688,1,0,0,0,0,0
1773926710738,1,0,0,0,0,0
1773926710788,1,0,0,0,0,0
1773926710839,1,0,0,0,0,0
1773926710889,1,0,0,0,0,0
1773926710939,1,0,0,0,0,0
1773926710989,1,0,0,0,0,0
1773926711039,1,0,0,0,0,0
1773926711089,1,0,0,0,0,0
1773926711140,1,0,0,0,0,0
1773926711190,1,0,0,0,0,0
1773926711240,1,0,0,0,0,0
1773926711290,1,0,0,0,0,0
1773926711340,1,0,0,0,0,0
1773926711390,1,0,0,0,0,0
1773926711440,1,0,0,0,0,0
1773926711490,1,0,0,0,0,0
1773926711541,1,0,0,0,0,0
1773926711591,1,0,0,0,0,0
1773926711641,1,0,0,0,0,0
1773926711691,1,0,0,0,0,0
1773926711741,1,0,0,0,0,0
1773926711792,1,0,0,0,0,0
1773926711842,1,0,0,0,0,0
1773926711892,1,0,0,0,0,0
1773926711942,1,0,0,0,0,0
1773926711992,1,0,0,0,0,0
1773926712042,1,0,0,0,0,0
1773926712093,1,0,0,0,0,0
1773926712143,1,0,0,0,0,0
1773926712193,1,0,0,0,0,0
1773926712243,1,0,0,0,0,0
1773926712293,1,0,0,0,0,0
1773926712343,1,0,0,0,0,0
1773926712393,1,0,0,0,0,0
1773926712444,1,0,0,0,0,0
1773926712494,1,0,0,0,0,0
1773926712544,1,0,0,0,0,0
1773926712594,1,0,0,0,0,0
1773926712644,1,0,0,0,0,0
1773926712694,1,0,0,0,0,0
1773926712744,1,0,0,0,0,0
1773926712794,1,0,0,0,0,0
1773926712845,1,0,0,0,0,0
1773926712895,1,0,0,0,0,0
1773926712945,1,0,0,0,0,0
1773926712995,1,0,0,0,0,0
1773926713045,1,0,0,0,0,0
1773926713095,1,0,0,0,0,0
1773926713145,1,0,0,0,0,0
1773926713195,1,0,0,0,0,0
1773926713246,1,0,0,0,0,0
1773926713296,1,0,0,0,0,0
1773926713346,1,0,0,0,0,0
1773926713396,1,0,0,0,0,0
1773926713446,1,0,0,0,0,0
1773926713496,1,0,0,0,0,0
1773926713546,1,0,0,0,0,0
1773926713597,1,0,0,0,0,0
1773926713647,1,0,0,0,0,0
1773926713697,1,0,0,0,0,0
1773926713747,1,0,0,0,0,0
1773926713797,1,0,0,0,0,0
1773926713847,1,0,0,0,0,0
1773926713897,1,0,0,0,0,0
1773926713947,1,0,0,0,0,0
1773926713997,1,0,0,0,0,0
1773926714047,1,0,0,0,0,0
1773926714098,1,0,0,0,0,0
1773926714148,1,0,0,0,0,0
1773926714198,1,0,0,0,0,0
1773926714248,1,0,0,0,0,0
1773926714298,1,0,0,0,0,0
1773926714348,1,0,0,0,0,0
1773926714398,1,0,0,0,0,0
1773926714449,1,0,0,0,0,0
1773926714499,1,0,0,0,0,0
1773926714549,1,0,0,0,0,0
1773926714599,1,0,0,0,0,0
1773926714649,1,0,0,0,0,0
1773926714700,1,0,0,0,0,0
1773926714750,1,0,0,0,0,0
1773926714800,1,0,0,0,0,0
1773926714850,1,0,0,0,0,0
1773926714900,1,0,0,0,0,0
1773926714950,1,0,0,0,0,0
1773926715001,1,0,0,0,0,0
1773926715051,1,0,0,0,0,0
1773926715101,1,0,0,0,0,0
1773926715151,1,0,0,0,0,0
1773926715201,1,0,0,0,0,0
1773926715251,1,0,0,0,0,0
1773926715301,1,0,0,0,0,0
1773926715352,1,0,0,0,0,0
1773926715402,1,0,0,0,0,0
1773926715452,1,0,0,0,0,0
1773926715502,1,0,0,0,0,0
1773926715552,1,0,0,0,0,0
1773926715602,1,0,0,0,0,0
1773926715652,1,0,0,0,0,0
1773926715703,1,0,0,0,0,0
1773926715753,1,0,0,0,0,0
1773926715803,1,0,0,0,0,0
1773926715853,1,0,0,0,0,0
1773926715903,1,0,0,0,0,0
1773926715953,1,0,0,0,0,0
1773926716003,1,0,0,0,0,0
1773926716053,1,0,0,0,0,0
1773926716103,1,0,0,0,0,0
1773926716154,1,0,0,0,0,0
1773926716204,1,0,0,0,0,0
1773926716254,1,0,0,0,0,0
1773926716304,1,0,0,0,0,0
1773926716354,1,0,0,0,0,0
1773926716404,1,0,0,0,0,0
1773926716454,1,0,0,0,0,0
1773926716504,1,0,0,0,0,0
1773926716554,1,0,0,0,0,0
1773926716605,1,0,0,0,0,0
1773926716655,1,0,0,0,0,0
1773926716705,1,0,0,0,0,0
1773926716755,1,0,0,0,0,0
1773926716805,1,0,0,0,0,0
1773926716855,1,0,0,0,0,0
1773926716905,1,0,0,0,0,0
1773926716956,1,0,0,0,0,0
1773926717006,1,0,0,0,0,0
1773926717056,1,0,0,0,0,0
1773926717106,1,0,0,0,0,0
1773926717156,1,0,0,0,0,0
1773926717206,1,0,0,0,0,0
1773926717256,1,0,0,0,0,0
1773926717306,1,0,0,0,0,0
1773926717356,1,0,0,0,0,0
1773926717407,1,0,0,0,0,0
1773926717457,1,0,0,0,0,0
1773926717507,1,0,0,0,0,0
1773926717557,1,0,0,0,0,0
1773926717607,1,0,0,0,0,0
1773926717657,1,0,0,0,0,0
1773926717707,1,0,0,0,0,0
1773926717757,1,0,0,0,0,0
1773926717807,1,0,0,0,0,0
1773926717858,1,0,0,0,0,0
1773926717908,1,0,0,0,0,0
1773926717958,1,0,0,0,0,0
1773926718008,1,0,0,0,0,0
1773926718058,1,0,0,0,0,0
1773926718108,1,0,0,0,0,0
1773926718158,1,0,0,0,0,0
1773926718208,1,0,0,0,0,0
1773926718259,1,0,0,0,0,0
1773926718309,1,0,0,0,0,0
1773926718359,1,0,0,0,0,0
1773926718409,1,0,0,0,0,0
1773926718459,1,0,0,0,0,0
1773926718509,1,0,0,0,0,0
1773926718559,1,0,0,0,0,0
1773926718609,1,0,0,0,0,0
1773926718659,1,0,0,0,0,0
1773926718710,1,0,0,0,0,0
1773926718760,1,0,0,0,0,0
1773926718810,1,0,0,0,0,0
1773926718860,1,0,0,0,0,0
1773926718910,1,0,0,0,0,0
1773926718960,1,0,0,0,0,0
1773926719010,1,0,0,0,0,0
1773926719060,1,0,0,0,0,0
1773926719110,1,0,0,0,0,0
1773926719161,1,0,0,0,0,0
1773926719211,1,0,0,0,0,0
1773926719261,1,0,0,0,0,0
1773926719311,1,0,0,0,0,0
1773926719361,1,0,0,0,0,0
1773926719411,1,0,0,0,0,0
1773926719461,1,0,0,0,0,0
1773926719511,1,0,0,0,0,0
1773926719561,1,0,0,0,0,0
1773926719612,1,0,0,0,0,0
1773926719662,1,0,0,0,0,0
1773926719712,1,0,0,0,0,0
1773926719762,1,0,0,0,0,0
1773926719812,1,0,0,0,0,0
1773926719862,1,0,0,0,0,0
1773926719912,1,0,0,0,0,0
1773926719962,1,0,0,0,0,0
1773926720012,1,0,0,0,0,0
1773926720063,0,0,0,0,0,0
1773926720113,0,0,0,0,0,0
1773926720163,0,0,0,0,0,0
1773926720213,0,0,0,0,0,0
1773926720263,0,0,0,0,0,0
1773926720313,0,0,0,0,0,0
1773926720363,0,0,0,0,0,0
1773926720413,0,0,0,0,0,0
1773926720463,0,0,0,0,0,0
1773926720514,0,0,0,0,0,0
1773926720564,0,0,0,0,0,0
1773926720614,0,0,0,0,0,0
1773926720664,0,0,0,0,0,0
1773926720714,0,0,0,0,0,0
1773926720764,0,0,0,0,0,0
1773926720814,0,0,0,0,0,0
1773926720864,0,0,0,0,0,0
1773926720914,0,0,0,0,0,0
1773926720965,0,0,0,0,0,0
1773926721015,0,0,0,0,0,0
1773926721065,0,0,0,0,0,0
1773926721115,0,0,0,0,0,0
1773926721165,0,0,0,0,0,0
1773926721215,0,0,0,0,0,0
1773926721265,0,0,0,0,0,0
1773926721315,0,0,0,0,0,0
1773926721365,0,0,0,0,0,0
1773926721416,0,0,0,0,0,0
1773926721466,0,0,0,0,0,0
1773926721516,0,0,0,0,0,0
1773926721566,0,0,0,0,0,0
1773926721616,0,0,0,0,0,0
1773926721666,0,0,0,0,0,0
1773926721716,0,0,0,0,0,0
1773926721766,0,0,0,0,0,0
1773926721817,0,0,0,0,0,0
1773926721867,0,0,0,0,0,0
1773926721917,0,0,0,0,0,0
1773926721967,0,0,0,0,0,0
1773926722017,0,0,0,0,0,0
1773926722067,0,0,0,0,0,0
1773926722117,0,0,0,0,0,0
1773926722167,0,0,0,0,0,0
1773926722217,0,0,0,0,0,0
1773926722268,0,0,0,0,0,0
1773926722318,0,0,0,0,0,0
1773926722368,0,0,0,0,0,0
1773926722418,0,0,0,0,0,0
1773926722468,0,0,0,0,0,0
1773926722518,0,0,0,0,0,0
1773926722568,0,0,0,0,0,0
1773926722618,0,0,0,0,0,0
1773926722668,0,0,0,0,0,0
1773926722718,0,0,0,0,0,0
1773926722769,0,0,0,0,0,0
1773926722819,0,0,0,0,0,0
1773926722869,0,0,0,0,0,0
1773926722919,0,0,0,0,0,0
1773926722969,0,0,0,0,0,0
1773926723019,0,0,0,0,0,0
1773926723069,0,0,0,0,0,0
1773926723119,0,0,0,0,0,0
1773926723170,0,0,0,0,0,0
1773926723220,0,0,0,0,0,0
1773926723270,0,0,0,0,0,0
1773926723320,0,0,0,0,0,0
1773926723370,0,0,0,0,0,0
1773926723420,0,0,0,0,0,0
1773926723470,0,0,0,0,0,0
1773926723520,0,0,0,0,0,0
1773926723570,0,0,0,0,0,0
1773926723620,0,0,0,0,0,0
1773926723671,0,0,0,0,0,0
1773926723721,0,0,0,0,0,0
1773926723771,0,0,0,0,0,0
1773926723821,0,0,0,0,0,0
1773926723871,0,0,0,0,0,0
1773926723921,0,0,0,0,0,0
1773926723971,0,0,0,0,0,0
1773926724021,0,0,0,0,0,0
1773926724071,0,0,0,0,0,0
1773926724122,0,0,0,0,0,0
1773926724172,0,0,0,0,0,0
1773926724222,0,0,0,0,0,0
1773926724272,0,0,0,0,0,0
1773926724322,0,0,0,0,0,0
1773926724372,0,0,0,0,0,0
1773926724422,0,0,0,0,0,0
1773926724472,0,0,0,0,0,0
1773926724522,0,0,0,0,0,0
1773926724572,0,0,0,0,0,0
1773926724623,0,0,0,0,0,0
1773926724673,0,0,0,0,0,0
1773926724723,0,0,0,0,0,0
1773926724773,0,0,0,0,0,0
1773926724823,0,0,0,0,0,0
1773926724873,0,0,0,0,0,0
1773926724923,0,0,0,0,0,0
1773926724973,0,0,0,0,0,0
1773926725023,0,0,0,0,0,0
1773926725073,0,0,0,0,0,0
1773926725124,0,0,0,0,0,0
1773926725174,0,0,0,0,0,0
1773926725224,0,0,0,0,0,0
1773926725274,0,0,0,0,0,0
1773926725324,0,0,0,0,0,0
1773926725374,0,0,0,0,0,0
1773926725424,0,0,0,0,0,0
1773926725474,0,0,0,0,0,0
1773926725524,0,0,0,0,0,0
1773926725575,0,0,0,0,0,0
1773926725625,0,0,0,0,0,0
1773926725675,0,0,0,0,0,0
1773926725725,0,0,0,0,0,0
1773926725775,0,0,0,0,0,0
1773926725825,0,0,0,0,0,0
1773926725875,0,0,0,0,0,0
1773926725925,0,0,0,0,0,0
1773926725975,0,0,0,0,0,0
1773926726025,0,0,0,0,0,0
1773926726076,0,0,0,0,0,0
1773926726126,0,0,0,0,0,0
1773926726176,0,0,0,0,0,0
1773926726226,0,0,0,0,0,0
1773926726276,0,0,0,0,0,0
1773926726326,0,0,0,0,0,0
1773926726376,0,0,0,0,0,0
1773926726426,0,0,0,0,0,0
1773926726477,0,0,0,0,0,0
1773926726527,0,0,0,0,0,0
1773926726577,0,0,0,0,0,0
1773926726627,0,0,0,0,0,0
1773926726677,0,0,0,0,0,0
1773926726727,0,0,0,0,0,0
1773926726777,0,0,0,0,0,0
1773926726827,0,0,0,0,0,0
1773926726877,0,0,0,0,0,0
1773926726928,0,0,0,0,0,0
1773926726978,0,0,0,0,0,0
1773926727028,0,0,0,0,0,0
1773926727078,0,0,0,0,0,0
1773926727128,0,0,0,0,0,0
1773926727178,0,0,0,0,0,0
1773926727228,0,0,0,0,0,0
1773926727278,0,0,0,0,0,0
1773926727328,0,0,0,0,0,0
1773926727379,0,0,0,0,0,0
1773926727429,0,0,0,0,0,0
1773926727479,0,0,0,0,0,0
1773926727529,0,0,0,0,0,0
1773926727579,0,0,0,0,0,0
1773926727629,0,0,0,0,0,0
1773926727679,0,0,0,0,0,0
1773926727729,0,0,0,0,0,0
1773926727779,0,0,0,0,0,0
1773926727830,0,0,0,0,0,0
1773926727880,0,0,0,0,0,0
1773926727930,0,0,0,0,0,0
1773926727980,0,0,0,0,0,0
1773926728030,0,0,0,0,0,0
1773926728080,0,0,0,0,0,0
1773926728130,0,0,0,0,0,0
1773926728180,0,0,0,0,0,0
1773926728231,0,0,0,0,0,0
1773926728281,0,0,0,0,0,0
1773926728331,0,0,0,0,0,0
1773926728381,0,0,0,0,0,0
1773926728431,0,0,0,0,0,0
1773926728481,0,0,0,0,0,0
1773926728531,0,0,0,0,0,0
1773926728581,0,0,0,0,0,0
1773926728631,0,0,0,0,0,0
1773926728682,0,0,0,0,0,0
1773926728732,0,0,0,0,0,0
1773926728782,0,0,0,0,0,0
1773926728832,0,0,0,0,0,0
1773926728882,0,0,0,0,0,0
1773926728932,0,0,0,0,0,0
1773926728982,0,0,0,0,0,0
1773926729032,0,0,0,0,0,0
1773926729083,0,0,0,0,0,0
1773926729133,0,0,0,0,0,0
1773926729183,0,0,0,0,0,0
1773926729233,0,0,0,0,0,0
1773926729283,0,0,0,0,0,0
1773926729333,0,0,0,0,0,0
1773926729383,0,0,0,0,0,0
1773926729433,0,0,0,0,0,0
1773926729484,0,0,0,0,0,0
1773926729534,0,0,0,0,0,0
1773926729584,0,0,0,0,0,0
1773926729634,0,0,0,0,0,0
1773926729684,0,0,0,0,0,0
1773926729734,0,0,0,0,0,0
1773926729784,0,0,0,0,0,0
1773926729834,0,0,0,0,0,0
1773926729885,0,0,0,0,0,0
1773926729935,0,0,0,0,0,0
1773926729985,0,0,0,0,0,0
1773926730035,0,1,0,0,0,0
1773926730085,0,1,0,0,0,0
1773926730135,0,1,0,0,0,0
1773926730185,0,1,0,0,0,0
1773926730235,0,1,0,0,0,0
1773926730285,0,1,0,0,0,0
1773926730336,0,1,0,0,0,0
1773926730386,0,1,0,0,0,0
1773926730436,0,1,0,0,0,0
1773926730486,0,1,0,0,0,0
1773926730536,0,1,0,0,0,0
1773926730586,0,1,0,0,0,0
1773926730636,0,1,0,0,0,0
1773926730686,0,1,0,0,0,0
1773926730736,0,1,0,0,0,0
1773926730787,0,1,0,0,0,0
1773926730837,0,1,0,0,0,0
1773926730887,0,1,0,0,0,0
1773926730937,0,1,0,0,0,0
1773926730987,0,1,0,0,0,0
1773926731037,0,1,0,0,0,0
1773926731087,0,1,0,0,0,0
1773926731137,0,1,0,0,0,0
1773926731187,0,1,0,0,0,0
1773926731238,0,1,0,0,0,0
1773926731288,0,1,0,0,0,0
1773926731338,0,1,0,0,0,0
1773926731388,0,1,0,0,0,0
1773926731438,0,1,0,0,0,0
1773926731488,0,1,0,0,0,0
1773926731538,0,1,0,0,0,0
1773926731588,0,1,0,0,0,0
1773926731638,0,1,0,0,0,0
1773926731689,0,1,0,0,0,0
1773926731739,0,1,0,0,0,0
1773926731789,0,1,0,0,0,0
1773926731839,0,1,0,0,0,0
1773926731889,0,1,0,0,0,0
1773926731939,0,1,0,0,0,0
1773926731989,0,1,0,0,0,0
1773926732039,0,1,0,0,0,0
1773926732089,0,1,0,0,0,0
1773926732140,0,1,0,0,0,0
1773926732190,0,1,0,0,0,0
1773926732240,0,1,0,0,0,0
1773926732290,0,1,0,0,0,0
1773926732340,0,1,0,0,0,0
1773926732390,0,1,0,0,0,0
1773926732440,0,1,0,0,0,0
1773926732490,0,1,0,0,0,0
1773926732540,0,1,0,0,0,0
1773926732591,0,1,0,0,0,0
1773926732641,0,1,0,0,0,0
1773926732691,0,1,0,0,0,0
1773926732741,0,1,0,0,0,0
1773926732791,0,1,0,0,0,0
1773926732841,0,1,0,0,0,0
1773926732891,0,1,0,0,0,0
1773926732941,0,1,0,0,0,0
1773926732992,0,1,0,0,0,0
1773926733042,0,1,0,0,0,0
1773926733092,0,1,0,0,0,0
1773926733142,0,1,0,0,0,0
1773926733192,0,1,0,0,0,0
1773926733242,0,1,0,0,0,0
1773926733292,0,1,0,0,0,0
1773926733342,0,1,0,0,0,0
1773926733393,0,1,0,0,0,0
1773926733443,0,1,0,0,0,0
1773926733493,0,1,0,0,0,0
1773926733543,0,1,0,0,0,0
1773926733593,0,1,0,0,0,0
1773926733643,0,1,0,0,0,0
1773926733693,0,1,0,0,0,0
1773926733743,0,1,0,0,0,0
1773926733793,0,1,0,0,0,0
1773926733844,0,1,0,0,0,0
1773926733894,0,1,0,0,0,0
1773926733944,0,1,0,0,0,0
1773926733994,0,1,0,0,0,0
1773926734044,0,1,0,0,0,0
1773926734094,0,1,0,0,0,0
1773926734144,0,1,0,0,0,0
1773926734194,0,1,0,0,0,0
1773926734245,0,1,0,0,0,0
1773926734295,0,1,0,0,0,0
1773926734345,0,1,0,0,0,0
1773926734395,0,1,0,0,0,0
1773926734445,0,1,0,0,0,0
1773926734495,0,1,0,0,0,0
1773926734545,0,1,0,0,0,0
1773926734595,0,1,0,0,0,0
1773926734645,0,1,0,0,0,0
1773926734696,0,1,0,0,0,0
1773926734746,0,1,0,0,0,0
1773926734796,0,1,0,0,0,0
1773926734846,0,1,0,0,0,0
1773926734896,0,1,0,0,0,0
1773926734946,0,1,0,0,0,0
1773926734996,0,1,0,0,0,0
1773926735046,0,1,0,0,0,0
1773926735096,0,1,0,0,0,0
1773926735147,0,1,0,0,0,0
1773926735197,0,1,0,0,0,0
1773926735247,0,1,0,0,0,0
1773926735297,0,1,0,0,0,0
1773926735347,0,1,0,0,0,0
1773926735397,0,1,0,0,0,0
1773926735447,0,1,0,0,0,0
1773926735497,0,1,0,0,0,0
1773926735548,0,1,0,0,0,0
1773926735598,0,1,0,0,0,0
1773926735648,0,1,0,0,0,0
1773926735698,0,1,0,0,0,0
1773926735748,0,1,0,0,0,0
1773926735798,0,1,0,0,0,0
1773926735848,0,1,0,0,0,0
1773926735898,0,1,0,0,0,0
1773926735948,0,1,0,0,0,0
1773926735999,0,1,0,0,0,0
1773926736049,0,1,0,0,0,0
1773926736099,0,1,0,0,0,0
1773926736149,0,1,0,0,0,0
1773926736199,0,1,0,0,0,0
1773926736249,0,1,0,0,0,0
1773926736299,0,1,0,0,0,0
1773926736349,0,1,0,0,0,0
1773926736399,0,1,0,0,0,0
1773926736450,0,1,0,0,0,0
1773926736500,0,1,0,0,0,0
1773926736550,0,1,0,0,0,0
1773926736600,0,1,0,0,0,0
1773926736650,0,1,0,0,0,0
1773926736700,0,1,0,0,0,0
1773926736750,0,1,0,0,0,0
1773926736800,0,1,0,0,0,0
1773926736851,0,1,0,0,0,0
1773926736901,0,1,0,0,0,0
1773926736951,0,1,0,0,0,0
1773926737001,0,1,0,0,0,0
1773926737051,0,1,0,0,0,0
1773926737101,0,1,0,0,0,0
1773926737151,0,1,0,0,0,0
1773926737201,0,1,0,0,0,0
1773926737252,0,1,0,0,0,0
